sensitivity_analysis,marker,timespan,r2,p,q
female_only,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(78,83)",0.05363157,0.1926,0.6408808
female_only,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(79,84)",0.05761404,0.1868,0.6408808
female_only,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(80,85)",0.06164828,0.1802,0.6408808
female_only,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(81,86)",0.06621618,0.1689,0.6408808
female_only,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(82,87)",0.07183638,0.1577,0.6331353
female_only,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(83,88)",0.07890641,0.1415,0.6201823
female_only,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(84,89)",0.08779518,0.1264,0.6012729
female_only,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(85,90)",0.09896278,0.1061,0.5431709
female_only,ce2-Oligo-Endo,"Δ(5,30)",0.0009923863,0.4595,0.8408704
female_only,ce2-Oligo-Endo,"Δ(5,10)",0.003907995,0.3837,0.8005468
female_only,ce2-Oligo-Endo,"Δ(6,11)",0.0035301296,0.3924,0.8005468
female_only,ce2-Oligo-Endo,"Δ(7,12)",0.0030912114,0.4037,0.80366635
female_only,ce2-Oligo-Endo,"Δ(8,13)",0.002572855,0.4196,0.82014894
female_only,ce2-Oligo-Endo,"Δ(9,14)",0.0019567846,0.4401,0.83245754
female_only,ce2-Oligo-Endo,"Δ(10,15)",0.0012301574,0.4615,0.84110296
female_only,ce2-Oligo-Endo,"Δ(11,16)",0.0003923433,0.489,0.8545447
female_only,ce2-Oligo-Endo,"Δ(12,17)",-0.0005378791,0.5238,0.87390256
female_only,ce2-Oligo-Endo,"Δ(13,18)",-0.0015187084,0.5658,0.88076067
female_only,ce2-Oligo-Endo,"Δ(14,19)",-0.002490197,0.6108,0.88076067
female_only,ce2-Oligo-Endo,"Δ(15,20)",-0.003386757,0.6531,0.8832536
female_only,ce2-Oligo-Endo,"Δ(16,21)",-0.004153268,0.6956,0.8944655
female_only,ce2-Oligo-Endo,"Δ(17,22)",-0.004755761,0.7246,0.90944695
female_only,ce2-Oligo-Endo,"Δ(18,23)",-0.005181309,0.757,0.9163845
female_only,ce2-Oligo-Endo,"Δ(19,24)",-0.0054290257,0.7771,0.9205668
female_only,ce2-Oligo-Endo,"Δ(20,25)",-0.005506556,0.7873,0.9260455
female_only,ce2-Oligo-Endo,"Δ(21,26)",-0.005432374,0.7845,0.9242499
female_only,ce2-Oligo-Endo,"Δ(22,27)",-0.005212001,0.7664,0.9201188
female_only,ce2-Oligo-Endo,"Δ(23,28)",-0.004849801,0.7404,0.9131034
female_only,ce2-Oligo-Endo,"Δ(24,29)",-0.004373133,0.7157,0.90620244
female_only,ce2-Oligo-Endo,"Δ(25,30)",-0.0038302843,0.6878,0.89052
female_only,ce2-Oligo-Endo,"Δ(26,31)",-0.0032486706,0.6595,0.8832536
female_only,ce2-Oligo-Endo,"Δ(27,32)",-0.00266502,0.6343,0.88282037
female_only,ce2-Oligo-Endo,"Δ(28,33)",-0.0021247359,0.6148,0.88076067
female_only,ce2-Oligo-Endo,"Δ(29,34)",-0.0016712192,0.5989,0.88076067
female_only,ce2-Oligo-Endo,"Δ(30,35)",-0.0013337428,0.5883,0.88076067
female_only,ce2-Oligo-Endo,"Δ(31,36)",-0.0011192996,0.5843,0.88076067
female_only,ce2-Oligo-Endo,"Δ(32,37)",-0.0010161607,0.5816,0.88076067
female_only,ce2-Oligo-Endo,"Δ(33,38)",-0.0009993016,0.581,0.88076067
female_only,ce2-Oligo-Endo,"Δ(34,39)",-0.0010391464,0.5854,0.88076067
female_only,ce2-Oligo-Endo,"Δ(35,40)",-0.0011089918,0.5873,0.88076067
female_only,ce2-Oligo-Endo,"Δ(36,41)",-0.0011885138,0.594,0.88076067
female_only,ce2-Oligo-Endo,"Δ(37,42)",-0.0012608387,0.5985,0.88076067
female_only,ce2-Oligo-Endo,"Δ(38,43)",-0.0013157885,0.6013,0.88076067
female_only,ce2-Oligo-Endo,"Δ(39,44)",-0.0013471385,0.6064,0.88076067
female_only,ce2-Oligo-Endo,"Δ(40,45)",-0.0013516976,0.608,0.88076067
female_only,ce2-Oligo-Endo,"Δ(41,46)",-0.0013285573,0.6083,0.88076067
female_only,ce2-Oligo-Endo,"Δ(42,47)",-0.0012814893,0.61,0.88076067
female_only,ce2-Oligo-Endo,"Δ(43,48)",-0.0012173646,0.6091,0.88076067
female_only,ce2-Oligo-Endo,"Δ(44,49)",-0.0011513386,0.6087,0.88076067
female_only,ce2-Oligo-Endo,"Δ(45,50)",-0.0011058187,0.6111,0.88076067
female_only,ce2-Oligo-Endo,"Δ(46,51)",-0.0011163851,0.6177,0.88076067
female_only,ce2-Oligo-Endo,"Δ(47,52)",-0.0012285031,0.623,0.88076067
female_only,ce2-Oligo-Endo,"Δ(48,53)",-0.0014895704,0.6348,0.88282037
female_only,ce2-Oligo-Endo,"Δ(49,54)",-0.0019133274,0.6485,0.8832536
female_only,ce2-Oligo-Endo,"Δ(50,55)",-0.0024521868,0.6678,0.8833516
female_only,ce2-Oligo-Endo,"Δ(51,56)",-0.003018119,0.6859,0.89006764
female_only,ce2-Oligo-Endo,"Δ(52,57)",-0.0035260501,0.7039,0.8986568
female_only,ce2-Oligo-Endo,"Δ(53,58)",-0.003921172,0.7203,0.9087984
female_only,ce2-Oligo-Endo,"Δ(54,59)",-0.0041925274,0.7303,0.91219795
female_only,ce2-Oligo-Endo,"Δ(55,60)",-0.0043550767,0.7343,0.91248626
female_only,ce2-Oligo-Endo,"Δ(56,61)",-0.0044236504,0.7347,0.91248626
female_only,ce2-Oligo-Endo,"Δ(57,62)",-0.0044086208,0.7296,0.91219795
female_only,ce2-Oligo-Endo,"Δ(58,63)",-0.0043154797,0.7238,0.90944695
female_only,ce2-Oligo-Endo,"Δ(59,64)",-0.0041448395,0.7133,0.90528727
female_only,ce2-Oligo-Endo,"Δ(60,65)",-0.0038936324,0.697,0.8944655
female_only,ce2-Oligo-Endo,"Δ(61,66)",-0.003555249,0.6777,0.887452
female_only,ce2-Oligo-Endo,"Δ(62,67)",-0.0031196135,0.6564,0.8832536
female_only,ce2-Oligo-Endo,"Δ(63,68)",-0.0025752902,0.6312,0.88282037
female_only,ce2-Oligo-Endo,"Δ(64,69)",-0.0019083805,0.6037,0.88076067
female_only,ce2-Oligo-Endo,"Δ(65,70)",-0.0011059715,0.5758,0.88076067
female_only,ce2-Oligo-Endo,"Δ(66,71)",-0.00015631969,0.5498,0.88076067
female_only,ce2-Oligo-Endo,"Δ(67,72)",0.0009459248,0.5246,0.87390256
female_only,ce2-Oligo-Endo,"Δ(68,73)",0.0021977199,0.4942,0.8578754
female_only,ce2-Oligo-Endo,"Δ(69,74)",0.0035822813,0.4646,0.84110296
female_only,ce2-Oligo-Endo,"Δ(70,75)",0.005065947,0.4404,0.83245754
female_only,ce2-Oligo-Endo,"Δ(71,76)",0.006596245,0.4219,0.82184595
female_only,ce2-Oligo-Endo,"Δ(72,77)",0.008106151,0.4083,0.8087462
female_only,ce2-Oligo-Endo,"Δ(73,78)",0.009523164,0.3984,0.80145425
female_only,ce2-Oligo-Endo,"Δ(74,79)",0.010776959,0.3914,0.8005468
female_only,ce2-Oligo-Endo,"Δ(75,80)",0.0118161,0.3872,0.8005468
female_only,ce2-Oligo-Endo,"Δ(76,81)",0.012612728,0.3887,0.8005468
female_only,ce2-Oligo-Endo,"Δ(77,82)",0.013171532,0.3933,0.8005468
female_only,ce2-Oligo-Endo,"Δ(78,83)",0.013564497,0.3997,0.8031311
female_only,ce2-Oligo-Endo,"Δ(79,84)",0.013910801,0.4011,0.80366635
female_only,ce2-Oligo-Endo,"Δ(80,85)",0.014329242,0.4016,0.80366635
female_only,ce2-Oligo-Endo,"Δ(81,86)",0.014926009,0.3981,0.80145425
female_only,ce2-Oligo-Endo,"Δ(82,87)",0.015795825,0.394,0.8010248
female_only,ce2-Oligo-Endo,"Δ(83,88)",0.01698262,0.3854,0.8005468
female_only,ce2-Oligo-Endo,"Δ(84,89)",0.01850724,0.3751,0.7984205
female_only,ce2-Oligo-Endo,"Δ(85,90)",0.020391745,0.3615,0.78633684
female_only,ce3-Micro-OPC,"Δ(5,30)",0.23258337,0.0001,0.0033115384
female_only,ce3-Micro-OPC,"Δ(5,10)",0.17041336,0.0005,0.009784091
female_only,ce3-Micro-OPC,"Δ(6,11)",0.1822607,0.0002,0.00538125
female_only,ce3-Micro-OPC,"Δ(7,12)",0.19456296,0.0001,0.0033115384
female_only,ce3-Micro-OPC,"Δ(8,13)",0.20686089,0.0001,0.0033115384
female_only,ce3-Micro-OPC,"Δ(9,14)",0.21844207,0.0001,0.0033115384
female_only,ce3-Micro-OPC,"Δ(10,15)",0.22832441,0.0001,0.0033115384
female_only,ce3-Micro-OPC,"Δ(11,16)",0.23533134,0.0001,0.0033115384
female_only,ce3-Micro-OPC,"Δ(12,17)",0.23829304,0.0001,0.0033115384
female_only,ce3-Micro-OPC,"Δ(13,18)",0.23636714,0.0001,0.0033115384
female_only,ce3-Micro-OPC,"Δ(14,19)",0.22937268,0.0003,0.006623077
female_only,ce3-Micro-OPC,"Δ(15,20)",0.21795839,0.0004,0.008103529
female_only,ce3-Micro-OPC,"Δ(16,21)",0.20348081,0.0007,0.012823404
female_only,ce3-Micro-OPC,"Δ(17,22)",0.18765028,0.0016,0.02395826
female_only,ce3-Micro-OPC,"Δ(18,23)",0.17213532,0.0032,0.039643165
female_only,ce3-Micro-OPC,"Δ(19,24)",0.15828976,0.0057,0.064575
female_only,ce3-Micro-OPC,"Δ(20,25)",0.1467266,0.0091,0.089544006
female_only,ce3-Micro-OPC,"Δ(21,26)",0.13696256,0.0129,0.11509741
female_only,ce3-Micro-OPC,"Δ(22,27)",0.1280353,0.0172,0.14104
female_only,ce3-Micro-OPC,"Δ(23,28)",0.11869333,0.0244,0.1818909
female_only,ce3-Micro-OPC,"Δ(24,29)",0.10759034,0.0334,0.23260887
female_only,ce3-Micro-OPC,"Δ(25,30)",0.093925655,0.0527,0.3336375
female_only,ce3-Micro-OPC,"Δ(26,31)",0.077963,0.0846,0.47299093
female_only,ce3-Micro-OPC,"Δ(27,32)",0.060548596,0.14,0.6201823
female_only,ce3-Micro-OPC,"Δ(28,33)",0.042993397,0.2242,0.6616726
female_only,ce3-Micro-OPC,"Δ(29,34)",0.026804738,0.3384,0.7761611
female_only,ce3-Micro-OPC,"Δ(30,35)",0.013297542,0.4727,0.8437087
female_only,ce3-Micro-OPC,"Δ(31,36)",0.003257171,0.6132,0.88076067
female_only,ce3-Micro-OPC,"Δ(32,37)",-0.003164973,0.761,0.9187618
female_only,ce3-Micro-OPC,"Δ(33,38)",-0.006329104,0.9018,0.9734263
female_only,ce3-Micro-OPC,"Δ(34,39)",-0.006874135,0.9655,0.9931057
female_only,ce3-Micro-OPC,"Δ(35,40)",-0.005509255,0.8541,0.9517721
female_only,ce3-Micro-OPC,"Δ(36,41)",-0.0028803942,0.7556,0.9163845
female_only,ce3-Micro-OPC,"Δ(37,42)",0.00048390724,0.6733,0.8857316
female_only,ce3-Micro-OPC,"Δ(38,43)",0.0041739545,0.6054,0.88076067
female_only,ce3-Micro-OPC,"Δ(39,44)",0.007881534,0.549,0.88076067
female_only,ce3-Micro-OPC,"Δ(40,45)",0.01136505,0.5066,0.8680251
female_only,ce3-Micro-OPC,"Δ(41,46)",0.014422933,0.4726,0.8437087
female_only,ce3-Micro-OPC,"Δ(42,47)",0.016866619,0.4522,0.84000903
female_only,ce3-Micro-OPC,"Δ(43,48)",0.018501362,0.4424,0.8325823
female_only,ce3-Micro-OPC,"Δ(44,49)",0.0191138,0.4414,0.83252
female_only,ce3-Micro-OPC,"Δ(45,50)",0.018487321,0.4562,0.8401887
female_only,ce3-Micro-OPC,"Δ(46,51)",0.016441869,0.4828,0.8509535
female_only,ce3-Micro-OPC,"Δ(47,52)",0.01293912,0.5268,0.87390256
female_only,ce3-Micro-OPC,"Δ(48,53)",0.008225253,0.5838,0.88076067
female_only,ce3-Micro-OPC,"Δ(49,54)",0.0030604526,0.6618,0.8832536
female_only,ce3-Micro-OPC,"Δ(50,55)",-0.0015072658,0.7504,0.9150331
female_only,ce3-Micro-OPC,"Δ(51,56)",-0.0047370875,0.8399,0.95003396
female_only,ce3-Micro-OPC,"Δ(52,57)",-0.0064555244,0.9227,0.9820083
female_only,ce3-Micro-OPC,"Δ(53,58)",-0.0069440487,0.9974,0.99972224
female_only,ce3-Micro-OPC,"Δ(54,59)",-0.006646432,0.9356,0.9860926
female_only,ce3-Micro-OPC,"Δ(55,60)",-0.005917315,0.8793,0.96320266
female_only,ce3-Micro-OPC,"Δ(56,61)",-0.0049839346,0.8284,0.9449944
female_only,ce3-Micro-OPC,"Δ(57,62)",-0.0039824895,0.7847,0.9242499
female_only,ce3-Micro-OPC,"Δ(58,63)",-0.0029945425,0.7467,0.91452163
female_only,ce3-Micro-OPC,"Δ(59,64)",-0.0020672632,0.7121,0.9049714
female_only,ce3-Micro-OPC,"Δ(60,65)",-0.0012302445,0.6831,0.88844275
female_only,ce3-Micro-OPC,"Δ(61,66)",-0.0005030979,0.6557,0.8832536
female_only,ce3-Micro-OPC,"Δ(62,67)",9.831836e-05,0.6351,0.88282037
female_only,ce3-Micro-OPC,"Δ(63,68)",0.0005592433,0.618,0.88076067
female_only,ce3-Micro-OPC,"Δ(64,69)",0.00086467864,0.6035,0.88076067
female_only,ce3-Micro-OPC,"Δ(65,70)",0.0009986366,0.5952,0.88076067
female_only,ce3-Micro-OPC,"Δ(66,71)",0.00094581983,0.5979,0.88076067
female_only,ce3-Micro-OPC,"Δ(67,72)",0.0006932811,0.6028,0.88076067
female_only,ce3-Micro-OPC,"Δ(68,73)",0.0002356864,0.616,0.88076067
female_only,ce3-Micro-OPC,"Δ(69,74)",-0.00042100198,0.6394,0.8832536
female_only,ce3-Micro-OPC,"Δ(70,75)",-0.0012542992,0.6689,0.88399523
female_only,ce3-Micro-OPC,"Δ(71,76)",-0.0022209387,0.7085,0.90106136
female_only,ce3-Micro-OPC,"Δ(72,77)",-0.003257568,0.7502,0.9150331
female_only,ce3-Micro-OPC,"Δ(73,78)",-0.0042859726,0.798,0.9354363
female_only,ce3-Micro-OPC,"Δ(74,79)",-0.0052243667,0.8383,0.94930774
female_only,ce3-Micro-OPC,"Δ(75,80)",-0.0059991237,0.8836,0.96362203
female_only,ce3-Micro-OPC,"Δ(76,81)",-0.0065573077,0.9265,0.9833331
female_only,ce3-Micro-OPC,"Δ(77,82)",-0.0068697208,0.968,0.9939749
female_only,ce3-Micro-OPC,"Δ(78,83)",-0.006942792,0.9965,0.99972224
female_only,ce3-Micro-OPC,"Δ(79,84)",-0.006864334,0.9704,0.9952524
female_only,ce3-Micro-OPC,"Δ(80,85)",-0.0067559294,0.9557,0.98978823
female_only,ce3-Micro-OPC,"Δ(81,86)",-0.0067180516,0.9527,0.9896313
female_only,ce3-Micro-OPC,"Δ(82,87)",-0.0067908135,0.9619,0.99244565
female_only,ce3-Micro-OPC,"Δ(83,88)",-0.006913137,0.9812,0.9966391
female_only,ce3-Micro-OPC,"Δ(84,89)",-0.0069134524,0.9837,0.9966391
female_only,ce3-Micro-OPC,"Δ(85,90)",-0.0064738127,0.935,0.9860926
female_only,ce4-In3-In2-Astro,"Δ(5,30)",0.00021296043,0.4992,0.862209
female_only,ce4-In3-In2-Astro,"Δ(5,10)",-0.0047852206,0.704,0.8986568
female_only,ce4-In3-In2-Astro,"Δ(6,11)",-0.0040628794,0.6589,0.8832536
female_only,ce4-In3-In2-Astro,"Δ(7,12)",-0.003119713,0.6137,0.88076067
female_only,ce4-In3-In2-Astro,"Δ(8,13)",-0.0019178463,0.5632,0.88076067
female_only,ce4-In3-In2-Astro,"Δ(9,14)",-0.00043298502,0.5202,0.87390256
female_only,ce4-In3-In2-Astro,"Δ(10,15)",0.0013305012,0.4711,0.8437087
female_only,ce4-In3-In2-Astro,"Δ(11,16)",0.0033221296,0.4303,0.8266368
female_only,ce4-In3-In2-Astro,"Δ(12,17)",0.0054329173,0.3951,0.8013689
female_only,ce4-In3-In2-Astro,"Δ(13,18)",0.007498078,0.3686,0.79044735
female_only,ce4-In3-In2-Astro,"Δ(14,19)",0.009324072,0.3475,0.78013504
female_only,ce4-In3-In2-Astro,"Δ(15,20)",0.010732966,0.3358,0.77409315
female_only,ce4-In3-In2-Astro,"Δ(16,21)",0.011602108,0.3349,0.77305335
female_only,ce4-In3-In2-Astro,"Δ(17,22)",0.01188364,0.3385,0.7761611
female_only,ce4-In3-In2-Astro,"Δ(18,23)",0.011592324,0.3501,0.78013504
female_only,ce4-In3-In2-Astro,"Δ(19,24)",0.010768973,0.3657,0.7871693
female_only,ce4-In3-In2-Astro,"Δ(20,25)",0.009460795,0.3901,0.8005468
female_only,ce4-In3-In2-Astro,"Δ(21,26)",0.0077149337,0.4229,0.82286304
female_only,ce4-In3-In2-Astro,"Δ(22,27)",0.0055648354,0.4616,0.84110296
female_only,ce4-In3-In2-Astro,"Δ(23,28)",0.0030740844,0.512,0.8686345
female_only,ce4-In3-In2-Astro,"Δ(24,29)",0.00038953958,0.5776,0.88076067
female_only,ce4-In3-In2-Astro,"Δ(25,30)",-0.0022527934,0.6591,0.8832536
female_only,ce4-In3-In2-Astro,"Δ(26,31)",-0.0045710253,0.7546,0.916376
female_only,ce4-In3-In2-Astro,"Δ(27,32)",-0.006234569,0.8661,0.9566544
female_only,ce4-In3-In2-Astro,"Δ(28,33)",-0.006935957,0.9848,0.9966391
female_only,ce4-In3-In2-Astro,"Δ(29,34)",-0.0064798477,0.8935,0.9690045
female_only,ce4-In3-In2-Astro,"Δ(30,35)",-0.004846863,0.7638,0.9195624
female_only,ce4-In3-In2-Astro,"Δ(31,36)",-0.0021896926,0.6466,0.8832536
female_only,ce4-In3-In2-Astro,"Δ(32,37)",0.0012333188,0.5464,0.88076067
female_only,ce4-In3-In2-Astro,"Δ(33,38)",0.0051411,0.4589,0.8408704
female_only,ce4-In3-In2-Astro,"Δ(34,39)",0.0092944475,0.3855,0.8005468
female_only,ce4-In3-In2-Astro,"Δ(35,40)",0.013523495,0.3307,0.77210003
female_only,ce4-In3-In2-Astro,"Δ(36,41)",0.017729795,0.2865,0.72873414
female_only,ce4-In3-In2-Astro,"Δ(37,42)",0.021865,0.2461,0.69545513
female_only,ce4-In3-In2-Astro,"Δ(38,43)",0.025920361,0.2156,0.6530889
female_only,ce4-In3-In2-Astro,"Δ(39,44)",0.029901521,0.1915,0.6408808
female_only,ce4-In3-In2-Astro,"Δ(40,45)",0.033821102,0.1716,0.6408808
female_only,ce4-In3-In2-Astro,"Δ(41,46)",0.037672006,0.1551,0.63085973
female_only,ce4-In3-In2-Astro,"Δ(42,47)",0.041423447,0.1408,0.6201823
female_only,ce4-In3-In2-Astro,"Δ(43,48)",0.044983257,0.1306,0.612788
female_only,ce4-In3-In2-Astro,"Δ(44,49)",0.048181877,0.1215,0.5919983
female_only,ce4-In3-In2-Astro,"Δ(45,50)",0.050722048,0.1204,0.5906803
female_only,ce4-In3-In2-Astro,"Δ(46,51)",0.052170787,0.1217,0.5919983
female_only,ce4-In3-In2-Astro,"Δ(47,52)",0.051965546,0.1299,0.612788
female_only,ce4-In3-In2-Astro,"Δ(48,53)",0.0495634,0.1486,0.62412
female_only,ce4-In3-In2-Astro,"Δ(49,54)",0.044906467,0.1732,0.6408808
female_only,ce4-In3-In2-Astro,"Δ(50,55)",0.038739916,0.2061,0.6408808
female_only,ce4-In3-In2-Astro,"Δ(51,56)",0.03221604,0.2437,0.6947871
female_only,ce4-In3-In2-Astro,"Δ(52,57)",0.026390085,0.2849,0.72573644
female_only,ce4-In3-In2-Astro,"Δ(53,58)",0.02189155,0.3166,0.7602702
female_only,ce4-In3-In2-Astro,"Δ(54,59)",0.018801097,0.3394,0.77718985
female_only,ce4-In3-In2-Astro,"Δ(55,60)",0.016902108,0.3511,0.7807729
female_only,ce4-In3-In2-Astro,"Δ(56,61)",0.016,0.3535,0.78118384
female_only,ce4-In3-In2-Astro,"Δ(57,62)",0.01596175,0.347,0.78013504
female_only,ce4-In3-In2-Astro,"Δ(58,63)",0.016714875,0.3309,0.77210003
female_only,ce4-In3-In2-Astro,"Δ(59,64)",0.018238762,0.308,0.7542605
female_only,ce4-In3-In2-Astro,"Δ(60,65)",0.02055981,0.2822,0.72529614
female_only,ce4-In3-In2-Astro,"Δ(61,66)",0.023741987,0.2503,0.69545513
female_only,ce4-In3-In2-Astro,"Δ(62,67)",0.027878216,0.2145,0.6517481
female_only,ce4-In3-In2-Astro,"Δ(63,68)",0.033087164,0.1778,0.6408808
female_only,ce4-In3-In2-Astro,"Δ(64,69)",0.03949934,0.1399,0.6201823
female_only,ce4-In3-In2-Astro,"Δ(65,70)",0.04724385,0.1056,0.5431709
female_only,ce4-In3-In2-Astro,"Δ(66,71)",0.056423552,0.0787,0.44874635
female_only,ce4-In3-In2-Astro,"Δ(67,72)",0.06708454,0.0544,0.3406429
female_only,ce4-In3-In2-Astro,"Δ(68,73)",0.07917393,0.0357,0.24270707
female_only,ce4-In3-In2-Astro,"Δ(69,74)",0.09249894,0.0239,0.1805079
female_only,ce4-In3-In2-Astro,"Δ(70,75)",0.10668634,0.0155,0.13412562
female_only,ce4-In3-In2-Astro,"Δ(71,76)",0.12118145,0.0104,0.097862296
female_only,ce4-In3-In2-Astro,"Δ(72,77)",0.13527754,0.0071,0.073651806
female_only,ce4-In3-In2-Astro,"Δ(73,78)",0.14820322,0.0049,0.05662953
female_only,ce4-In3-In2-Astro,"Δ(74,79)",0.15924898,0.0031,0.038964964
female_only,ce4-In3-In2-Astro,"Δ(75,80)",0.16788265,0.0029,0.037267163
female_only,ce4-In3-In2-Astro,"Δ(76,81)",0.1738343,0.003,0.038266666
female_only,ce4-In3-In2-Astro,"Δ(77,82)",0.17711735,0.0033,0.04059
female_only,ce4-In3-In2-Astro,"Δ(78,83)",0.17812932,0.0032,0.039643165
female_only,ce4-In3-In2-Astro,"Δ(79,84)",0.17762308,0.0037,0.044555243
female_only,ce4-In3-In2-Astro,"Δ(80,85)",0.17640786,0.0044,0.051542856
female_only,ce4-In3-In2-Astro,"Δ(81,86)",0.1751434,0.0052,0.059696
female_only,ce4-In3-In2-Astro,"Δ(82,87)",0.17428535,0.0059,0.06597273
female_only,ce4-In3-In2-Astro,"Δ(83,88)",0.1739447,0.0063,0.06823019
female_only,ce4-In3-In2-Astro,"Δ(84,89)",0.17400265,0.0069,0.07245
female_only,ce4-In3-In2-Astro,"Δ(85,90)",0.17418878,0.0075,0.076875
female_only,ce5-In6-Ex2,"Δ(5,30)",0.17755231,0.0006,0.011480001
female_only,ce5-In6-Ex2,"Δ(5,10)",0.04962932,0.08,0.4542908
female_only,ce5-In6-Ex2,"Δ(6,11)",0.061730184,0.0525,0.3336375
female_only,ce5-In6-Ex2,"Δ(7,12)",0.07639443,0.0341,0.2358241
female_only,ce5-In6-Ex2,"Δ(8,13)",0.09391139,0.0189,0.15137582
female_only,ce5-In6-Ex2,"Δ(9,14)",0.114395626,0.0098,0.0942771
female_only,ce5-In6-Ex2,"Δ(10,15)",0.13763835,0.0043,0.05071644
female_only,ce5-In6-Ex2,"Δ(11,16)",0.16296577,0.0018,0.026047058
female_only,ce5-In6-Ex2,"Δ(12,17)",0.1891633,0.0008,0.014202061
female_only,ce5-In6-Ex2,"Δ(13,18)",0.21458647,0.0003,0.006623077
female_only,ce5-In6-Ex2,"Δ(14,19)",0.23748611,0.0002,0.00538125
female_only,ce5-In6-Ex2,"Δ(15,20)",0.2564755,0.0001,0.0033115384
female_only,ce5-In6-Ex2,"Δ(16,21)",0.27091026,0.0001,0.0033115384
female_only,ce5-In6-Ex2,"Δ(17,22)",0.28100437,0.0001,0.0033115384
female_only,ce5-In6-Ex2,"Δ(18,23)",0.2876389,0.0001,0.0033115384
female_only,ce5-In6-Ex2,"Δ(19,24)",0.29200107,0.0001,0.0033115384
female_only,ce5-In6-Ex2,"Δ(20,25)",0.2951115,0.0001,0.0033115384
female_only,ce5-In6-Ex2,"Δ(21,26)",0.2972503,0.0001,0.0033115384
female_only,ce5-In6-Ex2,"Δ(22,27)",0.2978579,0.0001,0.0033115384
female_only,ce5-In6-Ex2,"Δ(23,28)",0.29567087,0.0001,0.0033115384
female_only,ce5-In6-Ex2,"Δ(24,29)",0.2891068,0.0001,0.0033115384
female_only,ce5-In6-Ex2,"Δ(25,30)",0.27686533,0.0001,0.0033115384
female_only,ce5-In6-Ex2,"Δ(26,31)",0.2582104,0.0001,0.0033115384
female_only,ce5-In6-Ex2,"Δ(27,32)",0.23321305,0.0001,0.0033115384
female_only,ce5-In6-Ex2,"Δ(28,33)",0.20305377,0.0005,0.009784091
female_only,ce5-In6-Ex2,"Δ(29,34)",0.16993406,0.0017,0.024808476
female_only,ce5-In6-Ex2,"Δ(30,35)",0.13658553,0.0099,0.09471
female_only,ce5-In6-Ex2,"Δ(31,36)",0.10553339,0.0351,0.23985001
female_only,ce5-In6-Ex2,"Δ(32,37)",0.07852245,0.0904,0.49106878
female_only,ce5-In6-Ex2,"Δ(33,38)",0.05634281,0.1685,0.6408808
female_only,ce5-In6-Ex2,"Δ(34,39)",0.0389818,0.2703,0.7094745
female_only,ce5-In6-Ex2,"Δ(35,40)",0.025914753,0.3629,0.78633684
female_only,ce5-In6-Ex2,"Δ(36,41)",0.016404659,0.4574,0.8408704
female_only,ce5-In6-Ex2,"Δ(37,42)",0.009692998,0.5339,0.8781049
female_only,ce5-In6-Ex2,"Δ(38,43)",0.0051050517,0.6017,0.88076067
female_only,ce5-In6-Ex2,"Δ(39,44)",0.0020936432,0.6557,0.8832536
female_only,ce5-In6-Ex2,"Δ(40,45)",0.00025187636,0.6947,0.8944655
female_only,ce5-In6-Ex2,"Δ(41,46)",-0.00069213106,0.7166,0.9066754
female_only,ce5-In6-Ex2,"Δ(42,47)",-0.00087770197,0.7246,0.90944695
female_only,ce5-In6-Ex2,"Δ(43,48)",-0.00030667416,0.7181,0.9079062
female_only,ce5-In6-Ex2,"Δ(44,49)",0.0011668415,0.6922,0.89363414
female_only,ce5-In6-Ex2,"Δ(45,50)",0.0038500677,0.6464,0.8832536
female_only,ce5-In6-Ex2,"Δ(46,51)",0.00819318,0.5949,0.88076067
female_only,ce5-In6-Ex2,"Δ(47,52)",0.014712601,0.5218,0.87390256
female_only,ce5-In6-Ex2,"Δ(48,53)",0.023774462,0.4467,0.83519804
female_only,ce5-In6-Ex2,"Δ(49,54)",0.034921333,0.3662,0.7872614
female_only,ce5-In6-Ex2,"Δ(50,55)",0.04661128,0.2947,0.7354687
female_only,ce5-In6-Ex2,"Δ(51,56)",0.05704805,0.2362,0.6824436
female_only,ce5-In6-Ex2,"Δ(52,57)",0.06492372,0.1905,0.6408808
female_only,ce5-In6-Ex2,"Δ(53,58)",0.06972564,0.1645,0.6408808
female_only,ce5-In6-Ex2,"Δ(54,59)",0.07176001,0.1457,0.62411785
female_only,ce5-In6-Ex2,"Δ(55,60)",0.071683526,0.137,0.6159634
female_only,ce5-In6-Ex2,"Δ(56,61)",0.0700215,0.1332,0.6155811
female_only,ce5-In6-Ex2,"Δ(57,62)",0.06715156,0.1341,0.6155811
female_only,ce5-In6-Ex2,"Δ(58,63)",0.063325986,0.1368,0.6159634
female_only,ce5-In6-Ex2,"Δ(59,64)",0.058715936,0.143,0.6218334
female_only,ce5-In6-Ex2,"Δ(60,65)",0.053438507,0.1552,0.63085973
female_only,ce5-In6-Ex2,"Δ(61,66)",0.04757968,0.1703,0.6408808
