tp,metric,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,ni2-5HT2a-5HT4-5HT1a-5HTT,ni3-FDOPA-DAT-D1-NMDA,ni4-GI-5HT1b-MU-A4B2,ni5-VAChT-NET,ni6-CBF-CMRglu,ni7-COX1,ni8-H3,ni9-D2,ni10-TSPO,ce1-Ex7-In4-Ex5-Ex4-In1,ce2-Oligo-Endo,ce3-Micro-OPC,ce4-In3-In2-Astro,ce5-In6-Ex2,ce6-Ex8-Ex6,ce7-In7-Ex3,ce8-In5,ce9-In8,ce10-Ex1,mr1-myelin
35.5,ci_up,0.29400133080602187,0.5568282106933417,0.430273109322264,0.04633990793867829,0.133478877462516,-0.35358749170201886,-0.6332778161854233,0.4027343897445935,-0.3242486972316612,0.3466303195515823,0.7437019216146145,-0.2177252329127092,0.566735958910281,0.2565020482099445,-0.13617502494911957,0.3044453552726814,-0.08659935631941079,0.12800247778741483,-0.21360904698130728,0.22212973192151209,-0.421589401185447
35.5,loess,0.2899325789321146,0.5497746629293002,0.42147454905038273,0.04087304373936075,0.13176244101624723,-0.3562817117099863,-0.6406244492653018,0.3900001653767304,-0.32666636059405624,0.33351672995900017,0.7345199254976359,-0.22216848039461495,0.5456346457502328,0.25492009707204394,-0.13937250313823782,0.3014311880811453,-0.08883089700156953,0.12532604249391338,-0.21632299327822105,0.21663372662644662,-0.4270431924157789
36.0,ci_low,0.285675318188055,0.5418426891362353,0.4114911081319313,0.03542726276115125,0.1288448872533575,-0.36007201533478556,-0.6483609588334396,0.3771075290092015,-0.329581966438623,0.3205695466074647,0.7253323709929445,-0.2271057842938904,0.5240743218950775,0.25350290342042575,-0.14315531416023902,0.29744710420819664,-0.09146787056212977,0.12222177345436987,-0.21923507430633635,0.21121586311490928,-0.43302814493850744
36.0,ci_up,0.2938938242745981,0.5560902095127551,0.4292633939306795,0.04646982767756367,0.1323119316487872,-0.3546299377099578,-0.6335214329656216,0.4028294957739593,-0.32469850790518956,0.34705779637619966,0.7438791620759644,-0.2181308313830873,0.5666970415924989,0.2566982998118415,-0.13669670110806942,0.3035354458365863,-0.0869603627938868,0.12762792758506084,-0.21375315138477033,0.22231729037540046,-0.4220119862219586
36.0,loess,0.28978457123132656,0.5489664493244952,0.4203772510313054,0.04094854521935746,0.13057840945107235,-0.3573509765223717,-0.6409411958995306,0.3899685123915804,-0.32714023717190627,0.33381367149183216,0.7346057665344544,-0.22261830783848885,0.5453856817437882,0.2551006016161336,-0.13992600763415422,0.3004912750223915,-0.08921411667800828,0.12492485051971536,-0.21649411284555334,0.21676657674515487,-0.42752006558023303
36.5,ci_low,0.28547897191911326,0.5410163205169689,0.4103791888534952,0.035437691808828206,0.12765628474634405,-0.361137460141122,-0.6487307983940488,0.3769619744988524,-0.33005629918690405,0.32076884903758557,0.7253416312032267,-0.227570142483858,0.5236635914273152,0.253678887507912,-0.1437291610001173,0.29651655252577097,-0.09184145140091618,0.12182395904961664,-0.21941355662077408,0.2113119098596117,-0.4335245041733135
36.5,ci_up,0.29376491680366684,0.5553807521226957,0.42829730913597397,0.046570868972414775,0.13115177875344464,-0.3556507263257612,-0.6337695034629688,0.40289500864043204,-0.3251327683373877,0.3474744540904799,0.7440406121470827,-0.2185215435806894,0.5666360614265634,0.25690050444227497,-0.13721755034759708,0.3026548534091606,-0.08729695626505282,0.12727447459253927,-0.21388665054914116,0.222504432375465,-0.4224179498915958
36.5,loess,0.28962194436139005,0.5481985363198323,0.4193382489947346,0.04100428039062149,0.12940403174989434,-0.3583940932334416,-0.6412501509285088,0.3899284915696422,-0.32759453376214587,0.33412165156403273,0.7346911216751547,-0.2230458430322737,0.5451498264269393,0.2552896959750935,-0.1404733556738572,0.2995857029674658,-0.0895692038329845,0.12454921682107795,-0.21665010358495762,0.21690817111753835,-0.42797122703245466
37.0,ci_low,0.285284127732149,0.5402800188005853,0.40938919261847895,0.035437958497033586,0.1264952266048778,-0.3621574169239805,-0.6490457853252781,0.3768669124110371,-0.33050271598540415,0.32104228109089533,0.7253872584909259,-0.2279805586690615,0.52337989348075,0.2538630039071655,-0.14428621393369243,0.2956409909559824,-0.09215641967559846,0.12147311114678488,-0.21956529379038212,0.21144443245626737,-0.43395180105354053
37.0,ci_up,0.2935980233922429,0.5546929055926751,0.4273677556585548,0.04660869093527932,0.1300025118765543,-0.3566521748434237,-0.6340340218233546,0.4028874258234145,-0.3255625767095034,0.3478379715091768,0.7441493162505798,-0.2189014363481752,0.5664973214636798,0.25709548824326284,-0.13775263782396843,0.3017999980198477,-0.08759659470526765,0.1269420127806895,-0.2140197439414621,0.22267471043500747,-0.4228077813034809
37.0,loess,0.28944107556219595,0.5474864621966302,0.41837847413851686,0.041023324716156453,0.12824886924071605,-0.3594047958837021,-0.6415399035743163,0.3898771691172258,-0.32803264634745377,0.33444012630003606,0.7347682873707528,-0.22344099750861834,0.5449386074722149,0.25547924607521416,-0.14101942587883043,0.29872049448791504,-0.08987650719043305,0.1242075619637372,-0.2167925188659221,0.21705957144563742,-0.4283797911785107
37.5,ci_low,0.28511206751130325,0.5395763382684753,0.4084413705643052,0.035524028436895706,0.12533282490695755,-0.363144786924818,-0.6493533023290109,0.3768600261505024,-0.33089755978570373,0.3214157230070319,0.7255225563034055,-0.2283722771862949,0.5232083088674253,0.2540934422843308,-0.14478231074710446,0.29480327036682696,-0.09250257157190361,0.12113155743254729,-0.21968064712344018,0.211621780587442,-0.43437425192062484
37.5,ci_up,0.29339801239585683,0.553940769874202,0.42635949084678393,0.04665720560048225,0.12882831891405813,-0.3576580531094572,-0.6343920073979309,0.40279306029208206,-0.3259740289361874,0.34812132805992624,0.7442215372472613,-0.2193236782831263,0.5661807788666733,0.25731505921869374,-0.1382707000945843,0.3009415712502166,-0.08795807643604026,0.1265820729754699,-0.21415374105180726,0.22281430310329528,-0.42326769763890715
37.5,loess,0.28925503995358004,0.5467585540713387,0.41740043070554456,0.04109061701868898,0.12708057191050784,-0.3604014200171376,-0.6418726548634709,0.38982654322129223,-0.32843579436094555,0.3347685255334791,0.7348720467753334,-0.2238479777347106,0.5446945438670493,0.25570425075151226,-0.14152650542084438,0.2978724208085218,-0.09023032400397193,0.1238568152040086,-0.21691719408762372,0.21721804184536864,-0.428820974779766
38.0,ci_low,0.28496811315705517,0.5388221957417512,0.40742452421713793,0.035764859724877376,0.12413165126552107,-0.36412523499413446,-0.6497256672622939,0.37692756093681806,-0.3312284375408943,0.3218629610973608,0.7257626703570714,-0.2287973796300351,0.5230521006733551,0.25440119356955615,-0.1451913743778632,0.2939738269343468,-0.09297417591856388,0.12075355696174833,-0.2197602606615904,0.21182971317089455,-0.43487589871062343
38.0,ci_up,0.29318661924359823,0.5530697161182709,0.42519681001588616,0.046807424641289785,0.12759869566095078,-0.3586831573693067,-0.6348861413944759,0.40264952770157575,-0.3263449790074609,0.3483512108660958,0.7443094614400914,-0.21982242671923202,0.5656748203707764,0.2575965899609719,-0.1387327613256936,0.3000621685627365,-0.08846666815032092,0.1261597110924393,-0.2142783377400244,0.22293114043138573,-0.4238597399940746
38.0,loess,0.2890773662003267,0.545945955930011,0.41631066711651205,0.04128614218308358,0.12586517346323592,-0.3614041961817206,-0.6423059043283849,0.3897885443191969,-0.3287867082741776,0.3351070859817283,0.7350360658985814,-0.22430990317463356,0.5443634605220657,0.255998891765264,-0.1419620678517784,0.29701799774854165,-0.0907204220344424,0.12345663402709381,-0.2170192992008074,0.21738042680114014,-0.429367819352349
38.5,ci_low,0.28483635998584256,0.5380148835943298,0.40633762056408707,0.03611868056623318,0.1228933743561278,-0.36510392093190663,-0.6501678220298589,0.3770259126249787,-0.3315087139898845,0.3223428845022302,0.7260689693579346,-0.2292583023382847,0.5228605308345298,0.25477185829424853,-0.14553624955239786,0.29314869757969453,-0.09355189644877289,0.12034309604855659,-0.2198133356992271,0.21205115327266408,-0.43545396766480343
38.5,ci_up,0.2929738637336571,0.5521219791224127,0.4239347411078497,0.04705240896486828,0.12632624724866534,-0.3597154809159718,-0.6354745558701019,0.4024943613607051,-0.3266733872650944,0.34857006368739446,0.744432961591892,-0.2203718073744732,0.5650631571546261,0.25793576057004963,-0.13914129317416135,0.2991770319627668,-0.08908881508445539,0.1256959666355595,-0.2143854431053995,0.22304316386279507,-0.4245463852041396
38.5,loess,0.2889051118597498,0.5450684313583712,0.41513618083596837,0.04158554476555073,0.12460981080239657,-0.3624097009239392,-0.6428211889499804,0.3897601369928419,-0.32909105062748945,0.33545647409481233,0.7352509654749133,-0.22481505485637895,0.5439618439945779,0.2563538094321491,-0.1423387713632796,0.29616286477123066,-0.09132035576661414,0.12301953134205804,-0.2170993894023133,0.21754715856772958,-0.4300001764344715
39.0,ci_low,0.28470166808782904,0.53715302000425,0.4051812803937066,0.036544746732958766,0.12161998548042413,-0.36608549812515284,-0.650683327643198,0.3771138706296054,-0.3317512994409674,0.32281684722813986,0.7264045478850987,-0.22975664648410177,0.5225868275474508,0.2551913343376758,-0.1458391799903953,0.2923244857751287,-0.0942159774492367,0.1199046640772356,-0.21984856340997871,0.21227005700297083,-0.436104659914922
39.0,ci_up,0.29276900089049707,0.5511384678800362,0.4226266582632193,0.04738419191164295,0.12502325618254775,-0.3607435234554102,-0.6361167637751599,0.4023627010186515,-0.326957668481474,0.34881786541737936,0.7446101845923916,-0.2209467811317749,0.5644255341363473,0.25832795379801843,-0.1394993683035946,0.298300836904561,-0.08979138192127702,0.1252113760386972,-0.21446747636798447,0.22316728179685855,-0.4252911352137686
39.0,loess,0.28873533448916305,0.5441457439421431,0.41390396932846296,0.04196446932230086,0.12332162083148594,-0.36341451079028153,-0.643400045709179,0.38973828582412845,-0.3293544839612207,0.3358173563227596,0.7355073662387451,-0.22535171380793834,0.5435061808418991,0.2567596440678471,-0.14266927414699496,0.29531266133984485,-0.09200367968525686,0.1225580200579664,-0.2171580198889816,0.2177186693999147,-0.4306978975643453
39.5,ci_low,0.2845515816308316,0.5362398762398635,0.40396192873617953,0.03700592038261606,0.12031460824029304,-0.3670728426355733,-0.6512708986807234,0.3771586248891452,-0.3319675093162386,0.32325485406538534,0.7267385577045773,-0.23029108211531402,0.5221981391406066,0.25564656316196105,-0.14612030009644542,0.2914997833812521,-0.09494519110202998,0.11944451602513123,-0.2198728446291013,0.2124740060814236,-0.436820578831157
39.5,ci_up,0.29257860166092897,0.550155438294238,0.4213201313809102,0.04779120043647277,0.12370087266770761,-0.36175756201889725,-0.6367771244930807,0.4022812859007715,-0.3271978323151829,0.34912594416581166,0.7448532201444091,-0.2215252399992927,0.5638277761020775,0.25876750881411476,-0.13981216869269772,0.2974462704540282,-0.09054270544825044,0.124724710142637,-0.2145186470862034,0.22331677702352246,-0.4260610897292071
39.5,loess,0.2885650916458803,0.5431976572670507,0.41264103005854486,0.042398560409544414,0.12200774045400033,-0.3644152023272353,-0.644024011586902,0.38971995539495835,-0.32958267081571074,0.3361903991155985,0.7357958889244932,-0.22590816105730335,0.543012957621342,0.2572070359880379,-0.14296623439457157,0.29447302691764016,-0.09274394827514021,0.12208461308388412,-0.21719574585765236,0.21789539155247303,-0.43144083428018204
40.0,ci_low,0.2843779308721668,0.5352861538916306,0.40269525916839805,0.03747082255656351,0.11898217435972867,-0.368065992389627,-0.6519215106578932,0.3771407797814203,-0.3321661122318273,0.3236407238731445,0.7270498230466581,-0.2308555986904764,0.5216838424094855,0.25612615268232436,-0.14639637599953043,0.29067635743148473,-0.09571595884792371,0.1189717262701235,-0.21989022127661484,0.212656371809133,-0.4375885826711686
40.0,ci_up,0.29240495090226415,0.5492017159460051,0.4200534618131287,0.048256102610420216,0.12236843878714325,-0.36275071177295093,-0.6374277364702504,0.4022634407930466,-0.3273964352307716,0.34951181397357084,0.74516448548649,-0.22208975657445507,0.5633134793709563,0.25924709833447807,-0.14008824459578273,0.29662284450426085,-0.09131347319414417,0.12425192038762928,-0.21453602373371694,0.22349914275123184,-0.4268290935692187
40.0,loess,0.28839144088721547,0.5422439349188178,0.41137436049076337,0.042863462583491864,0.12067530657343596,-0.36540835208128897,-0.6446746235640718,0.38970211028723345,-0.32978127373129945,0.3365762689233577,0.736107154266574,-0.22647267763246573,0.5424986608902209,0.2576866255084012,-0.14324231029765658,0.2936496009678728,-0.09351471602103394,0.12161182332887639,-0.2172131225051659,0.21807775728018242,-0.4322088381201937
40.5,ci_low,0.2841777733691483,0.5343116165452757,0.40140826915491146,0.03791509781101156,0.11762982074222723,-0.3690615239338015,-0.6526167005556286,0.37705729988833214,-0.3323527707280729,0.32397512310144566,0.7273289646457571,-0.23143847723758046,0.5210604239114003,0.2566207432144454,-0.14668006589129728,0.28985984738908255,-0.09650183517168756,0.11849880772127759,-0.21990124854935933,0.2128175864408765,-0.4383885229731685
40.5,ci_up,0.2922451061718163,0.5482970644210619,0.4188536470244242,0.04875454298969574,0.12103309144435086,-0.36371954926405886,-0.6380501366875905,0.40230613027737827,-0.32755913976857953,0.34997614129068516,0.74553460135305,-0.2226286118852536,0.5628991305002968,0.259757362674788,-0.14034025420449658,0.29583619851851484,-0.09207723964372788,0.12380551968273916,-0.21452016150736508,0.22371481123476422,-0.4275749982720151
40.5,loess,0.2882114397704823,0.5413043404831688,0.4101309580896678,0.04333482040035365,0.11933145609328905,-0.36639053659893017,-0.6453334186216095,0.3896817150828552,-0.3299559552483262,0.3369756321960654,0.7364317829994036,-0.22703354456141703,0.5419797772058486,0.2581890529446167,-0.14351016004789693,0.2928480229537987,-0.09428953740770772,0.12115216370200838,-0.2172107050283622,0.21826619883782036,-0.4329817606225918
41.0,ci_low,0.28395339397908737,0.5333450897817857,0.40013926004792616,0.038321414217022697,0.1162668894707871,-0.3700525524346146,-0.6533285668203158,0.3769215099958623,-0.3325300412695256,0.3242755657911682,0.7275783997404197,-0.23202229035405464,0.52037147996549,0.2571230074744635,-0.14697992002605803,0.2890597651471377,-0.09727350760208998,0.11804171181884379,-0.2199029949209953,0.21296514318509918,-0.4391932445559203
41.0,ci_up,0.2920908977269019,0.5474521853098686,0.41773638059168866,0.04925514261565777,0.11969976236332465,-0.36466411241867974,-0.6386353006605588,0.4023899587315886,-0.3276947145447356,0.35050274497633244,0.7459423919743771,-0.22313579539024314,0.5625741062855864,0.2602869097502646,-0.14058496364782153,0.29508809953021,-0.09281042623777248,0.12339458240584669,-0.21447510232716777,0.22395715377523012,-0.4282856620952565
41.0,loess,0.2880221458529946,0.5403986375458272,0.4089378203198074,0.04378827841634023,0.11798332591705588,-0.36735833242664717,-0.6459819337404373,0.38965573436372547,-0.3301123779071306,0.3373891553837503,0.7367603958573984,-0.2275790428721489,0.5414727931255382,0.25870495861236403,-0.14378244183693978,0.29207393233867385,-0.09504196691993123,0.12071814711234524,-0.21718904862408153,0.21846114848016465,-0.4337394533255884
41.5,ci_low,0.28371136364879473,0.5324228295042572,0.3989358017463572,0.03867819872945584,0.1149045307505178,-0.3710293549233417,-0.6540214688353858,0.3767601493293669,-0.33269793351476895,0.3245733800520733,0.7278102180334648,-0.23258493004805458,0.5196828353578928,0.25762728463161516,-0.14730112038251697,0.28828879777155964,-0.0979993129265957,0.1176192094036067,-0.21988966994994708,0.21311232483174736,-0.43996984712566956
41.5,ci_up,0.2919298697353378,0.546670349880777,0.4167080875451054,0.04972076364586826,0.1183715751459475,-0.365587277298514,-0.6391819429675678,0.4024821160941247,-0.32781447498133554,0.3510616298208083,0.7463570091164847,-0.2236099771372515,0.5623055550553142,0.2608226810230309,-0.14084250733034737,0.2943771393999493,-0.09349180515835273,0.12302536353429769,-0.21440774702838106,0.22421375209223854,-0.42895368840912074
41.5,loess,0.28782061669206627,0.5395465896925171,0.4078219446457313,0.04419948118766205,0.11663805294823265,-0.36830831611092785,-0.6466017059014768,0.3896211327117458,-0.33025620424805224,0.3378175049364408,0.7370836135749748,-0.22809745359265304,0.5409941952066035,0.25922498282732304,-0.14407181385643217,0.29133296858575447,-0.09574555904247421,0.1203222864689522,-0.21714870848916407,0.21866303846199295,-0.43446176776739515
42.0,ci_low,0.28346093740273426,0.5315857447060992,0.3978512683907494,0.03897748468873627,0.11355502708676533,-0.37198043110594065,-0.6546549195511895,0.37660835763802797,-0.3328548622361889,0.32490854477771813,0.7280425664146206,-0.23310135720250533,0.5190742350067333,0.25812895743799186,-0.14764673962428126,0.2875616207166015,-0.09864611582803798,0.11725183690943311,-0.21985369285626633,0.2132760397801562,-0.4406818326270826
