tp,metric,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,ni2-5HT2a-5HT4-5HT1a-5HTT,ni3-FDOPA-DAT-D1-NMDA,ni4-GI-5HT1b-MU-A4B2,ni5-VAChT-NET,ni6-CBF-CMRglu,ni7-COX1,ni8-H3,ni9-D2,ni10-TSPO,ce1-Ex7-In4-Ex5-Ex4-In1,ce2-Oligo-Endo,ce3-Micro-OPC,ce4-In3-In2-Astro,ce5-In6-Ex2,ce6-Ex8-Ex6,ce7-In7-Ex3,ce8-In5,ce9-In8,ce10-Ex1,mr1-myelin
38.0,ci_low,0.2821127731811995,0.5413169387023405,0.41503048503914786,0.03050841124773827,0.11102834125054492,-0.37044522422426185,-0.6525410257599341,0.37815155572907494,-0.3323178230444888,0.32354918656746917,0.7366243458025022,-0.22930073498255435,0.5207559989214525,0.26142398008678275,-0.15546367339832232,0.29983747940694694,-0.09222790108185462,0.12702283847611218,-0.22057940327388464,0.21557189714437985,-0.43872990785823796
38.0,ci_up,0.2905643661102207,0.555628899100023,0.4328498084369181,0.04069843271899831,0.11499669079413205,-0.36514380075501307,-0.6373376643402716,0.4037890017723434,-0.3273509013019626,0.3501109620558754,0.7555500833704923,-0.22049114590454075,0.5631820128489742,0.2649031610894273,-0.14965573646628025,0.30611476802222193,-0.08753003162939905,0.13225089419282676,-0.21497335915143928,0.22646909918541658,-0.42762113275870217
38.0,loess,0.2863385696457101,0.5484729189011818,0.423940146738033,0.03560342198336829,0.11301251602233849,-0.36779451248963746,-0.6449393450501029,0.39097027875070917,-0.3298343621732257,0.3368300743116723,0.7460872145864973,-0.22489594044354755,0.5419690058852134,0.263163570588105,-0.15255970493230128,0.30297612371458443,-0.08987896635562684,0.12963686633446947,-0.21777638121266196,0.22102049816489822,-0.43317552030847006
38.5,ci_low,0.2819971941034921,0.540494244830766,0.41383198513275543,0.030873661751908078,0.1098302070823348,-0.3713702059007637,-0.6530093972955882,0.3782990264003711,-0.33254604627672485,0.3240081741079522,0.7368564284310557,-0.22975934353336375,0.5206027907029859,0.2618102471581407,-0.1557718643691557,0.29904055518570144,-0.09283163116185311,0.12657450738698922,-0.22062967988457574,0.21573508653811335,-0.43924700745811146
38.5,ci_up,0.2903654873688004,0.5546651452533394,0.43147567966871303,0.04096324945063404,0.11375944421418459,-0.36612103374033883,-0.637955881580067,0.4036837874584777,-0.3276280789637737,0.3503081543366499,0.7555956322191804,-0.2210365825614612,0.5626106500030278,0.26525513703839554,-0.1500211709884025,0.30525597427708034,-0.08818006433528636,0.13175103491407936,-0.215078889439642,0.22652488477100952,-0.4282477214499015
38.5,loess,0.28618134073614626,0.5475796950420527,0.42265383240073423,0.035918455601271056,0.1117948256482597,-0.36874561982055126,-0.6454826394378276,0.3909914069294244,-0.3300870626202493,0.33715816422230105,0.746226030325118,-0.22539796304741247,0.5416067203530068,0.26353269209826813,-0.1528965176787791,0.3021482647313909,-0.09050584774856973,0.1291627711505343,-0.21785428466210888,0.22112998565456143,-0.43374736445400647
39.0,ci_low,0.28188326489454063,0.5396203687476002,0.41255749214935267,0.03131567364795159,0.10860291881772023,-0.3722913973659343,-0.6535590242753674,0.3784424424702268,-0.3327305757507248,0.3244607474610209,0.7371142580511337,-0.23025842904225347,0.5203757933710805,0.2622475193356131,-0.1560330926069676,0.29824674188179795,-0.09352937089615578,0.12609321811400487,-0.22066326875654924,0.21589314380263488,-0.43983638445779405
39.0,ci_up,0.2901793970812322,0.553669071318468,0.43004904239636965,0.04131825728168432,0.11249827353405402,-0.3670874896235852,-0.6386353173388369,0.40360830683335586,-0.3278550168255599,0.3505339389192094,0.7556918708057111,-0.22161088577846555,0.5620214124458623,0.2656627034011225,-0.1503319883388318,0.30440856445935155,-0.08891791524504868,0.13122510764885448,-0.21516034363050218,0.2265898999475142,-0.4289319469828753
39.0,loess,0.2860313309878864,0.5466447200330341,0.42130326727286116,0.036316965464817955,0.11055059617588713,-0.36968944349475974,-0.6460971708071022,0.3910253746517913,-0.33029279628814234,0.33749734319011515,0.7464030644284224,-0.2259346574103595,0.5411986029084714,0.2639551113683678,-0.1531825404728997,0.30132765317057475,-0.09122364307060223,0.12865916288142967,-0.2179118061935257,0.22124152187507454,-0.43438416572033467
39.5,ci_low,0.28175642153185404,0.5386984977469866,0.4112179231636865,0.031796402449658506,0.10734730297452642,-0.3732145606128254,-0.6541861379925821,0.3785473633434956,-0.3328856995119146,0.3248774328249413,0.737368536886899,-0.23079520674895185,0.5200400769795653,0.2627215110660379,-0.15626873751978468,0.29745372861375685,-0.09429765554344911,0.1255877922023829,-0.22068609288244848,0.21603620531472226,-0.4404922433875671
39.5,ci_up,0.2900110976266452,0.5526769984102964,0.42862206746077364,0.041749002787919265,0.11122319245338917,-0.3680366569977916,-0.6393370053941086,0.4035874729136302,-0.32803450394238576,0.35082033554171344,0.7558533165953876,-0.22219087559174436,0.5614775912926625,0.26611962932530286,-0.15059612188914348,0.30358476032668813,-0.08970924351375077,0.1306940374876723,-0.215210666085094,0.22667950935736889,-0.42964229580648206
39.5,loess,0.2858837595792496,0.5456877480786415,0.41991999531223007,0.036772702618788886,0.1092852477139578,-0.3706256088053085,-0.6467615716933454,0.3910674181285629,-0.3304601017271502,0.33784888418332737,0.7466109267411433,-0.2264930411703481,0.5407588341361139,0.2644205701956704,-0.15343242970446408,0.3005192444702225,-0.09200344952859994,0.1281409148450276,-0.21794837948377124,0.22135785733604557,-0.4350672695970246
40.0,ci_low,0.28160650764115974,0.5377392830517356,0.409833488328114,0.032283117938833365,0.1060662556317774,-0.37414269285276,-0.6548790409312131,0.3785927187854251,-0.3330231152722829,0.3252426088117646,0.7375998372537695,-0.23136229754394158,0.5195828374638929,0.26321975124780983,-0.15649714957859392,0.2966624782119555,-0.09511057034428778,0.12506977771655534,-0.22070115160838152,0.21616009052575952,-0.4412029953641886
40.0,ci_up,0.2898611837359509,0.5517177837150453,0.42723763262520115,0.042235718277094124,0.10994214511064015,-0.3689647892377262,-0.6400299083327396,0.4036328283555597,-0.32817191970275406,0.3511855115285367,0.7560846169622581,-0.2227579663867341,0.5610203517769901,0.2666178695070748,-0.15082453394795273,0.3027935099248868,-0.09052215831458944,0.13017602300184475,-0.21522572481102706,0.22680339456840615,-0.43035304778310357
40.0,loess,0.2857338456885553,0.5447285333833904,0.4185355604766576,0.037259418107963745,0.10800420037120878,-0.3715537410452431,-0.6474544746319764,0.3911127735704924,-0.3305975174875185,0.33821406017015065,0.7468422271080138,-0.22706013196533784,0.5403015946204415,0.2649188103774423,-0.15366084176327333,0.29972799406842116,-0.09281636432943861,0.12762290035920004,-0.2179634382097043,0.22148174254708283,-0.4357780215736461
40.5,ci_low,0.28142874240077675,0.5367624788663624,0.4084357316004518,0.032749571160256064,0.1047651968982102,-0.3750754193787836,-0.6556163656266792,0.37857374500676844,-0.33315136158207487,0.3255575483897037,0.7378007689964783,-0.231946719065182,0.5190182554085695,0.26373198167819506,-0.15673298517319637,0.2958779461144803,-0.09593921250554742,0.12455404797439426,-0.22070787861120728,0.21626754994535458,-0.44194998587722834
40.5,ci_up,0.2897248745874683,0.5508111814372302,0.4259272818474688,0.04275215479398879,0.108660551614544,-0.36987151163643445,-0.6406926586901488,0.4037396093698975,-0.32827580265691,0.3516307398478922,0.7563783817510557,-0.22329917580139408,0.5606638744833513,0.2671471657437045,-0.15103188090506056,0.3020397686920339,-0.09132775685444032,0.12968593750924387,-0.21520495348516022,0.22696430609023388,-0.4310455484023096
40.5,loess,0.28557680849412254,0.5437868301517963,0.4171815067239603,0.03775086297712243,0.1067128742563771,-0.372473465507609,-0.648154512158414,0.39115667718833297,-0.3307135821194924,0.33859414411879796,0.747089575373767,-0.22762294743328804,0.5398410649459604,0.2654395737109498,-0.15388243303912846,0.2989588574032571,-0.09363348467999387,0.12711999274181907,-0.21795641604818375,0.22161592801779423,-0.43649776713976896
41.0,ci_low,0.28122372054161654,0.5357969423770875,0.4070675307439759,0.03317599442168186,0.10345207091227489,-0.37600899356566414,-0.656367074665838,0.37850198466378454,-0.3332758178297931,0.32584041888313325,0.7379759794890735,-0.2325298856981095,0.5183874960471572,0.26425015705333166,-0.15698720661220708,0.29510908036712785,-0.09675169120042477,0.12405880154721152,-0.22070214189853518,0.21636826514133997,-0.44270749478906773
41.0,ci_up,0.28959201380692473,0.5499678427996607,0.4247112252799335,0.043265582120407785,0.10738130804412464,-0.3707598214052393,-0.6413135589503168,0.40388674572189104,-0.32835785051684196,0.35214039911183087,0.7567151832771981,-0.22380712472620695,0.5603953553471989,0.2676950469335865,-0.1512365132314539,0.30132449945850676,-0.09210012437385805,0.12923532907430166,-0.21515135145360145,0.22715806337423608,-0.43170820878085775
41.0,loess,0.28540786717427064,0.5428823925883741,0.4158893780119547,0.038220788271044824,0.10541668947819977,-0.3733844074854517,-0.6488403168080774,0.3911943651928378,-0.33081683417331753,0.33899040899748206,0.7473455813831358,-0.22816850521215823,0.539391425697178,0.26597260199345907,-0.1541118599218305,0.2982167899128173,-0.09442590778714141,0.1266470653107566,-0.21792674667606832,0.22176316425778803,-0.43720785178496274
41.5,ci_low,0.28099644444280825,0.5348789946987985,0.40578105659957203,0.03354793429888081,0.10213689137362028,-0.3769369040064413,-0.6570922018262172,0.37840235077312573,-0.3333992730705022,0.3261232400302129,0.738139986196858,-0.23308861747891474,0.51775385049484,0.26476804652091435,-0.15726774726720147,0.29436810272755093,-0.09751366558398467,0.12360496352552733,-0.22067688583143955,0.21647760075615383,-0.44344400854856547
41.5,ci_up,0.28944803737182945,0.549190955096481,0.4236003799973423,0.04373795577014086,0.10610524091720741,-0.37163548053719253,-0.6418888404065547,0.4040397968163942,-0.328432351327976,0.35268501551861914,0.757065723764848,-0.22427902840090114,0.5601798644223617,0.2682472275235589,-0.1514598103351594,0.3006453913428259,-0.0928157961315291,0.12883301924224191,-0.21507084170899418,0.22737480279719055,-0.4323352334490296
41.5,loess,0.28522224090731885,0.5420349748976397,0.41469071829845716,0.03864294503451084,0.10412106614541385,-0.3742861922718169,-0.6494905211163859,0.39122107379475995,-0.3309158121992391,0.33940412777441603,0.747602854980853,-0.22868382293990794,0.5389668574586008,0.2665076370222366,-0.15436377880118043,0.2975067470351884,-0.09516473085775688,0.12621899138388462,-0.21787386377021686,0.2219262017766722,-0.4378896209987975
42.0,ci_low,0.28075467668484544,0.5340496310821284,0.40463429961174097,0.033854265321466355,0.10083096800312069,-0.377850907905005,-0.657747815627399,0.3783081292716915,-0.3335228942148636,0.32644670636562445,0.7383134875319817,-0.23359685732464627,0.5171944657567541,0.26528055549256246,-0.15758064369863545,0.29366928504984535,-0.09818926053653658,0.12321516642787517,-0.22062322389594335,0.2166144803438146,-0.4441243855954639
42.0,ci_up,0.28927562105832694,0.5484790314860882,0.42259984347082763,0.044127903303134354,0.10483188073039196,-0.3725059824144952,-0.642419699610117,0.40415594913801384,-0.32851521528014194,0.3532264404700006,0.7573945244913218,-0.2247149791843467,0.559968615872717,0.2687882856965349,-0.15172504843532325,0.2999980833670688,-0.09345284166089536,0.12848612213027505,-0.214971178119033,0.2276011018242953,-0.43292445494622195
42.0,loess,0.2850151488715862,0.5412643312841083,0.4136170715412843,0.038991084312300354,0.10283142436675632,-0.3751784451597501,-0.650083757618758,0.39123203920485267,-0.33101905474750276,0.33983657341781254,0.7478540060116518,-0.2291559182544965,0.5385815408147355,0.2670344205945487,-0.15465284606697935,0.29683368420845707,-0.09582105109871597,0.1258506442790751,-0.21779720100748817,0.22210779108405496,-0.43852442027084293
42.5,ci_low,0.2805069663118625,0.5333511785783037,0.40368690840351423,0.03408481025229611,0.09954597979672739,-0.37874226914087,-0.6582885698389822,0.37825499179092603,-0.3336473859762473,0.32685398413214345,0.7385189430425825,-0.23402772837535302,0.5167904367940769,0.26578291313535546,-0.15793139200893982,0.29302748332168976,-0.09874216377778101,0.1229125292699218,-0.22053174790719582,0.21679884149832795,-0.4447124506415709
42.5,ci_up,0.28905665417892185,0.5478292533262873,0.421713054992991,0.04439310404609044,0.1035603887052012,-0.3733793137437235,-0.6429087478622442,0.40419000347681233,-0.3286228147604603,0.35372405365962595,0.7576643455979479,-0.22511588921241388,0.5597088759061019,0.26930247587996786,-0.1520560442091167,0.2993776304197305,-0.09398976765600765,0.12820126535847842,-0.2148606362222864,0.2278225238807608,-0.43347473953976673
42.5,loess,0.2847818102453922,0.5405902159522955,0.4126999816982526,0.039238957149193274,0.1015531842509643,-0.37606079144229676,-0.6505986588506132,0.3912224976338692,-0.3311351003683538,0.3402890188958847,0.7480916443202652,-0.22957180879388345,0.5382496563500894,0.26754269450766166,-0.15499371810902826,0.2962025568707101,-0.09636596571689433,0.1255568973142001,-0.2176961920647411,0.22231068268954438,-0.4390935950906688
43.0,ci_low,0.2802706722314709,0.5327225567438921,0.40284494640716206,0.03434926428254712,0.09826934582638087,-0.37961009050944,-0.6587895390801323,0.3782863275410104,-0.3337377628226548,0.3273692559719624,0.7388066734412936,-0.23440518890092163,0.5165377764248688,0.266328589148969,-0.15825538342983111,0.29244108508256417,-0.0992833943574611,0.12264636272346496,-0.22040190003022245,0.21704088658732193,-0.44526834263942633
43.0,ci_up,0.28879143046299155,0.54715164193433,0.42081009780487166,0.04462267783426512,0.10227017115280689,-0.37426528178003876,-0.6434617579090184,0.40413358275584993,-0.32873019328181446,0.3541484050669781,0.7578872935710571,-0.22552350478726288,0.5593109921298284,0.26983624272578016,-0.1523999160833245,0.29876974514575405,-0.09454707894996363,0.127917203280643,-0.21474997772353296,0.22802726806256648,-0.4340686566552076
43.0,loess,0.2845310513472312,0.539937099339111,0.41182752210601686,0.03948597105840612,0.10026975848959388,-0.3769376861447394,-0.6511256484945753,0.39120995514843016,-0.33123397805223465,0.34075883051947026,0.7483469835061753,-0.22996434684409225,0.5379243842773486,0.2680824159373746,-0.1553276497565778,0.2956054151141591,-0.09691523665371236,0.12528178300205398,-0.2175759388768777,0.2225340773249442,-0.43966849964731697
43.5,ci_low,0.2800480321591408,0.5320722851745127,0.4019739066687835,0.03473569162571832,0.0969787649626678,-0.3804637983905653,-0.6593554304950536,0.37839100269704584,-0.33376881187061874,0.3279593072467984,0.7391856279931736,-0.23477718044552487,0.5163396217869456,0.2669602006673985,-0.15850135965908127,0.29189167883307754,-0.09993221698725963,0.12235457961475044,-0.22024422354829257,0.21732451294564656,-0.445875809108568
43.5,ci_up,0.2885012342450705,0.546386970524774,0.4197966228100982,0.04492765324525407,0.10094787006761918,-0.37516136554683865,-0.6441491744028406,0.40403333003000297,-0.3288009444416991,0.35452614001433397,0.7581149689625118,-0.22596591404925365,0.5587737134950683,0.2704400440952442,-0.15269231691397925,0.2981701626245077,-0.09523345307512668,0.12758363073695192,-0.2146371120525479,0.2282237897799317,-0.43476491893293395
43.5,loess,0.28427463320210566,0.5392296278496433,0.41088526473944087,0.039831672435486194,0.09896331751514349,-0.377812581968702,-0.6517523024489471,0.3912121663635244,-0.3312848781561589,0.3412427236305662,0.7486502984778427,-0.23037154724738926,0.537556667641007,0.26870012238132135,-0.15559683828653026,0.2950309207287926,-0.09758283503119315,0.12496910517585118,-0.21744066780042023,0.22277415136278914,-0.440320364020751
44.0,ci_low,0.2798237123152568,0.5313950571417093,0.40107004997097667,0.03520002049871489,0.0956707719669021,-0.3813108954129656,-0.6599875071540144,0.3785192610620803,-0.33375660264360474,0.32857743364870384,0.7396135195839646,-0.2351540529701495,0.5161317252623492,0.26765620359116077,-0.15869566785014835,0.29136802995221883,-0.10066535548271188,0.122042459244697,-0.2200667586153636,0.21762865204297582,-0.4465356662526031
44.0,ci_up,0.2882006417809361,0.5455805821396419,0.4187319530563321,0.04530002079870418,0.09960406412862474,-0.3760563060305193,-0.6449184559913137,0.4039302195628333,-0.32883355991685226,0.3549045558395443,0.75837206250297,-0.22642228998204686,0.5581829372842146,0.2711046486478797,-0.15293903967017944,0.29758986344650656,-0.09600898817152068,0.12722432902349037,-0.21451023967395158,0.22842958550459153,-0.43552502882124233
44.0,loess,0.28401217704809645,0.5384878196406756,0.4099010015136544,0.040250020648709535,0.09763741804776342,-0.37868360072174245,-0.6524529815726641,0.3912247403124568,-0.3312950812802285,0.34174099474412406,0.7489927910434673,-0.23078817147609818,0.5371573312732819,0.26938042611952023,-0.1558173537601639,0.2944789466993627,-0.09833717182711628,0.12463339413409369,-0.2172884991446576,0.22302911877378367,-0.4410303475369227
