tp,metric,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,ni2-5HT2a-5HT4-5HT1a-5HTT,ni3-FDOPA-DAT-D1-NMDA,ni4-GI-5HT1b-MU-A4B2,ni5-VAChT-NET,ni6-CBF-CMRglu,ni7-COX1,ni8-H3,ni9-D2,ni10-TSPO,ce1-Ex7-In4-Ex5-Ex4-In1,ce2-Oligo-Endo,ce3-Micro-OPC,ce4-In3-In2-Astro,ce5-In6-Ex2,ce6-Ex8-Ex6,ce7-In7-Ex3,ce8-In5,ce9-In8,ce10-Ex1,mr1-myelin
36.0,ci_up,0.28823690578028344,0.563512210860414,0.446837600210088,0.03393542102622536,0.10779895479315026,-0.36814772374007415,-0.6382803161422617,0.40561407070942124,-0.3268266439732243,0.3517132764824687,0.7666226330018314,-0.2187032209014111,0.562510184160521,0.2718329304434623,-0.15941138839311567,0.3161980909960391,-0.0853320736648462,0.1397344900948236,-0.21387531601331625,0.2316854465521108,-0.43056646647046654
36.0,loess,0.2837694595925425,0.5562420584810805,0.4378008262010321,0.029335148324970552,0.1055820063244775,-0.370766136919262,-0.6459910906965778,0.3928380065794695,-0.3293638997250889,0.3384436303928404,0.756863101552064,-0.2229748111562157,0.5414584019168449,0.26996971951886684,-0.16198915240271536,0.3130388309633726,-0.08782078166010578,0.13725470255278557,-0.21674963491575128,0.2263583573100869,-0.43625208920731684
36.5,ci_low,0.2790627397751509,0.5481158476619803,0.4275707114989228,0.024734287534225623,0.1022016575528579,-0.37444864305366665,-0.654099648437622,0.3799899711138969,-0.33231893417138536,0.3253945888901735,0.7470619623013606,-0.2276318743459712,0.520004706770713,0.2683305870882805,-0.16511607433361308,0.309010120845767,-0.09069982367686545,0.1343401363085902,-0.2198022204649625,0.22109848044912656,-0.44237835843233353
36.5,ci_up,0.288070949417276,0.562775466157877,0.4457925660755857,0.03401033007897165,0.10667193782761392,-0.3691688447401351,-0.6385515543432716,0.4057517731026159,-0.3272027826235048,0.35215165519355585,0.7667411932565462,-0.2190185908494337,0.5624537615151854,0.2720875869291093,-0.159918241471044,0.31538048894697485,-0.08568156438124143,0.13934040830020533,-0.21400641092113215,0.23184008418822527,-0.43091380364930665
36.5,loess,0.28356684459621345,0.5554456569099286,0.43668163878725424,0.029372308806598635,0.10443679769023591,-0.3718087438969009,-0.6463256013904468,0.3928708721082564,-0.32976085839744507,0.33877312204186466,0.7569015777789534,-0.22332523259770246,0.5412292341429492,0.2702090870086949,-0.16251715790232854,0.31219530489637093,-0.08819069402905344,0.13684027230439777,-0.21690431569304733,0.2264692823186759,-0.4366460810408201
37.0,ci_low,0.2788314985625929,0.5473543752987708,0.42652155395083935,0.024717299632815704,0.10106748385799014,-0.3754702911654214,-0.6544337905342553,0.3799594755345788,-0.3327224222577424,0.32567439225817,0.7470633850875059,-0.22797277807716998,0.5197291223726975,0.2685575287177505,-0.16565960799445642,0.30818860305319673,-0.09103492560880473,0.13395926744361594,-0.21994975099480105,0.22120836348049458,-0.4427631022765441
37.0,ci_up,0.28787009537832764,0.562063444727759,0.44480487586457695,0.03402463282536148,0.10555284362003492,-0.37017268263716896,-0.6388332484337732,0.4058081791808558,-0.3275890125207793,0.35252171751991906,0.7668089995119154,-0.2193304396017458,0.5623213694769543,0.2723272019543983,-0.16044424140922056,0.31458046016155905,-0.08599973834164222,0.1389764067306362,-0.21413439058816733,0.23198620160918168,-0.4312598743908265
37.0,loess,0.2833507969704603,0.5547089100132649,0.43566321490770815,0.029370966229088594,0.10331016373901253,-0.3728214869012952,-0.6466335194840143,0.3928838273577173,-0.33015571738926086,0.33909805488904454,0.7569361922997107,-0.2236516088394579,0.5410252459248259,0.2704423653360744,-0.1630519247018385,0.3113845316073779,-0.08851733197522348,0.13646783708712606,-0.2170420707914842,0.22659728254483813,-0.4370114883336853
37.5,ci_low,0.2786340812921396,0.5466231835110306,0.42551986497684674,0.024780357994790017,0.0999483517068603,-0.37645607901999406,-0.6547657729185047,0.3800207767111079,-0.33307654030962863,0.3260438595984937,0.7471591602153985,-0.22830222350032597,0.519577735010131,0.2688322465406702,-0.16614300061623608,0.3074034242378383,-0.09140945003538833,0.13358010104146964,-0.2200645432816329,0.22135968260143907,-0.4431488208466897
37.5,ci_up,0.28764229093426463,0.5612828020069273,0.44374171955350966,0.03405640053953603,0.10441863198161631,-0.3711762807064625,-0.6392176788241543,0.4057825786998269,-0.32796038876174805,0.35280092590187595,0.7668383911705842,-0.21968894000378852,0.5620267897546035,0.272589246381499,-0.160945167753667,0.3137737923390461,-0.08639119073976431,0.13858037303308476,-0.21426873373780256,0.23210128634053773,-0.43168426606366295
37.5,loess,0.28313818611320213,0.5539529927589789,0.4346307922651782,0.029418379267163022,0.1021834918442383,-0.3738161798632283,-0.6469917258713295,0.3929016777054674,-0.33051846453568834,0.3394223927501848,0.7569987756929913,-0.22399558175205725,0.5408022623823673,0.2707107464610846,-0.16354408418495153,0.3105886082884422,-0.08890032038757632,0.1360802370372772,-0.21716663850971774,0.2267304844709884,-0.43741654345517633
38.0,ci_low,0.27847703491853476,0.5458328088995779,0.4244360716521649,0.024996339265515092,0.09881708325239325,-0.37742590745116095,-0.6551816110452864,0.3801726166340115,-0.33335748587846176,0.326483648376121,0.7473602435054544,-0.22866849490056343,0.5194646148201352,0.26919100621481407,-0.1665278096142288,0.306630327649004,-0.09192136702306877,0.13314449070384338,-0.22015393512407283,0.22152993236197308,-0.4436117025910452
38.0,ci_up,0.2874119272940166,0.5603731136582448,0.4425096196702767,0.0341968846680247,0.10325098018973874,-0.3721890810927853,-0.6397600619366541,0.40572474489391497,-0.3282829743747326,0.35302294055537753,0.7668793064049891,-0.22012531439095426,0.5615681793074874,0.272917428064005,-0.16137228159502942,0.31294884771433706,-0.08694395103254965,0.13810406578791945,-0.21440529731920277,0.23218411084602084,-0.4322404571173446
38.0,loess,0.2829444811062757,0.5531029612789113,0.4334728456612208,0.029596611966769895,0.101034031721066,-0.37480749427197313,-0.6474708364909703,0.3929486807639632,-0.33082023012659717,0.33975329446574926,0.7571197749552218,-0.22439690464575884,0.5405163970638113,0.2710542171394095,-0.1639500456046291,0.30978958768167053,-0.08943265902780921,0.1356242782458814,-0.2172796162216378,0.22685702160399696,-0.4379260798541949
38.5,ci_low,0.27834126417118277,0.5449825938894541,0.4232724680012238,0.025325621055038824,0.09766882719615769,-0.37838672324273126,-0.6556824552731133,0.3803681718966872,-0.33358136973410685,0.326952871257687,0.7476270140030976,-0.22907360487246411,0.519334606559449,0.26961677973046755,-0.1668380681583765,0.3058637596830102,-0.09254941487572907,0.13266138883505232,-0.22022470899611457,0.22170520164471313,-0.4441504259943174
38.5,ci_up,0.28718809343992957,0.5593795880903536,0.44116788149668956,0.03443548505057089,0.10205902324457955,-0.3732015115182169,-0.6404129023462033,0.4056684560712122,-0.3285568730743625,0.35323058977476185,0.766953695254678,-0.22061462672203933,0.5610231945101448,0.2733064736291411,-0.16173335348926024,0.31212000384354927,-0.08762105674704165,0.13757208189888295,-0.21453273028497694,0.23225437158276102,-0.432891256543671
38.5,loess,0.28276467880555617,0.5521810909899039,0.4322201747489567,0.02988055305280486,0.09986392522036862,-0.3757941173804741,-0.6480476788096583,0.3930183139839497,-0.33106912140423467,0.34009173051622443,0.7572903546288878,-0.22484411579725172,0.5401789005347969,0.27146162667980434,-0.16428571082381838,0.30899188176327974,-0.09008523581138536,0.13511673536696764,-0.21737871964054575,0.22697978661373708,-0.4385208412689942
39.0,ci_low,0.27820850521659596,0.5440732339548955,0.4220330298838756,0.025729437130880422,0.09649914483634826,-0.37934498586522775,-0.6562680209070396,0.38056299684782446,-0.3337638304373643,0.32741311052573363,0.7479216671016752,-0.2295187710242798,0.5191364729352944,0.27009288584039215,-0.1670973296705584,0.3050987547065518,-0.09327186872341821,0.13214020935305845,-0.22028311243181178,0.22187257075768693,-0.44476261138907697
39.0,ci_up,0.28697904691724135,0.5583460806626996,0.4397741284791362,0.03476074536944664,0.1008514835496901,-0.37420448701812264,-0.641130139681188,0.405645112784519,-0.32878266078433177,0.35346423223845924,0.7670816914112749,-0.22113273594216976,0.5604655737866316,0.27375076294165523,-0.1620366337403743,0.3113010503124214,-0.08838600858411765,0.13700855675607074,-0.21464021652767393,0.23233077358247703,-0.433600531486577
39.0,loess,0.28259377606691866,0.5512096573087976,0.4309035791815059,0.030245091250163534,0.09867531419301918,-0.3767747364416752,-0.6486990802941138,0.3931040548161717,-0.33127324561084803,0.34043867138209644,0.757501679256475,-0.22532575348322478,0.539801023360963,0.2719218243910237,-0.16456698170546635,0.3081999025094866,-0.09082893865376793,0.1345743830545646,-0.21746166447974286,0.22710167217008198,-0.439181571437827
39.5,ci_low,0.27806341226316766,0.5431101732807511,0.4207276357906751,0.026172026061924765,0.09530504553526775,-0.38030544449676096,-0.6569329867363715,0.3807209908924687,-0.33391884926694654,0.3278346159165133,0.7482127729151937,-0.23000242085135725,0.5188327272362488,0.2706038603075344,-0.1673274638314237,0.3043324106485244,-0.09406537812447059,0.13159198592088614,-0.22033351552056987,0.22202259955156434,-0.44544216537871495
39.5,ci_up,0.28679012722930874,0.5573116980241164,0.43838008143330326,0.035158204505558364,0.09963563544451368,-0.37519063292028076,-0.6418707500857456,0.40567777053027954,-0.32896257071042273,0.35375555917119006,0.7672770538457443,-0.2216582911093769,0.5599553049796485,0.27424345885611084,-0.16229205639361663,0.31050371314449116,-0.08920393281636961,0.1364360060045162,-0.21471881738449092,0.23242854233424548,-0.43433586281917735
39.5,loess,0.2824267697462382,0.5502109356524337,0.4295538586119892,0.030665115283741565,0.09747034048989071,-0.37774803870852086,-0.6494018684110585,0.3931993807113741,-0.33144070998868463,0.3407950875438517,0.757744913380469,-0.22583035598036708,0.5393940161079487,0.27242365958182263,-0.16480976011252016,0.3074180618965078,-0.0916346554704201,0.13401399596270117,-0.2175261664525304,0.2272255709429049,-0.43988901409894615
40.0,ci_low,0.27789529921631967,0.5421064390659713,0.41937558987221296,0.026622424656617787,0.0940858510072333,-0.38127011722219545,-0.6576639889525262,0.38081937930139637,-0.3340577610582537,0.3282014778546383,0.7484790810780805,-0.23051852643635784,0.518407840469693,0.27113618228666797,-0.16754765162683047,0.303565120652577,-0.0949039968308556,0.13103033870359118,-0.2203772903402492,0.22215140421073856,-0.44617706427037346
40.0,ci_up,0.28662201418246075,0.5563079638093367,0.4370280355148411,0.035608603100251386,0.09841644091647922,-0.37615530564571525,-0.6426017523019003,0.4057761589392072,-0.3291014825017299,0.3541224211093151,0.767543362008631,-0.2221743966943775,0.5595304182130927,0.2747757808352444,-0.1625122441890234,0.30973642314854377,-0.09004255152275462,0.13587435878722123,-0.21476259220417024,0.2325573469934197,-0.43507076171083586
40.0,loess,0.2822586566993902,0.549207201437654,0.42820181269352703,0.031115513878434586,0.09625114596185626,-0.37871271143395535,-0.6501328706272133,0.3932977691203018,-0.3315796217799918,0.3411619494819767,0.7580112215433558,-0.22634646156536767,0.5389691293413928,0.2729559815609562,-0.16502994790792694,0.3066507719005604,-0.0924732741768051,0.1334523487454062,-0.21756994127220972,0.22735437560207913,-0.44062391299060466
40.5,ci_low,0.277699162931927,0.5410843067273973,0.4180076917816094,0.027055521639855123,0.09284370310311789,-0.38223769129447543,-0.6584378550222248,0.3808516395253524,-0.33418867305353295,0.3285146668205948,0.7487117561328208,-0.23105562605597046,0.5178730632012658,0.2716787010865476,-0.1677737949197258,0.3028012966949263,-0.0957586127580364,0.1304720423552024,-0.220412152604151,0.22226187740508277,-0.4469480518023055
40.5,ci_up,0.2864697046325724,0.5553571534352014,0.43574879037687003,0.03608682987842134,0.09719604181645973,-0.37709719244737033,-0.6432999737963733,0.4059337554620469,-0.3292075034005004,0.35456578853332044,0.7678717804424205,-0.2226695909738604,0.559202164052603,0.2753365781878107,-0.1627130989895417,0.3090035923007959,-0.09087275261873584,0.1353403897582147,-0.21476925670001315,0.23272008022987287,-0.43578597189980556
40.5,loess,0.2820844337822497,0.5482207300812993,0.4268782410792397,0.03157117575913823,0.09501987245978881,-0.3796674418709229,-0.6508689144092991,0.39339269749369965,-0.3316980882270167,0.34154022767695763,0.7582917682876207,-0.22686260851491544,0.5385376136269344,0.27350763963717917,-0.16524344695463375,0.3059024444978611,-0.09331568268838612,0.13290621605670855,-0.21759070465208208,0.22749097881747782,-0.44136701185105554
41.0,ci_low,0.2774756832163183,0.5400752998997617,0.41666623667451497,0.027452057652982132,0.09158356381035047,-0.38320352313462486,-0.659221603687492,0.3808275011950501,-0.33431646490187883,0.32879203335074353,0.7489143775299595,-0.2315968241809118,0.5172664255548646,0.27222263616990966,-0.16801851645014587,0.3020493695843571,-0.09659694798497001,0.1299370260187217,-0.22043216166101756,0.2223636882899504,-0.44772863914387473
41.0,ci_up,0.28632251248506513,0.5544722941006611,0.4345616501699807,0.03656192164851417,0.09597375985877231,-0.3780183114101105,-0.643952050760582,0.406127785369575,-0.32929196824213447,0.35506975186781836,0.7682410587815399,-0.223137846030487,0.5589550135055602,0.27591233006858323,-0.1629138017810296,0.3083056137448961,-0.09166858985628262,0.13484771908255233,-0.21474018294987993,0.23291285822799823,-0.4364694696932283
41.0,loess,0.2818990978506917,0.5472737970002114,0.42561394342224784,0.03200698965074815,0.09377866183456139,-0.3806109172723677,-0.651586827224037,0.39347764328231255,-0.33180421657200665,0.34193089260928095,0.7585777181557497,-0.2273673351056994,0.5381107195302124,0.27406748311924645,-0.16546615911558774,0.3051774916646266,-0.09413276892062632,0.13239237255063702,-0.21758617230544874,0.22763827325897432,-0.4420990544185515
41.5,ci_low,0.2772301995728507,0.5391185252318978,0.415402945366616,0.027797571576905145,0.09031270746837432,-0.38416023807042204,-0.6599742110924645,0.38077001980693376,-0.3344433698090736,0.3290652686698048,0.7491007042404613,-0.23212076986921332,0.5166479153731898,0.2727611503913177,-0.16829175026333565,0.3013210653444073,-0.09738412878424849,0.12944780533918243,-0.22042837884804614,0.22247206235441794,-0.44848640716819604
41.5,ci_up,0.28616509194833256,0.5536588299905648,0.43347649338472777,0.03699811697941477,0.09474660440571982,-0.3789234117120463,-0.6445526619838322,0.40632214806683725,-0.3293688583053444,0.35560456084906134,0.768619767139996,-0.2235775893596041,0.558751479860542,0.27648757224050863,-0.16313622224413626,0.30763958540974035,-0.09240671279372933,0.1344073804232585,-0.21467974104317608,0.2331262408384657,-0.43711516169449544
41.5,loess,0.28169764576059164,0.5463886776112313,0.4244397193756719,0.032397844278159955,0.09252965593704707,-0.38154182489123417,-0.6522634365381483,0.3935460839368855,-0.331906114057209,0.34233491475943306,0.7588602356902286,-0.2278491796144087,0.5376996976168659,0.27462436131591317,-0.16571398625373596,0.3044803253770738,-0.09489542078898891,0.13192759288122047,-0.2175540599456111,0.22779915159644182,-0.44280078443134574
42.0,ci_low,0.27697096954676187,0.5382578380832522,0.4142754413043007,0.028080607093896287,0.08903985648074082,-0.38509875113723213,-0.6606496168655291,0.3807105959138037,-0.33456996369881126,0.32937473145620905,0.7492908699559502,-0.23260332206600087,0.5160912710802974,0.2732886236155196,-0.16860174666331004,0.3006301735608156,-0.09808365585674907,0.12902851570668017,-0.2203899880577856,0.22260570463020415,-0.4491852230192043
42.0,ci_up,0.285979179188887,0.5529174565791489,0.43249729588096364,0.03735664963864231,0.09351013675549684,-0.3798189528237006,-0.6451015227711787,0.4064723979025227,-0.32945381215093067,0.3561317977595914,0.7689701009111358,-0.22399003856946337,0.5585403258247699,0.27704562345634837,-0.16340391380074096,0.30700054166202345,-0.09306539656112504,0.1340287876982953,-0.21459417851395524,0.23334730836930287,-0.43772066823617745
42.0,loess,0.28147507436782443,0.5455876473312006,0.4233863685926322,0.0327186283662693,0.09127499661811883,-0.38245885198046636,-0.6528755698183539,0.3935914969081632,-0.33201188792487096,0.34275326460790023,0.759130485433543,-0.22829668031773212,0.5373157984525336,0.275167123535934,-0.1660028302320255,0.30381535761141953,-0.09557452620893706,0.13152865170248773,-0.2174920832858704,0.2279765064997535,-0.4434529456276909
42.5,ci_low,0.276707082120398,0.5375384468624664,0.4133430297693805,0.028290564043698927,0.0877741458476273,-0.386009490057135,-0.661200325581616,0.38068300782375214,-0.3346963502857214,0.32976325000429435,0.7495068247159736,-0.23301954473007092,0.5156741490507265,0.2737997824697402,-0.16895627620602147,0.2999910717896994,-0.09865856672951523,0.1287037540249575,-0.2203056382428448,0.2227843115744392,-0.4497878956886989
