markers,markers_original,regions,ct_change,marker_density,residual_difference
ni4-GI-5HT1b-MU-A4B2,GI,lh_S_front_inf_thickness,-2.6706548,2.1064374,0.004980235590630915
ni4-GI-5HT1b-MU-A4B2,GI,lh_S_front_middle_thickness,-2.9764783,1.5320381,0.0038091280501026115
ni4-GI-5HT1b-MU-A4B2,GI,lh_S_front_sup_thickness,-2.5213463,1.9607831,0.0015390268777750148
ni4-GI-5HT1b-MU-A4B2,GI,lh_S_interm_prim-Jensen_thickness,-2.2313566,1.0264639,-0.002456041747991876
ni4-GI-5HT1b-MU-A4B2,GI,lh_S_intrapariet&P_trans_thickness,-2.6333864,1.3583803,0.005198758275585493
ni4-GI-5HT1b-MU-A4B2,GI,lh_S_oc_middle&Lunatus_thickness,-1.6658273,0.48736957,-0.0024434647409007637
ni4-GI-5HT1b-MU-A4B2,GI,lh_S_oc_sup&transversal_thickness,-2.0642798,0.58016795,0.0016517182899475936
ni4-GI-5HT1b-MU-A4B2,GI,lh_S_occipital_ant_thickness,-1.6020395,-0.13398446,-0.002042297568809713
ni4-GI-5HT1b-MU-A4B2,GI,lh_S_oc-temp_lat_thickness,-1.6902436,-0.06361991,-0.0004957299597869377
ni4-GI-5HT1b-MU-A4B2,GI,lh_S_oc-temp_med&Lingual_thickness,-1.8978143,-1.140762,-0.0013843044680201082
ni4-GI-5HT1b-MU-A4B2,GI,lh_S_orbital_lateral_thickness,-2.4324477,1.9995542,0.002407132349228
ni4-GI-5HT1b-MU-A4B2,GI,lh_S_orbital_med-olfact_thickness,-1.0166427,0.77760845,-0.0022442115859759477
ni4-GI-5HT1b-MU-A4B2,GI,lh_S_orbital-H_Shaped_thickness,-2.1489477,1.4049543,0.0033955869917635974
ni4-GI-5HT1b-MU-A4B2,GI,lh_S_parieto_occipital_thickness,-2.2979481,0.4266807,0.002377645465907619
ni4-GI-5HT1b-MU-A4B2,GI,lh_S_pericallosal_thickness,-0.68864834,-1.573498,0.0019190550063952951
ni4-GI-5HT1b-MU-A4B2,GI,lh_S_postcentral_thickness,-2.9242651,-0.031092444,0.0007032823557340633
ni4-GI-5HT1b-MU-A4B2,GI,lh_S_precentral-inf-part_thickness,-2.0375454,1.392473,-0.0036250862457168284
ni4-GI-5HT1b-MU-A4B2,GI,lh_S_precentral-sup-part_thickness,-2.0176623,0.79716116,-0.0015831535012697275
ni4-GI-5HT1b-MU-A4B2,GI,lh_S_suborbital_thickness,-2.3559039,0.22863628,0.00019376515509044248
ni4-GI-5HT1b-MU-A4B2,GI,lh_S_subparietal_thickness,-2.4389203,0.88214165,0.0027612888712787963
ni4-GI-5HT1b-MU-A4B2,GI,lh_S_temporal_inf_thickness,-1.645481,0.49235445,-0.002074552496423609
ni4-GI-5HT1b-MU-A4B2,GI,lh_S_temporal_sup_thickness,-2.5797703,-0.19317488,0.0010131090421236812
ni4-GI-5HT1b-MU-A4B2,GI,lh_S_temporal_transverse_thickness,-1.6534362,-0.059814967,-0.0017784815730832841
ni4-GI-5HT1b-MU-A4B2,GI,rh_G&S_frontomargin_thickness,-2.1301014,0.8949026,0.0005583933054570875
ni4-GI-5HT1b-MU-A4B2,GI,rh_G&S_occipital_inf_thickness,-1.4807698,-0.927554,0.0022752548685061325
ni4-GI-5HT1b-MU-A4B2,GI,rh_G&S_paracentral_thickness,-2.1054559,0.082777224,0.001571093578437488
ni4-GI-5HT1b-MU-A4B2,GI,rh_G&S_subcentral_thickness,-2.021272,-1.1601528,-0.0022622441270431816
ni4-GI-5HT1b-MU-A4B2,GI,rh_G&S_transv_frontopol_thickness,-3.0911577,0.9482669,5.5111607060408935e-05
ni4-GI-5HT1b-MU-A4B2,GI,rh_G&S_cingul-Ant_thickness,-2.3894553,0.18629427,-0.0013383085887457916
ni4-GI-5HT1b-MU-A4B2,GI,rh_G&S_cingul-Mid-Ant_thickness,-2.4550407,-0.06452166,-0.002264348039539614
ni4-GI-5HT1b-MU-A4B2,GI,rh_G&S_cingul-Mid-Post_thickness,-2.4257205,-0.46588174,-0.003650315969411351
ni4-GI-5HT1b-MU-A4B2,GI,rh_G_cingul-Post-dorsal_thickness,-2.5303025,0.35451844,0.001201555793366768
ni4-GI-5HT1b-MU-A4B2,GI,rh_G_cingul-Post-ventral_thickness,-2.4525034,-0.5302578,0.0029779805787071637
ni4-GI-5HT1b-MU-A4B2,GI,rh_G_cuneus_thickness,-1.3338068,-1.9788059,6.230932369143127e-06
ni4-GI-5HT1b-MU-A4B2,GI,rh_G_front_inf-Opercular_thickness,-2.1751044,0.20703122,0.0022249850866557855
ni4-GI-5HT1b-MU-A4B2,GI,rh_G_front_inf-Orbital_thickness,-2.6507118,0.85711116,0.00024138597304234136
ni4-GI-5HT1b-MU-A4B2,GI,rh_G_front_inf-Triangul_thickness,-2.819024,1.3221862,0.0012052331796632877
ni4-GI-5HT1b-MU-A4B2,GI,rh_G_front_middle_thickness,-2.4933326,1.7930154,-0.0012430366868539378
ni4-GI-5HT1b-MU-A4B2,GI,rh_G_front_sup_thickness,-2.712527,0.8374186,0.0010131462808692163
ni4-GI-5HT1b-MU-A4B2,GI,rh_G_Ins_lg&S_cent_ins_thickness,-0.8896135,-2.0848355,0.006634342046662852
ni4-GI-5HT1b-MU-A4B2,GI,rh_G_insular_short_thickness,-1.1632569,-0.6763631,0.004240487224544488
ni4-GI-5HT1b-MU-A4B2,GI,rh_G_occipital_middle_thickness,-1.7451398,-0.16379754,0.0015816620549526442
ni4-GI-5HT1b-MU-A4B2,GI,rh_G_occipital_sup_thickness,-1.766489,-0.3772842,0.0008634173408840727
ni4-GI-5HT1b-MU-A4B2,GI,rh_G_oc-temp_lat-fusifor_thickness,-1.7246794,-1.8005357,0.0004890652892890826
ni4-GI-5HT1b-MU-A4B2,GI,rh_G_oc-temp_med-Lingual_thickness,-1.5343748,-2.463091,-0.006301273542147124
ni4-GI-5HT1b-MU-A4B2,GI,rh_G_oc-temp_med-Parahip_thickness,-0.4636368,-1.9069557,0.003871591164515322
ni4-GI-5HT1b-MU-A4B2,GI,rh_G_orbital_thickness,-2.2527995,0.43277007,-0.00016807875125352673
ni4-GI-5HT1b-MU-A4B2,GI,rh_G_pariet_inf-Angular_thickness,-2.1932845,0.56391716,0.0003434923062936926
ni4-GI-5HT1b-MU-A4B2,GI,rh_G_pariet_inf-Supramar_thickness,-2.0715969,-0.63540494,-0.00047065497908074447
ni4-GI-5HT1b-MU-A4B2,GI,rh_G_parietal_sup_thickness,-2.9277945,0.37911892,0.001652636941544744
ni4-GI-5HT1b-MU-A4B2,GI,rh_G_postcentral_thickness,-1.7081048,-0.13999262,0.0007819469918833762
ni4-GI-5HT1b-MU-A4B2,GI,rh_G_precentral_thickness,-1.1939425,0.4137987,0.0006722214885923651
ni4-GI-5HT1b-MU-A4B2,GI,rh_G_precuneus_thickness,-2.9209118,0.33118576,0.0016939439178702415
ni4-GI-5HT1b-MU-A4B2,GI,rh_G_rectus_thickness,-2.1960535,-0.25375804,-0.0024028889137860804
ni4-GI-5HT1b-MU-A4B2,GI,rh_G_subcallosal_thickness,-1.0611494,-1.6112772,0.004745691890701124
ni4-GI-5HT1b-MU-A4B2,GI,rh_G_temp_sup-G_T_transv_thickness,-1.483351,-0.57558376,0.0017488470447560994
ni4-GI-5HT1b-MU-A4B2,GI,rh_G_temp_sup-Lateral_thickness,-1.7100079,-1.4138709,-0.0006963735839125955
ni4-GI-5HT1b-MU-A4B2,GI,rh_G_temp_sup-Plan_polar_thickness,-0.9966284,-2.131403,0.004510193982392659
ni4-GI-5HT1b-MU-A4B2,GI,rh_G_temp_sup-Plan_tempo_thickness,-1.6699163,-0.895322,0.004246812162021815
ni4-GI-5HT1b-MU-A4B2,GI,rh_G_temporal_inf_thickness,-1.5023873,-0.5994723,0.0018884498272234256
ni4-GI-5HT1b-MU-A4B2,GI,rh_G_temporal_middle_thickness,-1.8697749,-0.22899805,0.0010754612439217923
ni4-GI-5HT1b-MU-A4B2,GI,rh_Lat_Fis-ant-Horizont_thickness,-2.663623,0.7906404,0.0001284567280341667
ni4-GI-5HT1b-MU-A4B2,GI,rh_Lat_Fis-ant-Vertical_thickness,-1.9528459,0.7677296,8.549288997016652e-05
ni4-GI-5HT1b-MU-A4B2,GI,rh_Lat_Fis-post_thickness,-2.0958586,-0.37481052,-1.6393789220241206e-05
ni4-GI-5HT1b-MU-A4B2,GI,rh_Pole_occipital_thickness,-0.57839274,-1.2314645,0.0035280015518761552
ni4-GI-5HT1b-MU-A4B2,GI,rh_Pole_temporal_thickness,-0.30460656,-1.5089213,0.001955054846906265
ni4-GI-5HT1b-MU-A4B2,GI,rh_S_calcarine_thickness,-2.0429556,-1.7789388,-0.0036838151772261574
ni4-GI-5HT1b-MU-A4B2,GI,rh_S_central_thickness,-1.1230264,-0.19695772,0.001178488408834704
ni4-GI-5HT1b-MU-A4B2,GI,rh_S_cingul-Marginalis_thickness,-3.1231365,-0.71136016,-0.002376003663696242
ni4-GI-5HT1b-MU-A4B2,GI,rh_S_circular_insula_ant_thickness,-2.2154732,0.28419375,4.433153169138351e-05
ni4-GI-5HT1b-MU-A4B2,GI,rh_S_circular_insula_inf_thickness,-2.0820322,-1.3342143,-0.00338098473759426
ni4-GI-5HT1b-MU-A4B2,GI,rh_S_circular_insula_sup_thickness,-2.400032,-0.3710997,-0.0025579684124434725
ni4-GI-5HT1b-MU-A4B2,GI,rh_S_collat_transv_ant_thickness,-1.620562,-1.0007552,0.0003481640975487206
ni4-GI-5HT1b-MU-A4B2,GI,rh_S_collat_transv_post_thickness,-2.3102713,-0.12258741,0.0018612463861652252
ni4-GI-5HT1b-MU-A4B2,GI,rh_S_front_inf_thickness,-2.6719625,1.5023066,0.002428988908325696
ni4-GI-5HT1b-MU-A4B2,GI,rh_S_front_middle_thickness,-2.900409,1.2632976,0.0011039058186704462
ni4-GI-5HT1b-MU-A4B2,GI,rh_S_front_sup_thickness,-2.5366998,1.2297242,0.0012616462942472012
ni4-GI-5HT1b-MU-A4B2,GI,rh_S_interm_prim-Jensen_thickness,-2.5286934,-0.28249353,-0.002332866689638235
ni4-GI-5HT1b-MU-A4B2,GI,rh_S_intrapariet&P_trans_thickness,-2.7802513,0.29788435,0.0006399112580428058
ni4-GI-5HT1b-MU-A4B2,GI,rh_S_oc_middle&Lunatus_thickness,-1.654005,0.2135515,-0.0019670082910618718
ni4-GI-5HT1b-MU-A4B2,GI,rh_S_oc_sup&transversal_thickness,-2.1287003,0.051653072,0.0008542650657293108
ni4-GI-5HT1b-MU-A4B2,GI,rh_S_occipital_ant_thickness,-1.9305557,-0.87080777,-0.0018287589235084847
ni4-GI-5HT1b-MU-A4B2,GI,rh_S_oc-temp_lat_thickness,-1.7128365,-0.7912155,0.0012273881364973684
ni4-GI-5HT1b-MU-A4B2,GI,rh_S_oc-temp_med&Lingual_thickness,-1.8660245,-1.36429,-0.002085321031315427
ni4-GI-5HT1b-MU-A4B2,GI,rh_S_orbital_lateral_thickness,-2.956244,1.8554213,0.0023293925669046894
ni4-GI-5HT1b-MU-A4B2,GI,rh_S_orbital_med-olfact_thickness,-1.8760715,0.21288276,-3.657208731361328e-05
ni4-GI-5HT1b-MU-A4B2,GI,rh_S_orbital-H_Shaped_thickness,-2.4484527,0.7741514,0.0015667727505000381
ni4-GI-5HT1b-MU-A4B2,GI,rh_S_parieto_occipital_thickness,-2.3560169,0.27135974,0.0028529761865832906
ni4-GI-5HT1b-MU-A4B2,GI,rh_S_pericallosal_thickness,-0.61655545,-1.6144503,0.0023937983363466857
ni4-GI-5HT1b-MU-A4B2,GI,rh_S_postcentral_thickness,-2.9201105,-0.75084054,-0.0028905725680351754
ni4-GI-5HT1b-MU-A4B2,GI,rh_S_precentral-inf-part_thickness,-1.9927833,0.6909975,0.0003610713708903715
ni4-GI-5HT1b-MU-A4B2,GI,rh_S_precentral-sup-part_thickness,-1.811308,0.49634627,0.0007443611856915999
ni4-GI-5HT1b-MU-A4B2,GI,rh_S_suborbital_thickness,-2.6184385,0.6279113,0.0001138747071230406
ni4-GI-5HT1b-MU-A4B2,GI,rh_S_subparietal_thickness,-2.4911723,0.09855861,0.00021438767734339656
ni4-GI-5HT1b-MU-A4B2,GI,rh_S_temporal_inf_thickness,-1.8153651,0.02676432,-0.0006156340210297512
ni4-GI-5HT1b-MU-A4B2,GI,rh_S_temporal_sup_thickness,-2.5270143,-0.8505553,-0.0027370210283934084
ni4-GI-5HT1b-MU-A4B2,GI,rh_S_temporal_transverse_thickness,-1.5998019,-0.44260913,0.0017210050033997296
ni4-GI-5HT1b-MU-A4B2,5HT1b,lh_G&S_frontomargin_thickness,-0.8471857,1.1003287,0.0034392112777463877
ni4-GI-5HT1b-MU-A4B2,5HT1b,lh_G&S_occipital_inf_thickness,-1.5059159,-0.03219548,-0.001385453865370971
ni4-GI-5HT1b-MU-A4B2,5HT1b,lh_G&S_paracentral_thickness,-1.7093141,-0.9243829,0.0002069060821509438
ni4-GI-5HT1b-MU-A4B2,5HT1b,lh_G&S_subcentral_thickness,-1.7132297,0.6801704,-0.0030082415658167477
ni4-GI-5HT1b-MU-A4B2,5HT1b,lh_G&S_transv_frontopol_thickness,-0.82003295,0.49990898,0.0017823054889798996
ni4-GI-5HT1b-MU-A4B2,5HT1b,lh_G&S_cingul-Ant_thickness,-0.20314468,0.8202168,0.0024533484789078
ni4-GI-5HT1b-MU-A4B2,5HT1b,lh_G&S_cingul-Mid-Ant_thickness,-1.395141,0.61736983,-0.0013561503511018893
ni4-GI-5HT1b-MU-A4B2,5HT1b,lh_G&S_cingul-Mid-Post_thickness,-1.091834,-0.11367621,-0.0007295701161218037
ni4-GI-5HT1b-MU-A4B2,5HT1b,lh_G_cingul-Post-dorsal_thickness,-1.8336987,-0.5563049,0.0026274698649609383
ni4-GI-5HT1b-MU-A4B2,5HT1b,lh_G_cingul-Post-ventral_thickness,-1.3822144,-3.6980867,-0.0032643683265097083
ni4-GI-5HT1b-MU-A4B2,5HT1b,lh_G_cuneus_thickness,-0.38617972,1.4978583,0.00850820883314448
ni4-GI-5HT1b-MU-A4B2,5HT1b,lh_G_front_inf-Opercular_thickness,-1.4181588,1.3383414,-0.004006406848439156
ni4-GI-5HT1b-MU-A4B2,5HT1b,lh_G_front_inf-Orbital_thickness,-1.3864868,0.7432296,8.722095618304317e-05
ni4-GI-5HT1b-MU-A4B2,5HT1b,lh_G_front_inf-Triangul_thickness,-1.5503856,1.4482864,-0.003003423442472883
ni4-GI-5HT1b-MU-A4B2,5HT1b,lh_G_front_middle_thickness,-1.6649147,1.4879358,-0.0016089832525764194
ni4-GI-5HT1b-MU-A4B2,5HT1b,lh_G_front_sup_thickness,-1.6279453,0.40281877,-0.00030716274261060467
ni4-GI-5HT1b-MU-A4B2,5HT1b,lh_G_Ins_lg&S_cent_ins_thickness,-0.4732111,-0.54239184,-0.0013869473987951318
ni4-GI-5HT1b-MU-A4B2,5HT1b,lh_G_insular_short_thickness,-0.4593146,0.46708792,0.002260751345724607
ni4-GI-5HT1b-MU-A4B2,5HT1b,lh_G_occipital_middle_thickness,-1.4355694,0.9502333,0.0006794275125338485
ni4-GI-5HT1b-MU-A4B2,5HT1b,lh_G_occipital_sup_thickness,-1.3584813,0.33085158,0.0018422711445579588
ni4-GI-5HT1b-MU-A4B2,5HT1b,lh_G_oc-temp_lat-fusifor_thickness,-1.4769907,-1.048635,-0.0039395916726599565
ni4-GI-5HT1b-MU-A4B2,5HT1b,lh_G_oc-temp_med-Lingual_thickness,-0.679698,0.0054636747,0.007505526253837595
ni4-GI-5HT1b-MU-A4B2,5HT1b,lh_G_oc-temp_med-Parahip_thickness,-2.002799,-2.8527145,0.003252745338422753
ni4-GI-5HT1b-MU-A4B2,5HT1b,lh_G_orbital_thickness,-1.0155935,0.0078029977,0.000606511398631198
ni4-GI-5HT1b-MU-A4B2,5HT1b,lh_G_pariet_inf-Angular_thickness,-1.7349474,0.6661158,2.2505906160704553e-05
ni4-GI-5HT1b-MU-A4B2,5HT1b,lh_G_pariet_inf-Supramar_thickness,-1.6659267,0.5599461,0.0004940123063825064
ni4-GI-5HT1b-MU-A4B2,5HT1b,lh_G_parietal_sup_thickness,-1.8468871,-0.34718627,0.002538166517674136
ni4-GI-5HT1b-MU-A4B2,5HT1b,lh_G_postcentral_thickness,-1.5829146,0.054650903,-0.00047410209693477326
ni4-GI-5HT1b-MU-A4B2,5HT1b,lh_G_precentral_thickness,-2.7595425,0.58296376,-0.00030472590089940417
ni4-GI-5HT1b-MU-A4B2,5HT1b,lh_G_precuneus_thickness,-1.9817911,-0.32656693,0.002045198656916037
ni4-GI-5HT1b-MU-A4B2,5HT1b,lh_G_rectus_thickness,0.22798748,-0.11735321,0.003195211447839205
ni4-GI-5HT1b-MU-A4B2,5HT1b,lh_G_subcallosal_thickness,-3.0638254,-0.8866065,-0.0007751072151463666
ni4-GI-5HT1b-MU-A4B2,5HT1b,lh_G_temp_sup-G_T_transv_thickness,-1.8476406,-0.26861727,0.0013759618604581997
ni4-GI-5HT1b-MU-A4B2,5HT1b,lh_G_temp_sup-Lateral_thickness,-2.1333265,-0.17625058,0.00013774853726764534
ni4-GI-5HT1b-MU-A4B2,5HT1b,lh_G_temp_sup-Plan_polar_thickness,-2.347132,-1.6616943,0.0002639883986924243
ni4-GI-5HT1b-MU-A4B2,5HT1b,lh_G_temp_sup-Plan_tempo_thickness,-2.2166212,0.30429983,0.00022239715609126236
ni4-GI-5HT1b-MU-A4B2,5HT1b,lh_G_temporal_inf_thickness,-0.90314484,-0.60350245,-0.002309535613956127
ni4-GI-5HT1b-MU-A4B2,5HT1b,lh_G_temporal_middle_thickness,-1.6629074,0.02459121,0.0017628936740438465
ni4-GI-5HT1b-MU-A4B2,5HT1b,lh_Lat_Fis-ant-Horizont_thickness,-0.7627699,0.3292575,-0.0010987538338243803
ni4-GI-5HT1b-MU-A4B2,5HT1b,lh_Lat_Fis-ant-Vertical_thickness,-1.4150765,1.1300807,-0.0013547623169723605
ni4-GI-5HT1b-MU-A4B2,5HT1b,lh_Lat_Fis-post_thickness,-2.0585737,-1.9126464,0.003999496969329601
ni4-GI-5HT1b-MU-A4B2,5HT1b,lh_Pole_occipital_thickness,-1.248901,0.9532815,0.005879006470910277
ni4-GI-5HT1b-MU-A4B2,5HT1b,lh_Pole_temporal_thickness,-1.2699522,-1.7541934,0.0014281860532485598
ni4-GI-5HT1b-MU-A4B2,5HT1b,lh_S_calcarine_thickness,-1.2095712,1.2500908,-0.000845467416920263
ni4-GI-5HT1b-MU-A4B2,5HT1b,lh_S_central_thickness,-2.0364232,-0.72284186,0.0015874988654514081
ni4-GI-5HT1b-MU-A4B2,5HT1b,lh_S_cingul-Marginalis_thickness,-1.1158739,-0.5300771,-0.0037843509178525966
ni4-GI-5HT1b-MU-A4B2,5HT1b,lh_S_circular_insula_ant_thickness,-1.1045053,-0.24018933,-0.0012549286068553843
ni4-GI-5HT1b-MU-A4B2,5HT1b,lh_S_circular_insula_inf_thickness,-2.1291988,-1.2768677,0.005187286445298223
ni4-GI-5HT1b-MU-A4B2,5HT1b,lh_S_circular_insula_sup_thickness,-1.3304635,-0.62145764,-0.005074816387196224
ni4-GI-5HT1b-MU-A4B2,5HT1b,lh_S_collat_transv_ant_thickness,-0.9988538,-1.7968143,-0.006576472478102318
ni4-GI-5HT1b-MU-A4B2,5HT1b,lh_S_collat_transv_post_thickness,-1.5379817,-0.25201708,-0.0018170839595960213
ni4-GI-5HT1b-MU-A4B2,5HT1b,lh_S_front_inf_thickness,-1.293414,0.23140123,-0.00018078168299724522
ni4-GI-5HT1b-MU-A4B2,5HT1b,lh_S_front_middle_thickness,-1.3792692,0.6364765,-0.00227388501614538
ni4-GI-5HT1b-MU-A4B2,5HT1b,lh_S_front_sup_thickness,-1.7043022,0.10997011,0.0012100478638971974
ni4-GI-5HT1b-MU-A4B2,5HT1b,lh_S_interm_prim-Jensen_thickness,-2.2673821,0.47828507,0.00411376891113935
ni4-GI-5HT1b-MU-A4B2,5HT1b,lh_S_intrapariet&P_trans_thickness,-1.6566325,-0.4763125,-0.0011508976504804765
ni4-GI-5HT1b-MU-A4B2,5HT1b,lh_S_oc_middle&Lunatus_thickness,-1.8115889,0.45442653,-0.001439861868512405
ni4-GI-5HT1b-MU-A4B2,5HT1b,lh_S_oc_sup&transversal_thickness,-1.6368203,-0.018239403,-0.0006017674688419232
ni4-GI-5HT1b-MU-A4B2,5HT1b,lh_S_occipital_ant_thickness,-1.8207606,-0.88466334,0.002121336364826731
ni4-GI-5HT1b-MU-A4B2,5HT1b,lh_S_oc-temp_lat_thickness,-1.6964642,-1.2047355,0.003192013760941883
ni4-GI-5HT1b-MU-A4B2,5HT1b,lh_S_oc-temp_med&Lingual_thickness,-2.4392495,-1.0839462,0.0038770168766102293
ni4-GI-5HT1b-MU-A4B2,5HT1b,lh_S_orbital_lateral_thickness,-1.3837883,1.2675661,-0.0031793180601725757
ni4-GI-5HT1b-MU-A4B2,5HT1b,lh_S_orbital_med-olfact_thickness,-1.5521088,-0.13340741,-0.0014092462437569307
ni4-GI-5HT1b-MU-A4B2,5HT1b,lh_S_orbital-H_Shaped_thickness,-0.46239725,0.23456752,0.004295337845860001
ni4-GI-5HT1b-MU-A4B2,5HT1b,lh_S_parieto_occipital_thickness,-1.9836105,0.6749079,-0.0005700259726336664
ni4-GI-5HT1b-MU-A4B2,5HT1b,lh_S_pericallosal_thickness,0.030492365,-2.2700925,-0.0007654760970161652
ni4-GI-5HT1b-MU-A4B2,5HT1b,lh_S_postcentral_thickness,-1.673848,-0.6287849,0.002062477023519166
ni4-GI-5HT1b-MU-A4B2,5HT1b,lh_S_precentral-inf-part_thickness,-1.5465503,-0.0059500765,0.00016035681966836135
ni4-GI-5HT1b-MU-A4B2,5HT1b,lh_S_precentral-sup-part_thickness,-1.4739926,-0.16446342,-5.680177265881062e-05
ni4-GI-5HT1b-MU-A4B2,5HT1b,lh_S_suborbital_thickness,-0.04293706,0.24467672,0.0006539293834373471
ni4-GI-5HT1b-MU-A4B2,5HT1b,lh_S_subparietal_thickness,-1.589424,-0.08714928,-0.004024788294420122
ni4-GI-5HT1b-MU-A4B2,5HT1b,lh_S_temporal_inf_thickness,-1.3959649,-1.1230571,-0.00027482174182981434
ni4-GI-5HT1b-MU-A4B2,5HT1b,lh_S_temporal_sup_thickness,-1.4579171,-0.7442393,-0.001264241851666001
ni4-GI-5HT1b-MU-A4B2,5HT1b,lh_S_temporal_transverse_thickness,-3.7839286,-0.8404595,0.004132672645063739
ni4-GI-5HT1b-MU-A4B2,5HT1b,rh_G&S_frontomargin_thickness,0.121438645,1.0955646,0.002758866771047643
ni4-GI-5HT1b-MU-A4B2,5HT1b,rh_G&S_occipital_inf_thickness,-1.5412326,0.28551206,7.757958644622961e-05
ni4-GI-5HT1b-MU-A4B2,5HT1b,rh_G&S_paracentral_thickness,-1.5238365,-0.9634823,-0.0029537484805850257
ni4-GI-5HT1b-MU-A4B2,5HT1b,rh_G&S_subcentral_thickness,-1.4065168,0.3776111,0.00040664136305973084
ni4-GI-5HT1b-MU-A4B2,5HT1b,rh_G&S_transv_frontopol_thickness,-0.7685223,0.7461133,0.0008756169885587358
ni4-GI-5HT1b-MU-A4B2,5HT1b,rh_G&S_cingul-Ant_thickness,0.3324368,0.679078,0.0027947220644532703
ni4-GI-5HT1b-MU-A4B2,5HT1b,rh_G&S_cingul-Mid-Ant_thickness,-0.59799844,0.62842274,0.002392176192642901
ni4-GI-5HT1b-MU-A4B2,5HT1b,rh_G&S_cingul-Mid-Post_thickness,-0.8006692,-0.16258912,0.0008957988553471956
ni4-GI-5HT1b-MU-A4B2,5HT1b,rh_G_cingul-Post-dorsal_thickness,-1.8789692,-0.6031787,0.0024918992430614743
ni4-GI-5HT1b-MU-A4B2,5HT1b,rh_G_cingul-Post-ventral_thickness,-1.1965576,-3.2866979,-0.003227642066822892
ni4-GI-5HT1b-MU-A4B2,5HT1b,rh_G_cuneus_thickness,-0.23312373,1.1111091,0.006223298647215072
ni4-GI-5HT1b-MU-A4B2,5HT1b,rh_G_front_inf-Opercular_thickness,-1.3881667,1.5760463,-0.0020978223576053334
ni4-GI-5HT1b-MU-A4B2,5HT1b,rh_G_front_inf-Orbital_thickness,-1.2613913,0.9956869,0.0005011885309613006
ni4-GI-5HT1b-MU-A4B2,5HT1b,rh_G_front_inf-Triangul_thickness,-1.0958058,1.4914701,0.0013000019007711715
ni4-GI-5HT1b-MU-A4B2,5HT1b,rh_G_front_middle_thickness,-1.391899,1.951366,-0.0008974151756530931
ni4-GI-5HT1b-MU-A4B2,5HT1b,rh_G_front_sup_thickness,-1.4671383,0.41806632,0.0003272314170972863
ni4-GI-5HT1b-MU-A4B2,5HT1b,rh_G_Ins_lg&S_cent_ins_thickness,-1.1478434,-0.092016235,0.0013318651602147787
ni4-GI-5HT1b-MU-A4B2,5HT1b,rh_G_insular_short_thickness,-0.6561373,1.3249706,0.005721705542625221
ni4-GI-5HT1b-MU-A4B2,5HT1b,rh_G_occipital_middle_thickness,-1.5227522,0.8916893,-0.0003213612143640292
ni4-GI-5HT1b-MU-A4B2,5HT1b,rh_G_occipital_sup_thickness,-1.421517,0.49113184,0.001562887824777346
ni4-GI-5HT1b-MU-A4B2,5HT1b,rh_G_oc-temp_lat-fusifor_thickness,-1.4087168,-0.5989969,-0.0023567645315665693
ni4-GI-5HT1b-MU-A4B2,5HT1b,rh_G_oc-temp_med-Lingual_thickness,-0.61465216,0.38242167,0.007622288176320692
ni4-GI-5HT1b-MU-A4B2,5HT1b,rh_G_oc-temp_med-Parahip_thickness,-1.9940056,-2.3803911,0.0029875877663674433
ni4-GI-5HT1b-MU-A4B2,5HT1b,rh_G_orbital_thickness,-0.3901145,0.3982964,0.002912602455759649
ni4-GI-5HT1b-MU-A4B2,5HT1b,rh_G_pariet_inf-Angular_thickness,-2.250834,0.8923464,0.001753070144056311
ni4-GI-5HT1b-MU-A4B2,5HT1b,rh_G_pariet_inf-Supramar_thickness,-1.9634326,0.6291514,-0.0026517621261929105
ni4-GI-5HT1b-MU-A4B2,5HT1b,rh_G_parietal_sup_thickness,-1.8598678,-0.26012057,0.0022779373762369763
ni4-GI-5HT1b-MU-A4B2,5HT1b,rh_G_postcentral_thickness,-1.6858618,0.09636741,-0.001366650030152513
ni4-GI-5HT1b-MU-A4B2,5HT1b,rh_G_precentral_thickness,-2.5789104,0.47967777,5.101633228199454e-06
ni4-GI-5HT1b-MU-A4B2,5HT1b,rh_G_precuneus_thickness,-1.9111512,-0.19804972,0.003675481384562085
ni4-GI-5HT1b-MU-A4B2,5HT1b,rh_G_rectus_thickness,0.672588,-0.10805789,0.0038138499940005323
ni4-GI-5HT1b-MU-A4B2,5HT1b,rh_G_subcallosal_thickness,-2.3685808,-0.79263747,-0.0011490319226499564
ni4-GI-5HT1b-MU-A4B2,5HT1b,rh_G_temp_sup-G_T_transv_thickness,-2.0947874,0.39500082,-2.5607851547593263e-06
ni4-GI-5HT1b-MU-A4B2,5HT1b,rh_G_temp_sup-Lateral_thickness,-1.9482567,-0.9872789,0.0026161388813185915
ni4-GI-5HT1b-MU-A4B2,5HT1b,rh_G_temp_sup-Plan_polar_thickness,-2.238154,-1.4051058,-0.0008936068089563862
ni4-GI-5HT1b-MU-A4B2,5HT1b,rh_G_temp_sup-Plan_tempo_thickness,-2.651039,0.9928828,-0.001973596765937953
ni4-GI-5HT1b-MU-A4B2,5HT1b,rh_G_temporal_inf_thickness,-1.417683,-0.016093466,-0.0003013558133595391
ni4-GI-5HT1b-MU-A4B2,5HT1b,rh_G_temporal_middle_thickness,-1.5180514,0.20655867,-0.00048525350064635743
