markers,timespans,regions,residual_difference
ni6-CBF-CMRglu,"Δ(10,15)",lh_G_precentral_thickness,0.00010936332959878871
ni6-CBF-CMRglu,"Δ(10,15)",lh_G_precuneus_thickness,0.0023387911141769732
ni6-CBF-CMRglu,"Δ(10,15)",lh_G_rectus_thickness,0.0005604032227301096
ni6-CBF-CMRglu,"Δ(10,15)",lh_G_subcallosal_thickness,0.0011910603566903863
ni6-CBF-CMRglu,"Δ(10,15)",lh_G_temp_sup-G_T_transv_thickness,-0.001524059779980269
ni6-CBF-CMRglu,"Δ(10,15)",lh_G_temp_sup-Lateral_thickness,0.00011468268091644265
ni6-CBF-CMRglu,"Δ(10,15)",lh_G_temp_sup-Plan_polar_thickness,0.0018898894886721154
ni6-CBF-CMRglu,"Δ(10,15)",lh_G_temp_sup-Plan_tempo_thickness,-0.0013914801267222165
ni6-CBF-CMRglu,"Δ(10,15)",lh_G_temporal_inf_thickness,0.0017858657342829983
ni6-CBF-CMRglu,"Δ(10,15)",lh_G_temporal_middle_thickness,0.0015871118077359116
ni6-CBF-CMRglu,"Δ(10,15)",lh_Lat_Fis-ant-Horizont_thickness,-0.0007975815582020318
ni6-CBF-CMRglu,"Δ(10,15)",lh_Lat_Fis-ant-Vertical_thickness,
ni6-CBF-CMRglu,"Δ(10,15)",lh_Lat_Fis-post_thickness,-0.0009167072455220429
ni6-CBF-CMRglu,"Δ(10,15)",lh_Pole_occipital_thickness,0.0008546610874937341
ni6-CBF-CMRglu,"Δ(10,15)",lh_Pole_temporal_thickness,-0.0018734361657113448
ni6-CBF-CMRglu,"Δ(10,15)",lh_S_calcarine_thickness,-8.984954566615411e-05
ni6-CBF-CMRglu,"Δ(10,15)",lh_S_central_thickness,0.002547949459357912
ni6-CBF-CMRglu,"Δ(10,15)",lh_S_cingul-Marginalis_thickness,-0.0012717765224208588
ni6-CBF-CMRglu,"Δ(10,15)",lh_S_circular_insula_ant_thickness,0.0013929274190304097
ni6-CBF-CMRglu,"Δ(10,15)",lh_S_circular_insula_inf_thickness,-0.0017942350105831645
ni6-CBF-CMRglu,"Δ(10,15)",lh_S_circular_insula_sup_thickness,7.213092979653501e-05
ni6-CBF-CMRglu,"Δ(10,15)",lh_S_collat_transv_ant_thickness,0.0006679277797184274
ni6-CBF-CMRglu,"Δ(10,15)",lh_S_collat_transv_post_thickness,-0.001098366246296896
ni6-CBF-CMRglu,"Δ(10,15)",lh_S_front_inf_thickness,0.0005898562996308233
ni6-CBF-CMRglu,"Δ(10,15)",lh_S_front_middle_thickness,0.0020273529618792807
ni6-CBF-CMRglu,"Δ(10,15)",lh_S_front_sup_thickness,-7.544742019378187e-06
ni6-CBF-CMRglu,"Δ(10,15)",lh_S_interm_prim-Jensen_thickness,0.001353894693423386
ni6-CBF-CMRglu,"Δ(10,15)",lh_S_intrapariet&P_trans_thickness,0.0029067000714776067
ni6-CBF-CMRglu,"Δ(10,15)",lh_S_oc_middle&Lunatus_thickness,0.0013890097447994063
ni6-CBF-CMRglu,"Δ(10,15)",lh_S_oc_sup&transversal_thickness,0.001988354877556879
ni6-CBF-CMRglu,"Δ(10,15)",lh_S_occipital_ant_thickness,-0.0006728144208560105
ni6-CBF-CMRglu,"Δ(10,15)",lh_S_oc-temp_lat_thickness,0.0016419044275735699
ni6-CBF-CMRglu,"Δ(10,15)",lh_S_oc-temp_med&Lingual_thickness,-0.0006333247745281909
ni6-CBF-CMRglu,"Δ(10,15)",lh_S_orbital_lateral_thickness,0.002382235459583805
ni6-CBF-CMRglu,"Δ(10,15)",lh_S_orbital_med-olfact_thickness,0.0019476953857935388
ni6-CBF-CMRglu,"Δ(10,15)",lh_S_orbital-H_Shaped_thickness,-0.00024223560015262935
ni6-CBF-CMRglu,"Δ(10,15)",lh_S_parieto_occipital_thickness,0.00046697792482180284
ni6-CBF-CMRglu,"Δ(10,15)",lh_S_pericallosal_thickness,0.006263145365956573
ni6-CBF-CMRglu,"Δ(10,15)",lh_S_postcentral_thickness,0.0013340417774103178
ni6-CBF-CMRglu,"Δ(10,15)",lh_S_precentral-inf-part_thickness,-0.002143605838346191
ni6-CBF-CMRglu,"Δ(10,15)",lh_S_precentral-sup-part_thickness,-0.0006544103897783218
ni6-CBF-CMRglu,"Δ(10,15)",lh_S_suborbital_thickness,0.0016394025914188357
ni6-CBF-CMRglu,"Δ(10,15)",lh_S_subparietal_thickness,0.0003487092613656956
ni6-CBF-CMRglu,"Δ(10,15)",lh_S_temporal_inf_thickness,-0.0012286101636242372
ni6-CBF-CMRglu,"Δ(10,15)",lh_S_temporal_sup_thickness,-0.0008170907669180945
ni6-CBF-CMRglu,"Δ(10,15)",lh_S_temporal_transverse_thickness,-0.0023598223376460684
ni6-CBF-CMRglu,"Δ(10,15)",rh_G&S_frontomargin_thickness,-0.0014397283364253194
ni6-CBF-CMRglu,"Δ(10,15)",rh_G&S_occipital_inf_thickness,0.0021677345364155103
ni6-CBF-CMRglu,"Δ(10,15)",rh_G&S_paracentral_thickness,0.003260237415021912
ni6-CBF-CMRglu,"Δ(10,15)",rh_G&S_subcentral_thickness,-0.0016292892512809846
ni6-CBF-CMRglu,"Δ(10,15)",rh_G&S_transv_frontopol_thickness,-0.0020491753224766533
ni6-CBF-CMRglu,"Δ(10,15)",rh_G&S_cingul-Ant_thickness,0.0001685564069896263
ni6-CBF-CMRglu,"Δ(10,15)",rh_G&S_cingul-Mid-Ant_thickness,-0.0006209020508394607
ni6-CBF-CMRglu,"Δ(10,15)",rh_G&S_cingul-Mid-Post_thickness,-0.0017444709602315416
ni6-CBF-CMRglu,"Δ(10,15)",rh_G_cingul-Post-dorsal_thickness,-0.001851556018773598
ni6-CBF-CMRglu,"Δ(10,15)",rh_G_cingul-Post-ventral_thickness,0.0038051234530723614
ni6-CBF-CMRglu,"Δ(10,15)",rh_G_cuneus_thickness,0.0021470822113702076
ni6-CBF-CMRglu,"Δ(10,15)",rh_G_front_inf-Opercular_thickness,-0.00017346754616156396
ni6-CBF-CMRglu,"Δ(10,15)",rh_G_front_inf-Orbital_thickness,0.000562565466783977
ni6-CBF-CMRglu,"Δ(10,15)",rh_G_front_inf-Triangul_thickness,-0.0006738418357324256
ni6-CBF-CMRglu,"Δ(10,15)",rh_G_front_middle_thickness,2.7474620408505374e-05
ni6-CBF-CMRglu,"Δ(10,15)",rh_G_front_sup_thickness,-0.00011080292855086479
ni6-CBF-CMRglu,"Δ(10,15)",rh_G_Ins_lg&S_cent_ins_thickness,-0.003834878838380266
ni6-CBF-CMRglu,"Δ(10,15)",rh_G_insular_short_thickness,-0.0017648950599589222
ni6-CBF-CMRglu,"Δ(10,15)",rh_G_occipital_middle_thickness,0.002367462577692457
ni6-CBF-CMRglu,"Δ(10,15)",rh_G_occipital_sup_thickness,-0.0001179556471611852
ni6-CBF-CMRglu,"Δ(10,15)",rh_G_oc-temp_lat-fusifor_thickness,0.0003612639380480044
ni6-CBF-CMRglu,"Δ(10,15)",rh_G_oc-temp_med-Lingual_thickness,0.0011866661010086765
ni6-CBF-CMRglu,"Δ(10,15)",rh_G_oc-temp_med-Parahip_thickness,-0.001975938264269543
ni6-CBF-CMRglu,"Δ(10,15)",rh_G_orbital_thickness,0.0006644452912596965
ni6-CBF-CMRglu,"Δ(10,15)",rh_G_pariet_inf-Angular_thickness,0.0005856210141176738
ni6-CBF-CMRglu,"Δ(10,15)",rh_G_pariet_inf-Supramar_thickness,0.003772794120596199
ni6-CBF-CMRglu,"Δ(10,15)",rh_G_parietal_sup_thickness,0.0009678622560453966
ni6-CBF-CMRglu,"Δ(10,15)",rh_G_postcentral_thickness,0.0018398365852928724
ni6-CBF-CMRglu,"Δ(10,15)",rh_G_precentral_thickness,-0.000865184397227825
ni6-CBF-CMRglu,"Δ(10,15)",rh_G_precuneus_thickness,0.0018788974260895985
ni6-CBF-CMRglu,"Δ(10,15)",rh_G_rectus_thickness,0.0013825148820547917
ni6-CBF-CMRglu,"Δ(10,15)",rh_G_subcallosal_thickness,-0.0010935066575082017
ni6-CBF-CMRglu,"Δ(10,15)",rh_G_temp_sup-G_T_transv_thickness,-0.001208800233509437
ni6-CBF-CMRglu,"Δ(10,15)",rh_G_temp_sup-Lateral_thickness,7.997301435001825e-05
ni6-CBF-CMRglu,"Δ(10,15)",rh_G_temp_sup-Plan_polar_thickness,-0.0013314396133296894
ni6-CBF-CMRglu,"Δ(10,15)",rh_G_temp_sup-Plan_tempo_thickness,0.001739920566799745
ni6-CBF-CMRglu,"Δ(10,15)",rh_G_temporal_inf_thickness,0.002457636791656061
ni6-CBF-CMRglu,"Δ(10,15)",rh_G_temporal_middle_thickness,0.0020102586850052027
ni6-CBF-CMRglu,"Δ(10,15)",rh_Lat_Fis-ant-Horizont_thickness,0.0009221918941532993
ni6-CBF-CMRglu,"Δ(10,15)",rh_Lat_Fis-ant-Vertical_thickness,-0.0011409681951593982
ni6-CBF-CMRglu,"Δ(10,15)",rh_Lat_Fis-post_thickness,-0.0026238225205148374
ni6-CBF-CMRglu,"Δ(10,15)",rh_Pole_occipital_thickness,0.0008030308891404936
ni6-CBF-CMRglu,"Δ(10,15)",rh_Pole_temporal_thickness,-0.0017104127740406021
ni6-CBF-CMRglu,"Δ(10,15)",rh_S_calcarine_thickness,-7.691751800027735e-05
ni6-CBF-CMRglu,"Δ(10,15)",rh_S_central_thickness,-0.0026475805898873266
ni6-CBF-CMRglu,"Δ(10,15)",rh_S_cingul-Marginalis_thickness,-0.00048170017804006343
ni6-CBF-CMRglu,"Δ(10,15)",rh_S_circular_insula_ant_thickness,0.000863233239881394
ni6-CBF-CMRglu,"Δ(10,15)",rh_S_circular_insula_inf_thickness,-0.0019021059116654457
ni6-CBF-CMRglu,"Δ(10,15)",rh_S_circular_insula_sup_thickness,-0.0008313901287491897
ni6-CBF-CMRglu,"Δ(10,15)",rh_S_collat_transv_ant_thickness,-0.0018338641643192623
ni6-CBF-CMRglu,"Δ(10,15)",rh_S_collat_transv_post_thickness,
ni6-CBF-CMRglu,"Δ(10,15)",rh_S_front_inf_thickness,0.0004161454871595832
ni6-CBF-CMRglu,"Δ(10,15)",rh_S_front_middle_thickness,0.0006214226910429138
ni6-CBF-CMRglu,"Δ(10,15)",rh_S_front_sup_thickness,-0.0001945308329943246
ni6-CBF-CMRglu,"Δ(10,15)",rh_S_interm_prim-Jensen_thickness,-0.0003518384240382283
ni6-CBF-CMRglu,"Δ(10,15)",rh_S_intrapariet&P_trans_thickness,0.0013263864296623011
ni6-CBF-CMRglu,"Δ(10,15)",rh_S_oc_middle&Lunatus_thickness,-0.0006585295723015791
ni6-CBF-CMRglu,"Δ(10,15)",rh_S_oc_sup&transversal_thickness,0.0008813108804997041
ni6-CBF-CMRglu,"Δ(10,15)",rh_S_occipital_ant_thickness,0.0021461069703986833
ni6-CBF-CMRglu,"Δ(10,15)",rh_S_oc-temp_lat_thickness,0.0019695142378085666
ni6-CBF-CMRglu,"Δ(10,15)",rh_S_oc-temp_med&Lingual_thickness,-0.0011714297298041493
ni6-CBF-CMRglu,"Δ(10,15)",rh_S_orbital_lateral_thickness,-0.0006660698319641487
ni6-CBF-CMRglu,"Δ(10,15)",rh_S_orbital_med-olfact_thickness,-0.0006810260863739023
ni6-CBF-CMRglu,"Δ(10,15)",rh_S_orbital-H_Shaped_thickness,0.0002446811715754657
ni6-CBF-CMRglu,"Δ(10,15)",rh_S_parieto_occipital_thickness,-0.001979920992204766
ni6-CBF-CMRglu,"Δ(10,15)",rh_S_pericallosal_thickness,0.0066128675017400555
ni6-CBF-CMRglu,"Δ(10,15)",rh_S_postcentral_thickness,9.100682015798084e-05
ni6-CBF-CMRglu,"Δ(10,15)",rh_S_precentral-inf-part_thickness,-0.0020733360325140386
ni6-CBF-CMRglu,"Δ(10,15)",rh_S_precentral-sup-part_thickness,-0.0006847052612675673
ni6-CBF-CMRglu,"Δ(10,15)",rh_S_suborbital_thickness,0.0020826419155096573
ni6-CBF-CMRglu,"Δ(10,15)",rh_S_subparietal_thickness,-0.0008747591367168003
ni6-CBF-CMRglu,"Δ(10,15)",rh_S_temporal_inf_thickness,6.428145733916243e-05
ni6-CBF-CMRglu,"Δ(10,15)",rh_S_temporal_sup_thickness,-0.0018537286655810718
ni6-CBF-CMRglu,"Δ(10,15)",rh_S_temporal_transverse_thickness,-0.002005284000763694
ni3-FDOPA-DAT-D1-NMDA,"Δ(10,15)",lh_G&S_frontomargin_thickness,-0.00026599406202990755
ni3-FDOPA-DAT-D1-NMDA,"Δ(10,15)",lh_G&S_occipital_inf_thickness,-4.825257693158447e-05
ni3-FDOPA-DAT-D1-NMDA,"Δ(10,15)",lh_G&S_paracentral_thickness,-0.0004167414496071935
ni3-FDOPA-DAT-D1-NMDA,"Δ(10,15)",lh_G&S_subcentral_thickness,7.152311711026982e-05
ni3-FDOPA-DAT-D1-NMDA,"Δ(10,15)",lh_G&S_transv_frontopol_thickness,-0.00022372004760544406
ni3-FDOPA-DAT-D1-NMDA,"Δ(10,15)",lh_G&S_cingul-Ant_thickness,0.00013431686317259828
ni3-FDOPA-DAT-D1-NMDA,"Δ(10,15)",lh_G&S_cingul-Mid-Ant_thickness,-1.6148903953478594e-05
ni3-FDOPA-DAT-D1-NMDA,"Δ(10,15)",lh_G&S_cingul-Mid-Post_thickness,7.391507720067719e-05
ni3-FDOPA-DAT-D1-NMDA,"Δ(10,15)",lh_G_cingul-Post-dorsal_thickness,-0.00010524751703924057
ni3-FDOPA-DAT-D1-NMDA,"Δ(10,15)",lh_G_cingul-Post-ventral_thickness,-0.00020836881876264493
ni3-FDOPA-DAT-D1-NMDA,"Δ(10,15)",lh_G_cuneus_thickness,-2.1286734078695968e-05
ni3-FDOPA-DAT-D1-NMDA,"Δ(10,15)",lh_G_front_inf-Opercular_thickness,-6.919397223615481e-05
ni3-FDOPA-DAT-D1-NMDA,"Δ(10,15)",lh_G_front_inf-Orbital_thickness,0.0002077572725094172
ni3-FDOPA-DAT-D1-NMDA,"Δ(10,15)",lh_G_front_inf-Triangul_thickness,7.469493734833799e-06
ni3-FDOPA-DAT-D1-NMDA,"Δ(10,15)",lh_G_front_middle_thickness,0.00011323889571744974
ni3-FDOPA-DAT-D1-NMDA,"Δ(10,15)",lh_G_front_sup_thickness,0.00011807525013561929
ni3-FDOPA-DAT-D1-NMDA,"Δ(10,15)",lh_G_Ins_lg&S_cent_ins_thickness,7.112269961975261e-05
ni3-FDOPA-DAT-D1-NMDA,"Δ(10,15)",lh_G_insular_short_thickness,-0.00042190454759569174
ni3-FDOPA-DAT-D1-NMDA,"Δ(10,15)",lh_G_occipital_middle_thickness,-0.00019865318823542727
ni3-FDOPA-DAT-D1-NMDA,"Δ(10,15)",lh_G_occipital_sup_thickness,-0.0001256218102285364
ni3-FDOPA-DAT-D1-NMDA,"Δ(10,15)",lh_G_oc-temp_lat-fusifor_thickness,-0.00016412603593306263
ni3-FDOPA-DAT-D1-NMDA,"Δ(10,15)",lh_G_oc-temp_med-Lingual_thickness,-0.00011565736134500765
ni3-FDOPA-DAT-D1-NMDA,"Δ(10,15)",lh_G_oc-temp_med-Parahip_thickness,-0.00025259092007322726
ni3-FDOPA-DAT-D1-NMDA,"Δ(10,15)",lh_G_orbital_thickness,8.321530657270232e-06
ni3-FDOPA-DAT-D1-NMDA,"Δ(10,15)",lh_G_pariet_inf-Angular_thickness,0.0001512008225145675
ni3-FDOPA-DAT-D1-NMDA,"Δ(10,15)",lh_G_pariet_inf-Supramar_thickness,3.7203423974355165e-05
ni3-FDOPA-DAT-D1-NMDA,"Δ(10,15)",lh_G_parietal_sup_thickness,-0.00017596581476943957
ni3-FDOPA-DAT-D1-NMDA,"Δ(10,15)",lh_G_postcentral_thickness,-0.00034689678568738426
ni3-FDOPA-DAT-D1-NMDA,"Δ(10,15)",lh_G_precentral_thickness,0.000306551640829017
ni3-FDOPA-DAT-D1-NMDA,"Δ(10,15)",lh_G_precuneus_thickness,9.771928849509892e-06
ni3-FDOPA-DAT-D1-NMDA,"Δ(10,15)",lh_G_rectus_thickness,-9.187457917426284e-05
ni3-FDOPA-DAT-D1-NMDA,"Δ(10,15)",lh_G_subcallosal_thickness,0.0002891835080881238
ni3-FDOPA-DAT-D1-NMDA,"Δ(10,15)",lh_G_temp_sup-G_T_transv_thickness,-5.7314893698229286e-05
ni3-FDOPA-DAT-D1-NMDA,"Δ(10,15)",lh_G_temp_sup-Lateral_thickness,6.741979417025298e-05
ni3-FDOPA-DAT-D1-NMDA,"Δ(10,15)",lh_G_temp_sup-Plan_polar_thickness,-0.00010510943363646608
ni3-FDOPA-DAT-D1-NMDA,"Δ(10,15)",lh_G_temp_sup-Plan_tempo_thickness,3.0266733983243255e-05
ni3-FDOPA-DAT-D1-NMDA,"Δ(10,15)",lh_G_temporal_inf_thickness,-8.234928295790776e-05
ni3-FDOPA-DAT-D1-NMDA,"Δ(10,15)",lh_G_temporal_middle_thickness,-8.018525036555119e-05
ni3-FDOPA-DAT-D1-NMDA,"Δ(10,15)",lh_Lat_Fis-ant-Horizont_thickness,0.00018788354376930716
ni3-FDOPA-DAT-D1-NMDA,"Δ(10,15)",lh_Lat_Fis-ant-Vertical_thickness,
ni3-FDOPA-DAT-D1-NMDA,"Δ(10,15)",lh_Lat_Fis-post_thickness,0.0002143952392745889
ni3-FDOPA-DAT-D1-NMDA,"Δ(10,15)",lh_Pole_occipital_thickness,0.00021848504284254291
ni3-FDOPA-DAT-D1-NMDA,"Δ(10,15)",lh_Pole_temporal_thickness,-5.09818268909501e-06
ni3-FDOPA-DAT-D1-NMDA,"Δ(10,15)",lh_S_calcarine_thickness,3.936082898532006e-05
ni3-FDOPA-DAT-D1-NMDA,"Δ(10,15)",lh_S_central_thickness,-0.00017736681660637972
ni3-FDOPA-DAT-D1-NMDA,"Δ(10,15)",lh_S_cingul-Marginalis_thickness,-5.7345159326469e-05
ni3-FDOPA-DAT-D1-NMDA,"Δ(10,15)",lh_S_circular_insula_ant_thickness,0.0005064362033275448
ni3-FDOPA-DAT-D1-NMDA,"Δ(10,15)",lh_S_circular_insula_inf_thickness,0.00022191975582859513
ni3-FDOPA-DAT-D1-NMDA,"Δ(10,15)",lh_S_circular_insula_sup_thickness,-0.00017347524764946623
ni3-FDOPA-DAT-D1-NMDA,"Δ(10,15)",lh_S_collat_transv_ant_thickness,2.9536823238897336e-05
ni3-FDOPA-DAT-D1-NMDA,"Δ(10,15)",lh_S_collat_transv_post_thickness,0.00036690401801842826
ni3-FDOPA-DAT-D1-NMDA,"Δ(10,15)",lh_S_front_inf_thickness,0.00031552654187988124
ni3-FDOPA-DAT-D1-NMDA,"Δ(10,15)",lh_S_front_middle_thickness,9.864649325140584e-06
ni3-FDOPA-DAT-D1-NMDA,"Δ(10,15)",lh_S_front_sup_thickness,-7.357576029164842e-05
ni3-FDOPA-DAT-D1-NMDA,"Δ(10,15)",lh_S_interm_prim-Jensen_thickness,-3.525193455249445e-05
ni3-FDOPA-DAT-D1-NMDA,"Δ(10,15)",lh_S_intrapariet&P_trans_thickness,-5.6342212590900637e-05
ni3-FDOPA-DAT-D1-NMDA,"Δ(10,15)",lh_S_oc_middle&Lunatus_thickness,-0.000209684889694476
ni3-FDOPA-DAT-D1-NMDA,"Δ(10,15)",lh_S_oc_sup&transversal_thickness,-0.0002347331458707122
ni3-FDOPA-DAT-D1-NMDA,"Δ(10,15)",lh_S_occipital_ant_thickness,9.187580224694764e-05
ni3-FDOPA-DAT-D1-NMDA,"Δ(10,15)",lh_S_oc-temp_lat_thickness,-0.00013842416705742155
ni3-FDOPA-DAT-D1-NMDA,"Δ(10,15)",lh_S_oc-temp_med&Lingual_thickness,4.9657166885458404e-05
ni3-FDOPA-DAT-D1-NMDA,"Δ(10,15)",lh_S_orbital_lateral_thickness,-0.00018407663093227
ni3-FDOPA-DAT-D1-NMDA,"Δ(10,15)",lh_S_orbital_med-olfact_thickness,-0.00024493359258134784
ni3-FDOPA-DAT-D1-NMDA,"Δ(10,15)",lh_S_orbital-H_Shaped_thickness,0.00010233986320642291
ni3-FDOPA-DAT-D1-NMDA,"Δ(10,15)",lh_S_parieto_occipital_thickness,1.788417609928719e-05
ni3-FDOPA-DAT-D1-NMDA,"Δ(10,15)",lh_S_pericallosal_thickness,0.0001387611066804408
ni3-FDOPA-DAT-D1-NMDA,"Δ(10,15)",lh_S_postcentral_thickness,-0.0002289652883578873
ni3-FDOPA-DAT-D1-NMDA,"Δ(10,15)",lh_S_precentral-inf-part_thickness,-3.625075972538139e-05
ni3-FDOPA-DAT-D1-NMDA,"Δ(10,15)",lh_S_precentral-sup-part_thickness,-1.7140728286259982e-05
ni3-FDOPA-DAT-D1-NMDA,"Δ(10,15)",lh_S_suborbital_thickness,-5.102807262737097e-05
ni3-FDOPA-DAT-D1-NMDA,"Δ(10,15)",lh_S_subparietal_thickness,7.863863633906024e-05
ni3-FDOPA-DAT-D1-NMDA,"Δ(10,15)",lh_S_temporal_inf_thickness,7.48752506488197e-05
ni3-FDOPA-DAT-D1-NMDA,"Δ(10,15)",lh_S_temporal_sup_thickness,0.00016673467138812736
ni3-FDOPA-DAT-D1-NMDA,"Δ(10,15)",lh_S_temporal_transverse_thickness,1.7752717486212155e-05
ni3-FDOPA-DAT-D1-NMDA,"Δ(10,15)",rh_G&S_frontomargin_thickness,-0.0002889033149042486
ni3-FDOPA-DAT-D1-NMDA,"Δ(10,15)",rh_G&S_occipital_inf_thickness,-9.528174822023144e-05
ni3-FDOPA-DAT-D1-NMDA,"Δ(10,15)",rh_G&S_paracentral_thickness,-0.00043957316849320763
ni3-FDOPA-DAT-D1-NMDA,"Δ(10,15)",rh_G&S_subcentral_thickness,2.103375212671524e-05
ni3-FDOPA-DAT-D1-NMDA,"Δ(10,15)",rh_G&S_transv_frontopol_thickness,-0.00017277603325134214
ni3-FDOPA-DAT-D1-NMDA,"Δ(10,15)",rh_G&S_cingul-Ant_thickness,1.2079808926902802e-05
ni3-FDOPA-DAT-D1-NMDA,"Δ(10,15)",rh_G&S_cingul-Mid-Ant_thickness,0.00015029959466774517
ni3-FDOPA-DAT-D1-NMDA,"Δ(10,15)",rh_G&S_cingul-Mid-Post_thickness,-3.6596263352971226e-05
ni3-FDOPA-DAT-D1-NMDA,"Δ(10,15)",rh_G_cingul-Post-dorsal_thickness,-0.00012749337411693817
ni3-FDOPA-DAT-D1-NMDA,"Δ(10,15)",rh_G_cingul-Post-ventral_thickness,-9.41331948967547e-05
ni3-FDOPA-DAT-D1-NMDA,"Δ(10,15)",rh_G_cuneus_thickness,1.3707940770338323e-05
ni3-FDOPA-DAT-D1-NMDA,"Δ(10,15)",rh_G_front_inf-Opercular_thickness,2.994141023026503e-05
ni3-FDOPA-DAT-D1-NMDA,"Δ(10,15)",rh_G_front_inf-Orbital_thickness,2.165317021892224e-05
ni3-FDOPA-DAT-D1-NMDA,"Δ(10,15)",rh_G_front_inf-Triangul_thickness,1.2890807083325295e-05
ni3-FDOPA-DAT-D1-NMDA,"Δ(10,15)",rh_G_front_middle_thickness,0.00013610533189226462
ni3-FDOPA-DAT-D1-NMDA,"Δ(10,15)",rh_G_front_sup_thickness,0.00017786442443413347
ni3-FDOPA-DAT-D1-NMDA,"Δ(10,15)",rh_G_Ins_lg&S_cent_ins_thickness,5.782247634825502e-05
ni3-FDOPA-DAT-D1-NMDA,"Δ(10,15)",rh_G_insular_short_thickness,-0.0002986455355975595
ni3-FDOPA-DAT-D1-NMDA,"Δ(10,15)",rh_G_occipital_middle_thickness,0.00012511272333532927
ni3-FDOPA-DAT-D1-NMDA,"Δ(10,15)",rh_G_occipital_sup_thickness,0.00018547221583737478
ni3-FDOPA-DAT-D1-NMDA,"Δ(10,15)",rh_G_oc-temp_lat-fusifor_thickness,-0.00011252796438016369
ni3-FDOPA-DAT-D1-NMDA,"Δ(10,15)",rh_G_oc-temp_med-Lingual_thickness,0.00010493869458383376
ni3-FDOPA-DAT-D1-NMDA,"Δ(10,15)",rh_G_oc-temp_med-Parahip_thickness,0.0002252909600002663
ni3-FDOPA-DAT-D1-NMDA,"Δ(10,15)",rh_G_orbital_thickness,7.058563239385057e-05
ni3-FDOPA-DAT-D1-NMDA,"Δ(10,15)",rh_G_pariet_inf-Angular_thickness,0.0001349944215659482
ni3-FDOPA-DAT-D1-NMDA,"Δ(10,15)",rh_G_pariet_inf-Supramar_thickness,-3.8754874459537986e-05
ni3-FDOPA-DAT-D1-NMDA,"Δ(10,15)",rh_G_parietal_sup_thickness,-0.00023824562957197593
ni3-FDOPA-DAT-D1-NMDA,"Δ(10,15)",rh_G_postcentral_thickness,-0.00040881793630625704
ni3-FDOPA-DAT-D1-NMDA,"Δ(10,15)",rh_G_precentral_thickness,0.00036797454115821554
ni3-FDOPA-DAT-D1-NMDA,"Δ(10,15)",rh_G_precuneus_thickness,-4.8613112752927956e-05
ni3-FDOPA-DAT-D1-NMDA,"Δ(10,15)",rh_G_rectus_thickness,-7.443715562142905e-05
ni3-FDOPA-DAT-D1-NMDA,"Δ(10,15)",rh_G_subcallosal_thickness,0.0002842573580253537
ni3-FDOPA-DAT-D1-NMDA,"Δ(10,15)",rh_G_temp_sup-G_T_transv_thickness,-9.18789134448511e-06
ni3-FDOPA-DAT-D1-NMDA,"Δ(10,15)",rh_G_temp_sup-Lateral_thickness,7.013837940412701e-05
ni3-FDOPA-DAT-D1-NMDA,"Δ(10,15)",rh_G_temp_sup-Plan_polar_thickness,8.033478330626495e-05
ni3-FDOPA-DAT-D1-NMDA,"Δ(10,15)",rh_G_temp_sup-Plan_tempo_thickness,4.687626732682859e-05
ni3-FDOPA-DAT-D1-NMDA,"Δ(10,15)",rh_G_temporal_inf_thickness,-5.259956666282817e-05
ni3-FDOPA-DAT-D1-NMDA,"Δ(10,15)",rh_G_temporal_middle_thickness,-5.116767069068481e-05
ni3-FDOPA-DAT-D1-NMDA,"Δ(10,15)",rh_Lat_Fis-ant-Horizont_thickness,-0.00010356640066144784
ni3-FDOPA-DAT-D1-NMDA,"Δ(10,15)",rh_Lat_Fis-ant-Vertical_thickness,0.0003120630767947455
ni3-FDOPA-DAT-D1-NMDA,"Δ(10,15)",rh_Lat_Fis-post_thickness,0.0002707252732102837
ni3-FDOPA-DAT-D1-NMDA,"Δ(10,15)",rh_Pole_occipital_thickness,0.00015164121121471336
ni3-FDOPA-DAT-D1-NMDA,"Δ(10,15)",rh_Pole_temporal_thickness,-1.2019559003611027e-05
ni3-FDOPA-DAT-D1-NMDA,"Δ(10,15)",rh_S_calcarine_thickness,3.8691346534162896e-05
ni3-FDOPA-DAT-D1-NMDA,"Δ(10,15)",rh_S_central_thickness,0.0002142381799943166
ni3-FDOPA-DAT-D1-NMDA,"Δ(10,15)",rh_S_cingul-Marginalis_thickness,-9.058562987687008e-05
ni3-FDOPA-DAT-D1-NMDA,"Δ(10,15)",rh_S_circular_insula_ant_thickness,-0.0004219702296841231
ni3-FDOPA-DAT-D1-NMDA,"Δ(10,15)",rh_S_circular_insula_inf_thickness,0.0002938819464249325
ni3-FDOPA-DAT-D1-NMDA,"Δ(10,15)",rh_S_circular_insula_sup_thickness,-6.493924608554427e-05
ni3-FDOPA-DAT-D1-NMDA,"Δ(10,15)",rh_S_collat_transv_ant_thickness,0.00014285970159745066
ni3-FDOPA-DAT-D1-NMDA,"Δ(10,15)",rh_S_collat_transv_post_thickness,
ni3-FDOPA-DAT-D1-NMDA,"Δ(10,15)",rh_S_front_inf_thickness,0.0002005547960625409
ni3-FDOPA-DAT-D1-NMDA,"Δ(10,15)",rh_S_front_middle_thickness,8.035692130336364e-05
ni3-FDOPA-DAT-D1-NMDA,"Δ(10,15)",rh_S_front_sup_thickness,-2.305682534389092e-05
