markers,markers_original,timespans,dominance_r2,dominance_p,dominance_q,slr_r2,slr_p,slr_q,spearman_rho
ni4-GI-5HT1b-MU-A4B2,GI,"Δ(76,81)",-0.0018330399,0.8846,0.92904786464616,-0.0036407846,0.8267,0.9431710959475628,0.10822512
ni4-GI-5HT1b-MU-A4B2,GI,"Δ(77,82)",-0.0005673575,0.8559,0.9129980542884023,0.001798221,0.7284,0.9155270460311922,0.13992822
ni4-GI-5HT1b-MU-A4B2,GI,"Δ(78,83)",0.001781783,0.8001,0.8887530014555501,0.008938242,0.6456,0.8796404750473731,0.17668647
ni4-GI-5HT1b-MU-A4B2,GI,"Δ(79,84)",0.004714915,0.7394,0.8683809376883673,0.016721401,0.5739,0.8481997586608503,0.20867261
ni4-GI-5HT1b-MU-A4B2,GI,"Δ(80,85)",0.007754845,0.6824,0.8484895653895235,0.024259297,0.5231,0.8241388293846925,0.23802912
ni4-GI-5HT1b-MU-A4B2,GI,"Δ(81,86)",0.010530233,0.6433,0.8353140042734899,0.030924289,0.4855,0.8209069533711063,0.25955823
ni4-GI-5HT1b-MU-A4B2,GI,"Δ(82,87)",0.012783687,0.6167,0.8279386133755614,0.036316436,0.4584,0.8107058791553273,0.27508786
ni4-GI-5HT1b-MU-A4B2,GI,"Δ(83,88)",0.014419549,0.5953,0.8244995496241032,0.04034205,0.4422,0.8051902386632167,0.2932042
ni4-GI-5HT1b-MU-A4B2,GI,"Δ(84,89)",0.015406649,0.5883,0.8237315194792091,0.042990915,0.4349,0.804609788543039,0.30262196
ni4-GI-5HT1b-MU-A4B2,GI,"Δ(85,90)",0.01569679,0.5893,0.8237315194792091,0.04416857,0.435,0.804609788543039,0.31513432
ni4-GI-5HT1b-MU-A4B2,5HT1b,"Δ(5,30)",0.030901931,0.1793,0.49901025301471785,0.07349104,0.0689,0.30594583318336777,-0.19882014
ni4-GI-5HT1b-MU-A4B2,5HT1b,"Δ(5,10)",0.037053674,0.1334,0.42661317819356914,0.025471332,0.2682,0.6746135222399893,-0.10153316
ni4-GI-5HT1b-MU-A4B2,5HT1b,"Δ(6,11)",0.036790695,0.1377,0.4340592357586688,0.030681886,0.2336,0.626472874409206,-0.11121864
ni4-GI-5HT1b-MU-A4B2,5HT1b,"Δ(7,12)",0.036138274,0.1454,0.44624684098929224,0.036613785,0.1978,0.5595017239092138,-0.12818842
ni4-GI-5HT1b-MU-A4B2,5HT1b,"Δ(8,13)",0.03508928,0.1588,0.4689219011164108,0.0432688,0.1703,0.5096569548558144,-0.14696006
ni4-GI-5HT1b-MU-A4B2,5HT1b,"Δ(9,14)",0.03366736,0.1717,0.48833940892857297,0.05056779,0.1441,0.4634550268211763,-0.1660596
ni4-GI-5HT1b-MU-A4B2,5HT1b,"Δ(10,15)",0.031940296,0.1889,0.5085035189233645,0.05831158,0.1226,0.42428089891759196,-0.17473581
ni4-GI-5HT1b-MU-A4B2,5HT1b,"Δ(11,16)",0.030033449,0.2112,0.542940189984067,0.06615813,0.1056,0.3888862254376897,-0.19246379
ni4-GI-5HT1b-MU-A4B2,5HT1b,"Δ(12,17)",0.02812734,0.2331,0.5774235403140694,0.07363775,0.0923,0.36040951524462017,-0.20597994
ni4-GI-5HT1b-MU-A4B2,5HT1b,"Δ(13,18)",0.026433477,0.2556,0.6020040811203053,0.0802306,0.0851,0.3441576226591477,-0.21844874
ni4-GI-5HT1b-MU-A4B2,5HT1b,"Δ(14,19)",0.025145868,0.2768,0.6211974885589198,0.08550044,0.0793,0.3312020426290347,-0.2286404
ni4-GI-5HT1b-MU-A4B2,5HT1b,"Δ(15,20)",0.024389118,0.2935,0.6411177244832961,0.089237995,0.0797,0.33230847701177757,-0.23754364
ni4-GI-5HT1b-MU-A4B2,5HT1b,"Δ(16,21)",0.024182621,0.3052,0.6508620900965212,0.09153499,0.0821,0.3388691131000551,-0.24802566
ni4-GI-5HT1b-MU-A4B2,5HT1b,"Δ(17,22)",0.024445208,0.3088,0.6531365330493639,0.092761666,0.0839,0.3434176257069218,-0.2523816
ni4-GI-5HT1b-MU-A4B2,5HT1b,"Δ(18,23)",0.025028247,0.3066,0.6510669416877852,0.09346768,0.0885,0.35382468422705476,-0.2532965
ni4-GI-5HT1b-MU-A4B2,5HT1b,"Δ(19,24)",0.025756218,0.3011,0.647122146982339,0.094262466,0.089,0.3546794372027,-0.25328466
ni4-GI-5HT1b-MU-A4B2,5HT1b,"Δ(20,25)",0.026465077,0.2982,0.6439128539004362,0.09561822,0.0883,0.35382468422705476,-0.2516602
ni4-GI-5HT1b-MU-A4B2,5HT1b,"Δ(21,26)",0.027036507,0.2943,0.6411177244832961,0.09762584,0.085,0.3441576226591477,-0.25057665
ni4-GI-5HT1b-MU-A4B2,5HT1b,"Δ(22,27)",0.027382301,0.2879,0.6336574002700432,0.10005724,0.0776,0.32687672197002254,-0.25452358
ni4-GI-5HT1b-MU-A4B2,5HT1b,"Δ(23,28)",0.02742176,0.2855,0.6305448673871341,0.102378495,0.0721,0.3128148087118038,-0.25287053
ni4-GI-5HT1b-MU-A4B2,5HT1b,"Δ(24,29)",0.027073316,0.2871,0.6332039719203423,0.10379582,0.0667,0.3043111032909817,-0.25260237
ni4-GI-5HT1b-MU-A4B2,5HT1b,"Δ(25,30)",0.026251948,0.2957,0.6411177244832961,0.10352516,0.0636,0.2963076875760005,-0.236127
ni4-GI-5HT1b-MU-A4B2,5HT1b,"Δ(26,31)",0.024875192,0.3052,0.6508620900965212,0.10104818,0.0674,0.30548727864568886,-0.21880198
ni4-GI-5HT1b-MU-A4B2,5HT1b,"Δ(27,32)",0.022921171,0.3237,0.6674356121620311,0.09607205,0.0765,0.32531380139548205,-0.2158187
ni4-GI-5HT1b-MU-A4B2,5HT1b,"Δ(28,33)",0.020460429,0.351,0.6858996901850039,0.08865948,0.0948,0.36725670404321564,-0.21470629
ni4-GI-5HT1b-MU-A4B2,5HT1b,"Δ(29,34)",0.017657917,0.3908,0.715385459393314,0.07929535,0.1228,0.42428089891759196,-0.21093105
ni4-GI-5HT1b-MU-A4B2,5HT1b,"Δ(30,35)",0.0147376275,0.4451,0.7609976334044848,0.06879919,0.1614,0.4956807786984337,-0.20294696
ni4-GI-5HT1b-MU-A4B2,5HT1b,"Δ(31,36)",0.011921702,0.5021,0.7855752302942444,0.05809767,0.2166,0.5966808534282586,-0.19945164
ni4-GI-5HT1b-MU-A4B2,5HT1b,"Δ(32,37)",0.009378015,0.5583,0.8148988856947188,0.047989286,0.2793,0.6855134783333107,-0.18908234
ni4-GI-5HT1b-MU-A4B2,5HT1b,"Δ(33,38)",0.007198358,0.6199,0.8287793320158254,0.039006993,0.3391,0.756974598889775,-0.18478972
ni4-GI-5HT1b-MU-A4B2,5HT1b,"Δ(34,39)",0.005405528,0.6691,0.8445581897180907,0.031401943,0.392,0.7918627326394997,-0.17942572
ni4-GI-5HT1b-MU-A4B2,5HT1b,"Δ(35,40)",0.003975887,0.7132,0.8616497952083372,0.025208047,0.4474,0.8075920832261704,-0.17289709
ni4-GI-5HT1b-MU-A4B2,5HT1b,"Δ(36,41)",0.0028645685,0.7532,0.8738549507320668,0.020331997,0.4945,0.8209069533711063,-0.16693865
ni4-GI-5HT1b-MU-A4B2,5HT1b,"Δ(37,42)",0.0020213167,0.7829,0.8794218905984539,0.016620763,0.5299,0.8241388293846925,-0.16469397
ni4-GI-5HT1b-MU-A4B2,5HT1b,"Δ(38,43)",0.0014040094,0.8069,0.8916607733504395,0.013918509,0.5601,0.8391267032193499,-0.15556458
ni4-GI-5HT1b-MU-A4B2,5HT1b,"Δ(39,44)",0.0009835333,0.8278,0.900898644365611,0.012091521,0.5829,0.851818741921565,-0.15282021
ni4-GI-5HT1b-MU-A4B2,5HT1b,"Δ(40,45)",0.00074784236,0.8384,0.9038903726485188,0.011043074,0.5986,0.8621521821066702,-0.14593521
ni4-GI-5HT1b-MU-A4B2,5HT1b,"Δ(41,46)",0.0007047788,0.8441,0.9061000128866921,0.010720312,0.6072,0.863256864591476,-0.14985858
ni4-GI-5HT1b-MU-A4B2,5HT1b,"Δ(42,47)",0.0008864133,0.8449,0.9061000128866921,0.011119207,0.6102,0.863256864591476,-0.14814414
ni4-GI-5HT1b-MU-A4B2,5HT1b,"Δ(43,48)",0.00135099,0.8386,0.9038903726485188,0.012280058,0.6056,0.863256864591476,-0.14735346
ni4-GI-5HT1b-MU-A4B2,5HT1b,"Δ(44,49)",0.002187226,0.8199,0.8976515316873411,0.014284038,0.5911,0.8587583894241845,-0.14907128
ni4-GI-5HT1b-MU-A4B2,5HT1b,"Δ(45,50)",0.0035109103,0.792,0.8849214598453244,0.017232677,0.5708,0.8463942228562146,-0.15742704
ni4-GI-5HT1b-MU-A4B2,5HT1b,"Δ(46,51)",0.0054484936,0.7557,0.8738549507320668,0.021203509,0.5427,0.8263777825567457,-0.1589831
ni4-GI-5HT1b-MU-A4B2,5HT1b,"Δ(47,52)",0.008094734,0.7039,0.8588531166315079,0.026167369,0.5082,0.8209069533711063,-0.17452213
ni4-GI-5HT1b-MU-A4B2,5HT1b,"Δ(48,53)",0.011438122,0.6462,0.8363203577356559,0.031875703,0.4785,0.8209069533711063,-0.1827837
ni4-GI-5HT1b-MU-A4B2,5HT1b,"Δ(49,54)",0.015204232,0.5842,0.8219409057132169,0.03757069,0.4428,0.8056863639834365,-0.187031
ni4-GI-5HT1b-MU-A4B2,5HT1b,"Δ(50,55)",0.018894335,0.5251,0.8000322090576106,0.0421859,0.4113,0.7992085376621988,-0.19471154
ni4-GI-5HT1b-MU-A4B2,5HT1b,"Δ(51,56)",0.022072665,0.4746,0.7759564209020942,0.044991136,0.3858,0.7918627326394997,-0.20131238
ni4-GI-5HT1b-MU-A4B2,5HT1b,"Δ(52,57)",0.024544617,0.4342,0.7522056144727787,0.045823414,0.3681,0.7770742706311858,-0.20720036
ni4-GI-5HT1b-MU-A4B2,5HT1b,"Δ(53,58)",0.026364435,0.3995,0.723443397309205,0.04494758,0.359,0.7770742706311858,-0.20308194
ni4-GI-5HT1b-MU-A4B2,5HT1b,"Δ(54,59)",0.027739277,0.3724,0.7017885412829865,0.042858142,0.3553,0.7721183946612867,-0.20350234
ni4-GI-5HT1b-MU-A4B2,5HT1b,"Δ(55,60)",0.028886754,0.3495,0.6852297753697878,0.040021855,0.3576,0.7763968116391903,-0.20244183
ni4-GI-5HT1b-MU-A4B2,5HT1b,"Δ(56,61)",0.029970167,0.3315,0.6743873919694479,0.03673656,0.3659,0.7770742706311858,-0.19824655
ni4-GI-5HT1b-MU-A4B2,5HT1b,"Δ(57,62)",0.031108854,0.3111,0.6560432282654015,0.033179756,0.3791,0.7855862173540838,-0.19119285
ni4-GI-5HT1b-MU-A4B2,5HT1b,"Δ(58,63)",0.032393068,0.2887,0.6341089600963252,0.029450733,0.3926,0.7918627326394997,-0.18184626
ni4-GI-5HT1b-MU-A4B2,5HT1b,"Δ(59,64)",0.033897392,0.2664,0.6131417178421569,0.02560773,0.4071,0.7979380743844169,-0.16979447
ni4-GI-5HT1b-MU-A4B2,5HT1b,"Δ(60,65)",0.035685398,0.2436,0.5901763538745317,0.021686722,0.4331,0.804609788543039,-0.15682001
ni4-GI-5HT1b-MU-A4B2,5HT1b,"Δ(61,66)",0.03781713,0.2196,0.5545387371327808,0.01771682,0.4576,0.8107058791553273,-0.14189164
ni4-GI-5HT1b-MU-A4B2,5HT1b,"Δ(62,67)",0.040350847,0.1953,0.5204744944721461,0.013733131,0.4886,0.8209069533711063,-0.124769345
ni4-GI-5HT1b-MU-A4B2,5HT1b,"Δ(63,68)",0.04334142,0.1714,0.4881007891357317,0.00978408,0.527,0.8241388293846925,-0.100871205
ni4-GI-5HT1b-MU-A4B2,5HT1b,"Δ(64,69)",0.04683583,0.149,0.45123296645893296,0.0059425123,0.5754,0.8481997586608503,-0.084144324
ni4-GI-5HT1b-MU-A4B2,5HT1b,"Δ(65,70)",0.050870918,0.1289,0.4196764784026607,0.0023104735,0.6318,0.8746358975306883,-0.06000818
ni4-GI-5HT1b-MU-A4B2,5HT1b,"Δ(66,71)",0.05545783,0.1094,0.37700559206885,-0.00097215956,0.6997,0.9036787588765302,-0.035963923
ni4-GI-5HT1b-MU-A4B2,5HT1b,"Δ(67,72)",0.060571846,0.0904,0.33614284651620047,-0.0037255092,0.7786,0.9279613881497769,-0.0017879836
ni4-GI-5HT1b-MU-A4B2,5HT1b,"Δ(68,73)",0.06613444,0.0744,0.2952000010878809,-0.0057343766,0.8667,0.9573785290891513,0.023199799
ni4-GI-5HT1b-MU-A4B2,5HT1b,"Δ(69,74)",0.07200015,0.0622,0.2641641376799796,-0.0067635514,0.9629,0.9895465617886664,0.052321166
ni4-GI-5HT1b-MU-A4B2,5HT1b,"Δ(70,75)",0.07794716,0.0522,0.23746173875472623,-0.0065856623,0.9383,0.9823336074354283,0.08194514
ni4-GI-5HT1b-MU-A4B2,5HT1b,"Δ(71,76)",0.0836852,0.0461,0.2216959484201625,-0.005024493,0.8388,0.9495849204513263,0.116757594
ni4-GI-5HT1b-MU-A4B2,5HT1b,"Δ(72,77)",0.08888448,0.0411,0.20888957727706264,-0.0019998443,0.7479,0.9171309854303088,0.15537876
ni4-GI-5HT1b-MU-A4B2,5HT1b,"Δ(73,78)",0.093218885,0.038,0.20186710314348688,0.0024336975,0.6652,0.8858928374655834,0.18673971
ni4-GI-5HT1b-MU-A4B2,5HT1b,"Δ(74,79)",0.09642698,0.0381,0.20206268906445055,0.008078029,0.5927,0.8587583894241845,0.2268438
ni4-GI-5HT1b-MU-A4B2,5HT1b,"Δ(75,80)",0.09835456,0.0394,0.20506656787950883,0.014613316,0.5344,0.8243534938757454,0.26829478
ni4-GI-5HT1b-MU-A4B2,5HT1b,"Δ(76,81)",0.098980315,0.0418,0.20888957727706264,0.02165258,0.4861,0.8209069533711063,0.30322167
ni4-GI-5HT1b-MU-A4B2,5HT1b,"Δ(77,82)",0.098402075,0.0458,0.22091764912885778,0.028778527,0.4465,0.8075920832261704,0.3268217
ni4-GI-5HT1b-MU-A4B2,5HT1b,"Δ(78,83)",0.09684514,0.0527,0.2393957465696572,0.035431586,0.4147,0.8004121632430815,0.34024566
ni4-GI-5HT1b-MU-A4B2,5HT1b,"Δ(79,84)",0.09462906,0.0612,0.2616545469325813,0.041155953,0.3959,0.7926887871280446,0.35296458
ni4-GI-5HT1b-MU-A4B2,5HT1b,"Δ(80,85)",0.09204859,0.0694,0.2834497985940327,0.045730587,0.3817,0.7877365959770728,0.3657393
ni4-GI-5HT1b-MU-A4B2,5HT1b,"Δ(81,86)",0.08929683,0.0801,0.30899855210496374,0.049078796,0.3711,0.7789300519451753,0.36752102
ni4-GI-5HT1b-MU-A4B2,5HT1b,"Δ(82,87)",0.08644399,0.0915,0.3390695218208353,0.051180694,0.3675,0.7770742706311858,0.36745343
ni4-GI-5HT1b-MU-A4B2,5HT1b,"Δ(83,88)",0.08342364,0.1036,0.3624866619640941,0.052105524,0.3699,0.7770742706311858,0.36849305
ni4-GI-5HT1b-MU-A4B2,5HT1b,"Δ(84,89)",0.08007199,0.1146,0.38864348764004913,0.051878273,0.3788,0.7855862173540838,0.3616312
ni4-GI-5HT1b-MU-A4B2,5HT1b,"Δ(85,90)",0.07614217,0.132,0.425111780173829,0.050403606,0.3918,0.7918627326394997,0.3537553
ni4-GI-5HT1b-MU-A4B2,MU,"Δ(5,30)",0.0072450186,0.5323,0.8052830930717005,-0.0068320213,0.983,0.9928867132792919,8.884381e-05
ni4-GI-5HT1b-MU-A4B2,MU,"Δ(5,10)",0.04758822,0.1504,0.4549139872165168,0.032660548,0.2642,0.6673538263027484,0.15880468
ni4-GI-5HT1b-MU-A4B2,MU,"Δ(6,11)",0.042558234,0.1795,0.49901025301471785,0.02540097,0.3233,0.7343656600677405,0.15012358
ni4-GI-5HT1b-MU-A4B2,MU,"Δ(7,12)",0.036773168,0.2145,0.5479001472599971,0.017735533,0.3986,0.7926887871280446,0.1250927
ni4-GI-5HT1b-MU-A4B2,MU,"Δ(8,13)",0.030337013,0.2623,0.6087339959054623,0.010051709,0.4911,0.8209069533711063,0.10455611
ni4-GI-5HT1b-MU-A4B2,MU,"Δ(9,14)",0.023475947,0.3303,0.6736603383431021,0.002936399,0.6092,0.863256864591476,0.08014912
ni4-GI-5HT1b-MU-A4B2,MU,"Δ(10,15)",0.016571369,0.4131,0.735985411375678,-0.002817943,0.7483,0.9171309854303088,0.048624743
ni4-GI-5HT1b-MU-A4B2,MU,"Δ(11,16)",0.010170101,0.5104,0.7920555575858262,-0.0062717977,0.906,0.9746541435541545,0.021410927
ni4-GI-5HT1b-MU-A4B2,MU,"Δ(12,17)",0.004931197,0.6146,0.8279386133755614,-0.0065013072,0.9285,0.9802040295492566,-0.016596807
ni4-GI-5HT1b-MU-A4B2,MU,"Δ(13,18)",0.0014998411,0.7107,0.861502072167775,-0.002850177,0.7646,0.9229224475723955,-0.06759816
ni4-GI-5HT1b-MU-A4B2,MU,"Δ(14,19)",0.0003269624,0.7495,0.8738549507320668,0.004814084,0.614,0.8640961413798125,-0.12459264
ni4-GI-5HT1b-MU-A4B2,MU,"Δ(15,20)",0.0015175502,0.7206,0.8619189146164419,0.015976317,0.4856,0.8209069533711063,-0.1699659
ni4-GI-5HT1b-MU-A4B2,MU,"Δ(16,21)",0.0047858153,0.6441,0.8353140042734899,0.029572248,0.3685,0.7770742706311858,-0.21695492
ni4-GI-5HT1b-MU-A4B2,MU,"Δ(17,22)",0.009541087,0.5565,0.8137572274450086,0.044258606,0.2811,0.6860178691290674,-0.25241312
ni4-GI-5HT1b-MU-A4B2,MU,"Δ(18,23)",0.015040571,0.4809,0.7805644952152905,0.058693964,0.2154,0.5960449817746509,-0.2742065
ni4-GI-5HT1b-MU-A4B2,MU,"Δ(19,24)",0.020518744,0.4148,0.7373709630277039,0.07169176,0.1682,0.5082000195980072,-0.29488924
ni4-GI-5HT1b-MU-A4B2,MU,"Δ(20,25)",0.025373278,0.3661,0.6966731708224226,0.08247611,0.136,0.4512210049719181,-0.30779934
ni4-GI-5HT1b-MU-A4B2,MU,"Δ(21,26)",0.029367605,0.3291,0.6716412513516249,0.09092945,0.1136,0.4044225786080754,-0.313376
ni4-GI-5HT1b-MU-A4B2,MU,"Δ(22,27)",0.03241883,0.2992,0.6443377742863665,0.09705709,0.0971,0.371486769632826,-0.31667387
ni4-GI-5HT1b-MU-A4B2,MU,"Δ(23,28)",0.03455712,0.2766,0.621184557843744,0.100933254,0.0858,0.3460131128791903,-0.31677192
ni4-GI-5HT1b-MU-A4B2,MU,"Δ(24,29)",0.035972726,0.2596,0.6055440139718338,0.10284528,0.0772,0.326171514816186,-0.32428282
ni4-GI-5HT1b-MU-A4B2,MU,"Δ(25,30)",0.036858335,0.2482,0.59456449278285,0.10304954,0.0706,0.3079361833156423,-0.32280162
ni4-GI-5HT1b-MU-A4B2,MU,"Δ(26,31)",0.0370513,0.2446,0.5912553239571534,0.101141736,0.0737,0.3183782805285813,-0.31317216
ni4-GI-5HT1b-MU-A4B2,MU,"Δ(27,32)",0.036387037,0.2461,0.5944318576206614,0.096808225,0.0804,0.3345101319152761,-0.29700795
ni4-GI-5HT1b-MU-A4B2,MU,"Δ(28,33)",0.034807622,0.2556,0.6020040811203053,0.09007202,0.0959,0.3703516450369938,-0.29431662
ni4-GI-5HT1b-MU-A4B2,MU,"Δ(29,34)",0.032404978,0.2766,0.621184557843744,0.08137065,0.1267,0.4347029253528707,-0.29154894
ni4-GI-5HT1b-MU-A4B2,MU,"Δ(30,35)",0.029410036,0.3082,0.6527221815464593,0.07147495,0.169,0.5082000195980072,-0.282863
ni4-GI-5HT1b-MU-A4B2,MU,"Δ(31,36)",0.026132463,0.3433,0.68206878614838,0.06128444,0.2253,0.6137740839755417,-0.27764264
ni4-GI-5HT1b-MU-A4B2,MU,"Δ(32,37)",0.022871608,0.3812,0.70770556676305,0.051589344,0.279,0.6855134783333107,-0.2681199
ni4-GI-5HT1b-MU-A4B2,MU,"Δ(33,38)",0.019856751,0.4259,0.7465500691645642,0.04293165,0.3366,0.7558909080245279,-0.25736338
ni4-GI-5HT1b-MU-A4B2,MU,"Δ(34,39)",0.017229203,0.4698,0.7732747376731245,0.0355861,0.3898,0.7918627326394997,-0.24869458
ni4-GI-5HT1b-MU-A4B2,MU,"Δ(35,40)",0.015052257,0.5062,0.789598812887228,0.02961698,0.4366,0.804609788543039,-0.24012889
ni4-GI-5HT1b-MU-A4B2,MU,"Δ(36,41)",0.013335873,0.5355,0.8052830930717005,0.024960438,0.48,0.8209069533711063,-0.2250175
ni4-GI-5HT1b-MU-A4B2,MU,"Δ(37,42)",0.012061159,0.5639,0.816126092971988,0.021494439,0.5126,0.8209069533711063,-0.21515971
ni4-GI-5HT1b-MU-A4B2,MU,"Δ(38,43)",0.011200549,0.5827,0.8209139405893334,0.019092865,0.5352,0.8243534938757454,-0.20853734
ni4-GI-5HT1b-MU-A4B2,MU,"Δ(39,44)",0.01073218,0.596,0.8247546734411652,0.01765705,0.5526,0.8339853155101004,-0.20019886
ni4-GI-5HT1b-MU-A4B2,MU,"Δ(40,45)",0.010641705,0.6034,0.8248766379449962,0.017126184,0.5609,0.8394525390471854,-0.19446938
ni4-GI-5HT1b-MU-A4B2,MU,"Δ(41,46)",0.0109306965,0.6034,0.8248766379449962,0.017491946,0.561,0.8394525390471854,-0.18802005
ni4-GI-5HT1b-MU-A4B2,MU,"Δ(42,47)",0.011615201,0.6016,0.8248766379449962,0.01880043,0.5547,0.8340256674375633,-0.18525314
ni4-GI-5HT1b-MU-A4B2,MU,"Δ(43,48)",0.012725347,0.593,0.8237315194792091,0.021153659,0.5402,0.8260099406568161,-0.1847744
ni4-GI-5HT1b-MU-A4B2,MU,"Δ(44,49)",0.014293947,0.5764,0.8195229718464941,0.024693552,0.5206,0.8241388293846925,-0.18790886
ni4-GI-5HT1b-MU-A4B2,MU,"Δ(45,50)",0.016341843,0.5563,0.8137572274450086,0.02957398,0.4941,0.8209069533711063,-0.1924369
ni4-GI-5HT1b-MU-A4B2,MU,"Δ(46,51)",0.018845191,0.5332,0.8052830930717005,0.035886493,0.4589,0.8107058791553273,-0.19494219
ni4-GI-5HT1b-MU-A4B2,MU,"Δ(47,52)",0.02168682,0.5095,0.7920555575858262,0.043536384,0.4205,0.8016437130506237,-0.20454788
ni4-GI-5HT1b-MU-A4B2,MU,"Δ(48,53)",0.024605839,0.4873,0.7837219227747293,0.052074082,0.3833,0.7897135810037355,-0.20665959
ni4-GI-5HT1b-MU-A4B2,MU,"Δ(49,54)",0.027066756,0.4642,0.7707744382809256,0.060315903,0.3432,0.7603234759559528,-0.21312964
ni4-GI-5HT1b-MU-A4B2,MU,"Δ(50,55)",0.028460646,0.4486,0.762951408965247,0.06668628,0.3132,0.724809023981821,-0.21422969
ni4-GI-5HT1b-MU-A4B2,MU,"Δ(51,56)",0.028510487,0.4421,0.7593102916739041,0.07018243,0.2919,0.7007055379906479,-0.21113224
ni4-GI-5HT1b-MU-A4B2,MU,"Δ(52,57)",0.02732102,0.4439,0.7602953833290546,0.070675075,0.2773,0.6828408413105183,-0.20002551
ni4-GI-5HT1b-MU-A4B2,MU,"Δ(53,58)",0.025209641,0.4554,0.7648997732571193,0.06865757,0.2716,0.676749016229923,-0.1944271
ni4-GI-5HT1b-MU-A4B2,MU,"Δ(54,59)",0.022554116,0.4719,0.7747105524035695,0.06490791,0.2747,0.6794050314917636,-0.18369082
ni4-GI-5HT1b-MU-A4B2,MU,"Δ(55,60)",0.019662851,0.4921,0.7837219227747293,0.060124613,0.2829,0.6882171746185243,-0.16982494
ni4-GI-5HT1b-MU-A4B2,MU,"Δ(56,61)",0.016720438,0.5173,0.7971134582390049,0.054745138,0.2978,0.7069836102275463,-0.15967408
ni4-GI-5HT1b-MU-A4B2,MU,"Δ(57,62)",0.013837952,0.5461,0.8110804924725822,0.04902996,0.3116,0.724809023981821,-0.14627175
ni4-GI-5HT1b-MU-A4B2,MU,"Δ(58,63)",0.011084928,0.578,0.8197610924575502,0.04312576,0.3299,0.7445449462724388,-0.13427044
ni4-GI-5HT1b-MU-A4B2,MU,"Δ(59,64)",0.008516342,0.6114,0.8268824859603011,0.037122745,0.3519,0.7694880247116088,-0.12000851
ni4-GI-5HT1b-MU-A4B2,MU,"Δ(60,65)",0.006184716,0.647,0.8370170094145154,0.031079417,0.3812,0.7873652098461122,-0.10631913
ni4-GI-5HT1b-MU-A4B2,MU,"Δ(61,66)",0.0041532386,0.6819,0.8484895653895235,0.025052898,0.4163,0.8004121632430815,-0.088888384
ni4-GI-5HT1b-MU-A4B2,MU,"Δ(62,67)",0.002500767,0.7143,0.8616866563140829,0.0191102,0.4594,0.8107058791553273,-0.07269467
ni4-GI-5HT1b-MU-A4B2,MU,"Δ(63,68)",0.0013280559,0.7389,0.8681124976502894,0.013344062,0.5093,0.8209069533711063,-0.046268787
ni4-GI-5HT1b-MU-A4B2,MU,"Δ(64,69)",0.0007607875,0.752,0.8738549507320668,0.007884507,0.569,0.8457643589584489,-0.028630333
ni4-GI-5HT1b-MU-A4B2,MU,"Δ(65,70)",0.0009502003,0.745,0.872394732789913,0.0029113926,0.6387,0.8772763934367067,-0.006096982
ni4-GI-5HT1b-MU-A4B2,MU,"Δ(66,71)",0.0020678404,0.7121,0.861502072167775,-0.0013425346,0.7173,0.9105293616944067,0.01960738
ni4-GI-5HT1b-MU-A4B2,MU,"Δ(67,72)",0.0042942977,0.6562,0.8392032892977606,-0.004588071,0.8181,0.9391161642283744,0.05373182
ni4-GI-5HT1b-MU-A4B2,MU,"Δ(68,73)",0.0077972803,0.5903,0.8237315194792091,-0.0064933505,0.9294,0.9802040295492566,0.08137498
ni4-GI-5HT1b-MU-A4B2,MU,"Δ(69,74)",0.012698115,0.5188,0.7980387035386387,-0.0067130313,0.9587,0.9895465617886664,0.10719901
ni4-GI-5HT1b-MU-A4B2,MU,"Δ(70,75)",0.019032035,0.4503,0.762951408965247,-0.004937439,0.8433,0.9512747192165574,0.13545784
ni4-GI-5HT1b-MU-A4B2,MU,"Δ(71,76)",0.026707541,0.3824,0.70770556676305,-0.0009602269,0.7332,0.9166591896388421,0.1750144
ni4-GI-5HT1b-MU-A4B2,MU,"Δ(72,77)",0.03548001,0.3289,0.6716412513516249,0.0052540763,0.6335,0.8750196242185204,0.20906691
ni4-GI-5HT1b-MU-A4B2,MU,"Δ(73,78)",0.04495833,0.2762,0.621158641853413,0.013521961,0.5439,0.8263777825567457,0.24418153
ni4-GI-5HT1b-MU-A4B2,MU,"Δ(74,79)",0.054649457,0.2351,0.5792371367544901,0.023440393,0.4723,0.8209069533711063,0.28371647
ni4-GI-5HT1b-MU-A4B2,MU,"Δ(75,80)",0.06403564,0.2049,0.5336061867875457,0.03444051,0.4139,0.8004121632430815,0.31853798
ni4-GI-5HT1b-MU-A4B2,MU,"Δ(76,81)",0.07265268,0.1812,0.5011213465353076,0.045878496,0.3623,0.7770742706311858,0.3422916
ni4-GI-5HT1b-MU-A4B2,MU,"Δ(77,82)",0.08017594,0.1642,0.4773741615089503,0.057137843,0.3232,0.7343656600677405,0.36294872
ni4-GI-5HT1b-MU-A4B2,MU,"Δ(78,83)",0.086616434,0.1512,0.4563843986669578,0.067725785,0.291,0.7007055379906479,0.38181403
ni4-GI-5HT1b-MU-A4B2,MU,"Δ(79,84)",0.0923453,0.1388,0.43600549094240304,0.07750851,0.2644,0.6673538263027484,0.40355992
ni4-GI-5HT1b-MU-A4B2,MU,"Δ(80,85)",0.09790529,0.1303,0.42218784294954553,0.08669064,0.2423,0.6395472202434049,0.4154182
