dataset,timespan,analysis,region,observed_ct_change,predicted_ct_change,residual_difference
imgn,T0T5,observed_single_subject,rh_G_precuneus_thickness,-4.424879,-3.3907516,1.0341263
imgn,T0T5,observed_single_subject,rh_G_rectus_thickness,-2.5600336,-3.0160127,-0.45598033
imgn,T0T5,observed_single_subject,rh_G_subcallosal_thickness,-0.039875407,-0.6189343,-0.5790593
imgn,T0T5,observed_single_subject,rh_G_temp_sup-G_T_transv_thickness,-2.8060274,-2.9200833,-0.11405638
imgn,T0T5,observed_single_subject,rh_G_temp_sup-Lateral_thickness,-2.9554331,-1.6657306,1.2897025
imgn,T0T5,observed_single_subject,rh_G_temp_sup-Plan_polar_thickness,0.660267,1.1645449,0.5042774
imgn,T0T5,observed_single_subject,rh_G_temp_sup-Plan_tempo_thickness,-3.1789713,-3.3205962,-0.14162214
imgn,T0T5,observed_single_subject,rh_G_temporal_inf_thickness,-1.4230621,-1.9212976,-0.49823505
imgn,T0T5,observed_single_subject,rh_G_temporal_middle_thickness,-2.4004104,-2.4488814,-0.048470367
imgn,T0T5,observed_single_subject,rh_Lat_Fis-ant-Horizont_thickness,-3.8271356,-3.7470865,0.08004639
imgn,T0T5,observed_single_subject,rh_Lat_Fis-ant-Vertical_thickness,-2.951832,-3.5632718,-0.61143583
imgn,T0T5,observed_single_subject,rh_Lat_Fis-post_thickness,-2.7226593,-3.2341816,-0.51152205
imgn,T0T5,observed_single_subject,rh_Pole_occipital_thickness,-1.9251786,-3.3781219,-1.4529423
imgn,T0T5,observed_single_subject,rh_Pole_temporal_thickness,1.6366904,0.5783502,-1.0583408
imgn,T0T5,observed_single_subject,rh_S_calcarine_thickness,-3.2615297,-3.2116256,0.049903423
imgn,T0T5,observed_single_subject,rh_S_central_thickness,-2.22246,-2.757181,-0.53472245
imgn,T0T5,observed_single_subject,rh_S_cingul-Marginalis_thickness,-4.6888347,-3.171243,1.5175881
imgn,T0T5,observed_single_subject,rh_S_circular_insula_ant_thickness,-2.2449422,-3.6760993,-1.4311576
imgn,T0T5,observed_single_subject,rh_S_circular_insula_inf_thickness,-0.8878642,-1.1428388,-0.25497437
imgn,T0T5,observed_single_subject,rh_S_circular_insula_sup_thickness,-2.5250704,-2.1445746,0.38049462
imgn,T0T5,observed_single_subject,rh_S_collat_transv_ant_thickness,-0.16810381,-0.56854475,-0.40044114
imgn,T0T5,observed_single_subject,rh_S_collat_transv_post_thickness,-2.4470541,,
imgn,T0T5,observed_single_subject,rh_S_front_inf_thickness,-4.684611,-4.511089,0.17352025
imgn,T0T5,observed_single_subject,rh_S_front_middle_thickness,-5.324804,-4.892525,0.43227747
imgn,T0T5,observed_single_subject,rh_S_front_sup_thickness,-4.4265447,-4.0818105,0.34473312
imgn,T0T5,observed_single_subject,rh_S_interm_prim-Jensen_thickness,-3.4281094,-3.1983314,0.22977713
imgn,T0T5,observed_single_subject,rh_S_intrapariet&P_trans_thickness,-3.9824429,-3.550707,0.43173605
imgn,T0T5,observed_single_subject,rh_S_oc_middle&Lunatus_thickness,-2.3091736,-2.9742942,-0.6651206
imgn,T0T5,observed_single_subject,rh_S_oc_sup&transversal_thickness,-3.3472817,-3.4664764,-0.119192906
imgn,T0T5,observed_single_subject,rh_S_occipital_ant_thickness,-2.476214,-3.3513424,-0.875126
imgn,T0T5,observed_single_subject,rh_S_oc-temp_lat_thickness,-0.9057345,-2.6966207,-1.7908871
imgn,T0T5,observed_single_subject,rh_S_oc-temp_med&Lingual_thickness,-1.3851972,-1.4757458,-0.09054952
imgn,T0T5,observed_single_subject,rh_S_orbital_lateral_thickness,-4.968282,-4.5578175,0.4104691
imgn,T0T5,observed_single_subject,rh_S_orbital_med-olfact_thickness,-2.56055,-2.459816,0.100733966
imgn,T0T5,observed_single_subject,rh_S_orbital-H_Shaped_thickness,-3.7487986,-3.9463737,-0.19757381
imgn,T0T5,observed_single_subject,rh_S_parieto_occipital_thickness,-3.0180557,-3.1789598,-0.1609042
imgn,T0T5,observed_single_subject,rh_S_pericallosal_thickness,-2.224603,-1.4702737,0.75432914
imgn,T0T5,observed_single_subject,rh_S_postcentral_thickness,-4.7225757,-3.2477188,1.4748573
imgn,T0T5,observed_single_subject,rh_S_precentral-inf-part_thickness,-3.5811036,-3.8373454,-0.25624073
imgn,T0T5,observed_single_subject,rh_S_precentral-sup-part_thickness,-3.280116,-4.1240525,-0.84393984
imgn,T0T5,observed_single_subject,rh_S_suborbital_thickness,-3.7273295,-2.5870073,1.1403203
imgn,T0T5,observed_single_subject,rh_S_subparietal_thickness,-3.4135907,-3.8258255,-0.41223392
imgn,T0T5,observed_single_subject,rh_S_temporal_inf_thickness,-1.0906194,-2.008144,-0.9175229
imgn,T0T5,observed_single_subject,rh_S_temporal_sup_thickness,-3.0411918,-2.9990222,0.04217239
imgn,T0T5,observed_single_subject,rh_S_temporal_transverse_thickness,-1.9686722,-2.7425258,-0.773852
imgn,T5T8,predicted_cohort,lh_G&S_frontomargin_thickness,-1.7004747,-1.7754979,-0.075023204
imgn,T5T8,predicted_cohort,lh_G&S_occipital_inf_thickness,-1.1551063,-1.3025569,-0.14745054
imgn,T5T8,predicted_cohort,lh_G&S_paracentral_thickness,-1.6412324,-1.3168488,0.3243836
imgn,T5T8,predicted_cohort,lh_G&S_subcentral_thickness,-1.3305626,-1.3725764,-0.042013712
imgn,T5T8,predicted_cohort,lh_G&S_transv_frontopol_thickness,-2.1359658,-1.802015,0.33395085
imgn,T5T8,predicted_cohort,lh_G&S_cingul-Ant_thickness,-1.5814848,-1.773098,-0.19161324
imgn,T5T8,predicted_cohort,lh_G&S_cingul-Mid-Ant_thickness,-2.036568,-1.9930722,0.04349576
imgn,T5T8,predicted_cohort,lh_G&S_cingul-Mid-Post_thickness,-2.0138702,-1.7792479,0.23462239
imgn,T5T8,predicted_cohort,lh_G_cingul-Post-dorsal_thickness,-1.8573407,-2.0337937,-0.17645289
imgn,T5T8,predicted_cohort,lh_G_cingul-Post-ventral_thickness,-1.730435,-1.0210619,0.7093731
imgn,T5T8,predicted_cohort,lh_G_cuneus_thickness,-1.2041252,-1.6090275,-0.40490234
imgn,T5T8,predicted_cohort,lh_G_front_inf-Opercular_thickness,-1.5234632,-1.5764669,-0.053003617
imgn,T5T8,predicted_cohort,lh_G_front_inf-Orbital_thickness,-1.9503064,-1.5855892,0.36471725
imgn,T5T8,predicted_cohort,lh_G_front_inf-Triangul_thickness,-1.969344,-1.6691111,0.30023295
imgn,T5T8,predicted_cohort,lh_G_front_middle_thickness,-1.7947767,-1.8489065,-0.054129805
imgn,T5T8,predicted_cohort,lh_G_front_sup_thickness,-1.9882944,-1.6683146,0.3199798
imgn,T5T8,predicted_cohort,lh_G_Ins_lg&S_cent_ins_thickness,-1.0229563,-0.953658,0.069298245
imgn,T5T8,predicted_cohort,lh_G_insular_short_thickness,-0.9088464,-1.4459816,-0.5371353
imgn,T5T8,predicted_cohort,lh_G_occipital_middle_thickness,-1.1490735,-1.4644918,-0.3154183
imgn,T5T8,predicted_cohort,lh_G_occipital_sup_thickness,-1.2023554,-1.3248657,-0.12251029
imgn,T5T8,predicted_cohort,lh_G_oc-temp_lat-fusifor_thickness,-1.1871777,-1.3562979,-0.1691202
imgn,T5T8,predicted_cohort,lh_G_oc-temp_med-Lingual_thickness,-1.0648532,-1.4983683,-0.43351507
imgn,T5T8,predicted_cohort,lh_G_oc-temp_med-Parahip_thickness,-0.58444244,-0.28189695,0.3025455
imgn,T5T8,predicted_cohort,lh_G_orbital_thickness,-1.7029437,-1.5752772,0.12766653
imgn,T5T8,predicted_cohort,lh_G_pariet_inf-Angular_thickness,-1.7052767,-1.6370174,0.068259396
imgn,T5T8,predicted_cohort,lh_G_pariet_inf-Supramar_thickness,-1.5245887,-1.4145232,0.110065445
imgn,T5T8,predicted_cohort,lh_G_parietal_sup_thickness,-2.0062506,-1.4570068,0.54924375
imgn,T5T8,predicted_cohort,lh_G_postcentral_thickness,-1.2221191,-1.2188158,0.0033032435
imgn,T5T8,predicted_cohort,lh_G_precentral_thickness,-0.8007766,-1.3145363,-0.5137598
imgn,T5T8,predicted_cohort,lh_G_precuneus_thickness,-2.2184963,-1.7461499,0.4723464
imgn,T5T8,predicted_cohort,lh_G_rectus_thickness,-1.6011888,-1.5549326,0.0462562
imgn,T5T8,predicted_cohort,lh_G_subcallosal_thickness,-0.52275604,-0.6723858,-0.14962977
imgn,T5T8,predicted_cohort,lh_G_temp_sup-G_T_transv_thickness,-1.2629205,-1.6254992,-0.36257875
imgn,T5T8,predicted_cohort,lh_G_temp_sup-Lateral_thickness,-1.0050076,-1.1972426,-0.192235
imgn,T5T8,predicted_cohort,lh_G_temp_sup-Plan_polar_thickness,-0.50542384,-0.5535321,-0.04810826
imgn,T5T8,predicted_cohort,lh_G_temp_sup-Plan_tempo_thickness,-1.4476987,-1.4395816,0.008117119
imgn,T5T8,predicted_cohort,lh_G_temporal_inf_thickness,-0.9837137,-1.1554763,-0.17176265
imgn,T5T8,predicted_cohort,lh_G_temporal_middle_thickness,-1.1442374,-1.3214595,-0.17722218
imgn,T5T8,predicted_cohort,lh_Lat_Fis-ant-Horizont_thickness,-1.9779719,-1.949337,0.02863492
imgn,T5T8,predicted_cohort,lh_Lat_Fis-ant-Vertical_thickness,-1.6181933,,
imgn,T5T8,predicted_cohort,lh_Lat_Fis-post_thickness,-1.4961196,-1.3803862,0.115733385
imgn,T5T8,predicted_cohort,lh_Pole_occipital_thickness,-0.13107969,-1.3949708,-1.2638911
imgn,T5T8,predicted_cohort,lh_Pole_temporal_thickness,-0.19420867,-0.8081364,-0.6139277
imgn,T5T8,predicted_cohort,lh_S_calcarine_thickness,-1.5713174,-1.4711664,0.10015111
imgn,T5T8,predicted_cohort,lh_S_central_thickness,-0.78024256,-1.3228396,-0.5425971
imgn,T5T8,predicted_cohort,lh_S_cingul-Marginalis_thickness,-2.4390175,-1.7589241,0.68009347
imgn,T5T8,predicted_cohort,lh_S_circular_insula_ant_thickness,-1.8213805,-1.4534777,0.3679027
imgn,T5T8,predicted_cohort,lh_S_circular_insula_inf_thickness,-1.5070363,-0.9472618,0.5597745
imgn,T5T8,predicted_cohort,lh_S_circular_insula_sup_thickness,-1.7336574,-1.5511401,0.18251732
imgn,T5T8,predicted_cohort,lh_S_collat_transv_ant_thickness,-1.1657498,-0.8775967,0.2881531
imgn,T5T8,predicted_cohort,lh_S_collat_transv_post_thickness,-1.5986394,-1.3798239,0.2188154
imgn,T5T8,predicted_cohort,lh_S_front_inf_thickness,-1.9803629,-1.7029103,0.27745262
imgn,T5T8,predicted_cohort,lh_S_front_middle_thickness,-2.242167,-2.1840382,0.058128744
imgn,T5T8,predicted_cohort,lh_S_front_sup_thickness,-1.8583499,-1.7596358,0.098714106
imgn,T5T8,predicted_cohort,lh_S_interm_prim-Jensen_thickness,-1.6715822,-1.4343116,0.23727064
imgn,T5T8,predicted_cohort,lh_S_intrapariet&P_trans_thickness,-1.976781,-1.6665374,0.31024355
imgn,T5T8,predicted_cohort,lh_S_oc_middle&Lunatus_thickness,-1.263527,-1.4616101,-0.19808303
imgn,T5T8,predicted_cohort,lh_S_oc_sup&transversal_thickness,-1.5561547,-1.4572186,0.098936126
imgn,T5T8,predicted_cohort,lh_S_occipital_ant_thickness,-1.1929882,-1.5355214,-0.34253326
imgn,T5T8,predicted_cohort,lh_S_oc-temp_lat_thickness,-1.2548516,-1.323957,-0.0691054
imgn,T5T8,predicted_cohort,lh_S_oc-temp_med&Lingual_thickness,-1.40537,-1.0389453,0.3664247
imgn,T5T8,predicted_cohort,lh_S_orbital_lateral_thickness,-1.8492248,-1.9242728,-0.075047925
imgn,T5T8,predicted_cohort,lh_S_orbital_med-olfact_thickness,-0.74484277,-1.4461241,-0.70128137
imgn,T5T8,predicted_cohort,lh_S_orbital-H_Shaped_thickness,-1.6220325,-1.8097932,-0.18776071
imgn,T5T8,predicted_cohort,lh_S_parieto_occipital_thickness,-1.7106732,-1.6540445,0.056628752
imgn,T5T8,predicted_cohort,lh_S_pericallosal_thickness,-0.51219964,-0.9300921,-0.41789246
imgn,T5T8,predicted_cohort,lh_S_postcentral_thickness,-2.1783283,-1.5245994,0.6537288
imgn,T5T8,predicted_cohort,lh_S_precentral-inf-part_thickness,-1.478345,-1.5687652,-0.09042012
imgn,T5T8,predicted_cohort,lh_S_precentral-sup-part_thickness,-1.4551111,-1.722963,-0.26785183
imgn,T5T8,predicted_cohort,lh_S_suborbital_thickness,-1.7967522,-1.7647069,0.032045353
imgn,T5T8,predicted_cohort,lh_S_subparietal_thickness,-1.8282771,-1.8415158,-0.013238623
imgn,T5T8,predicted_cohort,lh_S_temporal_inf_thickness,-1.2188367,-1.3034481,-0.084611356
imgn,T5T8,predicted_cohort,lh_S_temporal_sup_thickness,-1.9105586,-1.2739195,0.6366391
imgn,T5T8,predicted_cohort,lh_S_temporal_transverse_thickness,-1.1961368,-1.231187,-0.035050154
imgn,T5T8,predicted_cohort,rh_G&S_frontomargin_thickness,-1.6301732,-1.8094491,-0.1792759
imgn,T5T8,predicted_cohort,rh_G&S_occipital_inf_thickness,-1.1047237,-1.3889887,-0.28426498
imgn,T5T8,predicted_cohort,rh_G&S_paracentral_thickness,-1.5703509,-1.2375741,0.33277673
imgn,T5T8,predicted_cohort,rh_G&S_subcentral_thickness,-1.4745094,-1.3956648,0.07884456
imgn,T5T8,predicted_cohort,rh_G&S_transv_frontopol_thickness,-2.3251579,-1.7645986,0.5605593
imgn,T5T8,predicted_cohort,rh_G&S_cingul-Ant_thickness,-1.772676,-1.7961301,-0.023454018
imgn,T5T8,predicted_cohort,rh_G&S_cingul-Mid-Ant_thickness,-1.8100741,-1.8690344,-0.058960266
imgn,T5T8,predicted_cohort,rh_G&S_cingul-Mid-Post_thickness,-1.7886976,-1.7520787,0.03661894
imgn,T5T8,predicted_cohort,rh_G_cingul-Post-dorsal_thickness,-1.8733916,-2.0756297,-0.20223808
imgn,T5T8,predicted_cohort,rh_G_cingul-Post-ventral_thickness,-1.8237419,-1.2631791,0.5605629
imgn,T5T8,predicted_cohort,rh_G_cuneus_thickness,-1.0203087,-1.6240247,-0.60371596
imgn,T5T8,predicted_cohort,rh_G_front_inf-Opercular_thickness,-1.5752242,-1.7218858,-0.14666161
imgn,T5T8,predicted_cohort,rh_G_front_inf-Orbital_thickness,-1.9369152,-1.6421546,0.29476056
imgn,T5T8,predicted_cohort,rh_G_front_inf-Triangul_thickness,-2.0747774,-1.6170236,0.45775372
imgn,T5T8,predicted_cohort,rh_G_front_middle_thickness,-1.8280638,-1.8899549,-0.06189109
imgn,T5T8,predicted_cohort,rh_G_front_sup_thickness,-1.9910263,-1.6517764,0.33924988
imgn,T5T8,predicted_cohort,rh_G_Ins_lg&S_cent_ins_thickness,-0.6307386,-1.037453,-0.40671444
imgn,T5T8,predicted_cohort,rh_G_insular_short_thickness,-0.8366984,-1.6093608,-0.77266234
imgn,T5T8,predicted_cohort,rh_G_occipital_middle_thickness,-1.2996866,-1.5097238,-0.21003717
imgn,T5T8,predicted_cohort,rh_G_occipital_sup_thickness,-1.3203549,-1.5496241,-0.22926915
imgn,T5T8,predicted_cohort,rh_G_oc-temp_lat-fusifor_thickness,-1.301949,-1.4293247,-0.12737568
imgn,T5T8,predicted_cohort,rh_G_oc-temp_med-Lingual_thickness,-1.1727574,-1.4500775,-0.27732015
imgn,T5T8,predicted_cohort,rh_G_oc-temp_med-Parahip_thickness,-0.34427413,-0.42168623,-0.077412106
imgn,T5T8,predicted_cohort,rh_G_orbital_thickness,-1.6642756,-1.7590108,-0.09473517
imgn,T5T8,predicted_cohort,rh_G_pariet_inf-Angular_thickness,-1.6046487,-1.6279961,-0.02334733
imgn,T5T8,predicted_cohort,rh_G_pariet_inf-Supramar_thickness,-1.5018519,-1.3315458,0.17030606
imgn,T5T8,predicted_cohort,rh_G_parietal_sup_thickness,-2.1718888,-1.4953563,0.67653245
imgn,T5T8,predicted_cohort,rh_G_postcentral_thickness,-1.2720016,-1.2248051,0.04719647
imgn,T5T8,predicted_cohort,rh_G_precentral_thickness,-0.8417106,-1.3877438,-0.5460332
imgn,T5T8,predicted_cohort,rh_G_precuneus_thickness,-2.1859539,-1.6806312,0.5053227
imgn,T5T8,predicted_cohort,rh_G_rectus_thickness,-1.6383876,-1.3770499,0.2613377
imgn,T5T8,predicted_cohort,rh_G_subcallosal_thickness,-0.78390193,-0.7235721,0.060329847
imgn,T5T8,predicted_cohort,rh_G_temp_sup-G_T_transv_thickness,-1.0713542,-1.51066,-0.43930587
imgn,T5T8,predicted_cohort,rh_G_temp_sup-Lateral_thickness,-1.2354759,-1.0260996,0.20937629
imgn,T5T8,predicted_cohort,rh_G_temp_sup-Plan_polar_thickness,-0.71180683,-0.5255558,0.18625101
imgn,T5T8,predicted_cohort,rh_G_temp_sup-Plan_tempo_thickness,-1.2261854,-1.4597745,-0.23358904
imgn,T5T8,predicted_cohort,rh_G_temporal_inf_thickness,-1.1017342,-1.2291726,-0.12743846
imgn,T5T8,predicted_cohort,rh_G_temporal_middle_thickness,-1.362027,-1.2887806,0.0732465
imgn,T5T8,predicted_cohort,rh_Lat_Fis-ant-Horizont_thickness,-1.961674,-1.7579035,0.20377053
imgn,T5T8,predicted_cohort,rh_Lat_Fis-ant-Vertical_thickness,-1.4293549,-1.142338,0.2870168
imgn,T5T8,predicted_cohort,rh_Lat_Fis-post_thickness,-1.5427064,-1.5563157,-0.013609284
imgn,T5T8,predicted_cohort,rh_Pole_occipital_thickness,-0.44242275,-1.4839038,-1.041481
imgn,T5T8,predicted_cohort,rh_Pole_temporal_thickness,-0.21502483,-0.8273952,-0.6123704
imgn,T5T8,predicted_cohort,rh_S_calcarine_thickness,-1.5336154,-1.4152521,0.118363306
imgn,T5T8,predicted_cohort,rh_S_central_thickness,-0.83319974,-1.4386958,-0.605496
imgn,T5T8,predicted_cohort,rh_S_cingul-Marginalis_thickness,-2.3325448,-1.7761705,0.5563743
imgn,T5T8,predicted_cohort,rh_S_circular_insula_ant_thickness,-1.6159005,-1.7902493,-0.17434882
imgn,T5T8,predicted_cohort,rh_S_circular_insula_inf_thickness,-1.5168412,-1.0325986,0.4842426
imgn,T5T8,predicted_cohort,rh_S_circular_insula_sup_thickness,-1.7648938,-1.5279173,0.23697652
imgn,T5T8,predicted_cohort,rh_S_collat_transv_ant_thickness,-1.1958746,-0.8468648,0.34900972
imgn,T5T8,predicted_cohort,rh_S_collat_transv_post_thickness,-1.7175922,,
imgn,T5T8,predicted_cohort,rh_S_front_inf_thickness,-1.983733,-1.8615998,0.12213329
imgn,T5T8,predicted_cohort,rh_S_front_middle_thickness,-2.193654,-2.328142,-0.1344879
imgn,T5T8,predicted_cohort,rh_S_front_sup_thickness,-1.8715879,-1.8495268,0.022061111
imgn,T5T8,predicted_cohort,rh_S_interm_prim-Jensen_thickness,-1.8788059,-1.5316068,0.34719905
imgn,T5T8,predicted_cohort,rh_S_intrapariet&P_trans_thickness,-2.083384,-1.6856443,0.39773974
imgn,T5T8,predicted_cohort,rh_S_oc_middle&Lunatus_thickness,-1.2500296,-1.567844,-0.3178145
imgn,T5T8,predicted_cohort,rh_S_oc_sup&transversal_thickness,-1.5975045,-1.6664,-0.06889551
imgn,T5T8,predicted_cohort,rh_S_occipital_ant_thickness,-1.432616,-1.5898768,-0.1572608
imgn,T5T8,predicted_cohort,rh_S_oc-temp_lat_thickness,-1.2688581,-1.4076982,-0.1388401
imgn,T5T8,predicted_cohort,rh_S_oc-temp_med&Lingual_thickness,-1.3832141,-1.0981661,0.28504798
imgn,T5T8,predicted_cohort,rh_S_orbital_lateral_thickness,-2.2260342,-2.1128392,0.11319486
imgn,T5T8,predicted_cohort,rh_S_orbital_med-olfact_thickness,-1.3823283,-1.5689645,-0.18663622
imgn,T5T8,predicted_cohort,rh_S_orbital-H_Shaped_thickness,-1.8405112,-1.9087838,-0.068272576
imgn,T5T8,predicted_cohort,rh_S_parieto_occipital_thickness,-1.7567267,-1.5907873,0.16593947
imgn,T5T8,predicted_cohort,rh_S_pericallosal_thickness,-0.46234882,-0.96887267,-0.50652385
imgn,T5T8,predicted_cohort,rh_S_postcentral_thickness,-2.1766522,-1.6127309,0.5639214
imgn,T5T8,predicted_cohort,rh_S_precentral-inf-part_thickness,-1.4488976,-1.7254357,-0.2765382
imgn,T5T8,predicted_cohort,rh_S_precentral-sup-part_thickness,-1.2989931,-1.8424668,-0.5434737
imgn,T5T8,predicted_cohort,rh_S_suborbital_thickness,-1.985294,-1.8131179,0.17217608
imgn,T5T8,predicted_cohort,rh_S_subparietal_thickness,-1.8559935,-1.9225107,-0.06651725
imgn,T5T8,predicted_cohort,rh_S_temporal_inf_thickness,-1.3497807,-1.4446039,-0.09482326
imgn,T5T8,predicted_cohort,rh_S_temporal_sup_thickness,-1.8744452,-1.4107704,0.46367478
imgn,T5T8,predicted_cohort,rh_S_temporal_transverse_thickness,-1.1579837,-1.2797283,-0.12174462
imgn,T5T8,observed_cohort,lh_G&S_frontomargin_thickness,-2.183351,-2.2906363,-0.10728532
imgn,T5T8,observed_cohort,lh_G&S_occipital_inf_thickness,-1.6152045,-1.4324782,0.18272631
imgn,T5T8,observed_cohort,lh_G&S_paracentral_thickness,-1.7159703,-0.8853489,0.83062136
imgn,T5T8,observed_cohort,lh_G&S_subcentral_thickness,-1.3097825,-1.726551,-0.41676858
imgn,T5T8,observed_cohort,lh_G&S_transv_frontopol_thickness,-3.203443,-2.2081285,0.9953146
imgn,T5T8,observed_cohort,lh_G&S_cingul-Ant_thickness,-0.66849536,-1.5582274,-0.8897321
imgn,T5T8,observed_cohort,lh_G&S_cingul-Mid-Ant_thickness,-1.1495444,-1.5104413,-0.36089694
imgn,T5T8,observed_cohort,lh_G&S_cingul-Mid-Post_thickness,-1.0415022,-1.5884627,-0.5469604
imgn,T5T8,observed_cohort,lh_G_cingul-Post-dorsal_thickness,-1.0146937,-1.1837842,-0.16909048
imgn,T5T8,observed_cohort,lh_G_cingul-Post-ventral_thickness,-1.1833285,0.47905412,1.6623826
imgn,T5T8,observed_cohort,lh_G_cuneus_thickness,-0.78197074,-1.3245562,-0.5425855
imgn,T5T8,observed_cohort,lh_G_front_inf-Opercular_thickness,-1.6072011,-1.8715669,-0.26436585
imgn,T5T8,observed_cohort,lh_G_front_inf-Orbital_thickness,-2.7944565,-2.228399,0.5660573
imgn,T5T8,observed_cohort,lh_G_front_inf-Triangul_thickness,-2.3932643,-2.143408,0.2498562
imgn,T5T8,observed_cohort,lh_G_front_middle_thickness,-2.8546538,-2.1282396,0.7264143
imgn,T5T8,observed_cohort,lh_G_front_sup_thickness,-3.3181086,-1.710659,1.6074495
imgn,T5T8,observed_cohort,lh_G_Ins_lg&S_cent_ins_thickness,-1.7732648,-0.4227479,1.3505168
imgn,T5T8,observed_cohort,lh_G_insular_short_thickness,-0.88977844,-1.1185956,-0.22881715
imgn,T5T8,observed_cohort,lh_G_occipital_middle_thickness,-1.5914395,-1.8437366,-0.25229716
imgn,T5T8,observed_cohort,lh_G_occipital_sup_thickness,-1.1819979,-1.4142492,-0.2322513
imgn,T5T8,observed_cohort,lh_G_oc-temp_lat-fusifor_thickness,-1.1487443,-1.2993318,-0.15058745
imgn,T5T8,observed_cohort,lh_G_oc-temp_med-Lingual_thickness,-0.7690937,-1.1068343,-0.33774066
imgn,T5T8,observed_cohort,lh_G_oc-temp_med-Parahip_thickness,-0.369273,0.110481344,0.47975436
imgn,T5T8,observed_cohort,lh_G_orbital_thickness,-3.1169777,-1.8573132,1.2596645
imgn,T5T8,observed_cohort,lh_G_pariet_inf-Angular_thickness,-2.0533302,-1.9363705,0.11695964
imgn,T5T8,observed_cohort,lh_G_pariet_inf-Supramar_thickness,-1.5920254,-1.8525282,-0.2605028
imgn,T5T8,observed_cohort,lh_G_parietal_sup_thickness,-2.595698,-1.5084574,1.0872407
imgn,T5T8,observed_cohort,lh_G_postcentral_thickness,-0.59223163,-1.582669,-0.9904374
imgn,T5T8,observed_cohort,lh_G_precentral_thickness,-1.1582412,-1.8358552,-0.67761403
imgn,T5T8,observed_cohort,lh_G_precuneus_thickness,-2.3256037,-1.23539,1.0902138
imgn,T5T8,observed_cohort,lh_G_rectus_thickness,-3.0787454,-1.6739827,1.4047626
imgn,T5T8,observed_cohort,lh_G_subcallosal_thickness,-0.83588547,-0.86996496,-0.03407952
imgn,T5T8,observed_cohort,lh_G_temp_sup-G_T_transv_thickness,-1.3344829,-1.2906972,0.043785658
imgn,T5T8,observed_cohort,lh_G_temp_sup-Lateral_thickness,-1.0331074,-1.3148843,-0.2817769
imgn,T5T8,observed_cohort,lh_G_temp_sup-Plan_polar_thickness,-0.8618803,-0.15989682,0.70198345
imgn,T5T8,observed_cohort,lh_G_temp_sup-Plan_tempo_thickness,-0.7557309,-1.5293064,-0.7735754
imgn,T5T8,observed_cohort,lh_G_temporal_inf_thickness,-1.0550296,-1.2269552,-0.17192557
imgn,T5T8,observed_cohort,lh_G_temporal_middle_thickness,-1.1368731,-1.5750412,-0.43816805
imgn,T5T8,observed_cohort,lh_Lat_Fis-ant-Horizont_thickness,-1.3699929,-1.4417113,-0.07171843
imgn,T5T8,observed_cohort,lh_Lat_Fis-ant-Vertical_thickness,-0.823888,,
imgn,T5T8,observed_cohort,lh_Lat_Fis-post_thickness,-0.56450415,-0.9342815,-0.36977738
imgn,T5T8,observed_cohort,lh_Pole_occipital_thickness,0.32572404,-1.5013272,-1.8270513
imgn,T5T8,observed_cohort,lh_Pole_temporal_thickness,0.18346766,-0.42467543,-0.6081431
imgn,T5T8,observed_cohort,lh_S_calcarine_thickness,-0.6220424,-1.2715541,-0.6495117
imgn,T5T8,observed_cohort,lh_S_central_thickness,-0.30089256,-1.0790361,-0.7781435
imgn,T5T8,observed_cohort,lh_S_cingul-Marginalis_thickness,-1.2107388,-1.1793954,0.031343345
imgn,T5T8,observed_cohort,lh_S_circular_insula_ant_thickness,-0.5284189,-1.5321466,-1.0037277
imgn,T5T8,observed_cohort,lh_S_circular_insula_inf_thickness,-0.7072213,-0.72819614,-0.020974828
imgn,T5T8,observed_cohort,lh_S_circular_insula_sup_thickness,-0.5855968,-1.0866107,-0.50101393
imgn,T5T8,observed_cohort,lh_S_collat_transv_ant_thickness,0.14352684,-0.6317119,-0.77523875
imgn,T5T8,observed_cohort,lh_S_collat_transv_post_thickness,-1.2948393,-1.506383,-0.21154371
imgn,T5T8,observed_cohort,lh_S_front_inf_thickness,-1.2154403,-1.8917865,-0.6763462
imgn,T5T8,observed_cohort,lh_S_front_middle_thickness,-1.128813,-1.5542504,-0.42543736
imgn,T5T8,observed_cohort,lh_S_front_sup_thickness,-1.9765843,-1.6505808,0.32600352
imgn,T5T8,observed_cohort,lh_S_interm_prim-Jensen_thickness,-1.5265378,-1.8023294,-0.2757916
imgn,T5T8,observed_cohort,lh_S_intrapariet&P_trans_thickness,-1.5288469,-1.3219054,0.20694153
imgn,T5T8,observed_cohort,lh_S_oc_middle&Lunatus_thickness,-1.637074,-1.1535865,0.48348752
imgn,T5T8,observed_cohort,lh_S_oc_sup&transversal_thickness,-1.5029467,-1.1262181,0.3767286
imgn,T5T8,observed_cohort,lh_S_occipital_ant_thickness,-1.2540578,-1.0185808,0.23547697
imgn,T5T8,observed_cohort,lh_S_oc-temp_lat_thickness,-0.7868008,-1.1441284,-0.35732767
imgn,T5T8,observed_cohort,lh_S_oc-temp_med&Lingual_thickness,-0.5519478,-0.84036773,-0.28841996
imgn,T5T8,observed_cohort,lh_S_orbital_lateral_thickness,-2.0107408,-1.9324949,0.07824583
imgn,T5T8,observed_cohort,lh_S_orbital_med-olfact_thickness,-0.37497833,-1.412249,-1.0372707
